frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
1,0.000000,0,front_leg_candidate,-68.875,235.850,812.000,376.000,727.000,596.000,rgb_edges_inside_sam2_mask
1,0.000000,1,front_leg_candidate,-70.105,223.329,890.000,388.000,814.000,598.000,rgb_edges_inside_sam2_mask
1,0.000000,2,front_leg_candidate,-69.219,208.569,799.000,399.000,725.000,594.000,rgb_edges_inside_sam2_mask
1,0.000000,3,front_leg_candidate,-70.228,162.585,859.000,475.000,804.000,628.000,rgb_edges_inside_sam2_mask
1,0.000000,4,front_leg_candidate,-68.988,161.756,807.000,376.000,749.000,527.000,rgb_edges_inside_sam2_mask
1,0.000000,5,rear_leg_candidate,82.875,153.183,880.000,434.000,899.000,586.000,rgb_edges_inside_sam2_mask
1,0.000000,6,front_leg_candidate,-70.216,147.719,852.000,481.000,802.000,620.000,rgb_edges_inside_sam2_mask
1,0.000000,7,front_leg_candidate,-70.159,103.121,895.000,392.000,860.000,489.000,rgb_edges_inside_sam2_mask
1,0.000000,8,front_leg_candidate,-70.128,88.255,890.000,407.000,860.000,490.000,rgb_edges_inside_sam2_mask
1,0.000000,9,rear_leg_candidate,83.130,83.600,885.000,522.000,895.000,605.000,rgb_edges_inside_sam2_mask
1,0.000000,10,rear_leg_candidate,82.962,81.615,872.000,457.000,882.000,538.000,rgb_edges_inside_sam2_mask
1,0.000000,11,front_leg_candidate,-68.860,80.411,774.000,492.000,745.000,567.000,rgb_edges_inside_sam2_mask
1,0.000000,12,front_leg_candidate,-70.641,78.435,806.000,404.000,780.000,478.000,rgb_edges_inside_sam2_mask
1,0.000000,13,rear_leg_candidate,82.600,77.647,807.000,495.000,817.000,572.000,rgb_edges_inside_sam2_mask
1,0.000000,14,front_leg_candidate,-69.179,75.961,760.000,530.000,733.000,601.000,rgb_edges_inside_sam2_mask
1,0.000000,15,support_or_stretcher_candidate,20.186,72.450,743.000,565.000,811.000,590.000,rgb_edges_inside_sam2_mask
1,0.000000,16,rear_leg_candidate,82.461,68.593,804.000,496.000,813.000,564.000,rgb_edges_inside_sam2_mask
1,0.000000,17,rear_leg_candidate,81.741,62.650,802.000,418.000,811.000,480.000,rgb_edges_inside_sam2_mask
1,0.000000,18,front_leg_candidate,-70.096,61.685,807.000,404.000,786.000,462.000,rgb_edges_inside_sam2_mask
1,0.000000,19,front_leg_candidate,-69.775,60.745,866.000,475.000,845.000,532.000,rgb_edges_inside_sam2_mask
1,0.000000,20,rear_leg_candidate,82.875,56.436,815.000,506.000,822.000,562.000,rgb_edges_inside_sam2_mask
1,0.000000,21,rear_leg_candidate,83.418,52.345,884.000,519.000,890.000,571.000,rgb_edges_inside_sam2_mask
1,0.000000,22,front_leg_candidate,-68.875,47.170,744.000,555.000,727.000,599.000,rgb_edges_inside_sam2_mask
