frame,time,object_support_v_raw,object_support_v_smoothed,support_v_raw,support_v_smoothed,signed_gap,abs_gap,support_confidence,support_source,support_surface_type,anchor_score,floor_score,plane_support_state,human_contact_state
1,0.000000,431.500000,431.500000,658.041584,658.041584,-226.541584,226.541584,0.750000,gvhmr_floor,floor,0.460990,0.000000,0,1
2,0.041667,423.000000,428.950000,658.041584,658.041584,-229.091584,229.091584,0.750000,gvhmr_floor,floor,0.536898,0.000000,0,1
3,0.083333,421.500000,426.715000,658.041584,658.041584,-231.326584,231.326584,0.750000,gvhmr_floor,floor,0.546161,0.000000,0,1
4,0.125000,425.000000,426.200500,658.041584,658.041584,-231.841084,231.841084,0.750000,gvhmr_floor,floor,0.546414,0.000000,0,1
5,0.166667,439.000000,430.040350,658.041584,658.041584,-228.001234,228.001234,0.750000,gvhmr_floor,floor,0.545157,0.000000,0,1
6,0.208333,461.500000,439.478245,658.041584,658.041584,-218.563339,218.563339,0.750000,gvhmr_floor,floor,0.520783,0.000000,0,1
7,0.250000,503.000000,458.534772,658.041584,658.041584,-199.506812,199.506812,0.750000,gvhmr_floor,floor,0.386406,0.000000,0,1
8,0.291667,557.000000,488.074340,658.041584,658.041584,-169.967244,169.967244,0.750000,gvhmr_floor,floor,0.000419,0.000000,0,0
9,0.333333,622.000000,528.252038,658.041584,658.041584,-129.789546,129.789546,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
10,0.375000,642.000000,562.376427,658.041584,658.041584,-95.665157,95.665157,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
11,0.416667,598.000000,573.063499,658.041584,658.041584,-84.978085,84.978085,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
12,0.458333,557.000000,568.244449,658.041584,658.041584,-89.797135,89.797135,0.750000,gvhmr_floor,floor,0.003352,0.000000,0,0
13,0.500000,527.000000,555.871114,658.041584,658.041584,-102.170469,102.170469,0.750000,gvhmr_floor,floor,0.066978,0.000000,0,0
14,0.541667,502.000000,539.709780,658.041584,658.041584,-118.331804,118.331804,0.750000,gvhmr_floor,floor,0.188678,0.000000,0,0
15,0.583333,481.000000,522.096846,658.041584,658.041584,-135.944738,135.944738,0.750000,gvhmr_floor,floor,0.311755,0.000000,0,0
16,0.625000,465.000000,504.967792,658.041584,658.041584,-153.073791,153.073791,0.750000,gvhmr_floor,floor,0.451578,0.000000,0,1
17,0.666667,458.000000,490.877455,658.041584,658.041584,-167.164129,167.164129,0.750000,gvhmr_floor,floor,0.536550,0.000000,0,1
18,0.708333,457.000000,480.714218,658.041584,658.041584,-177.327365,177.327365,0.750000,gvhmr_floor,floor,0.545689,0.000000,0,1
19,0.750000,473.000000,478.399953,658.041584,658.041584,-179.641631,179.641631,0.750000,gvhmr_floor,floor,0.535677,0.000000,0,1
20,0.791667,516.000000,489.679967,658.041584,658.041584,-168.361617,168.361617,0.750000,gvhmr_floor,floor,0.309594,0.000000,0,0
21,0.833333,574.000000,514.975977,658.041584,658.041584,-143.065607,143.065607,0.750000,gvhmr_floor,floor,0.003853,0.000000,0,0
22,0.875000,638.500000,552.033184,658.041584,658.041584,-106.008400,106.008400,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
23,0.916667,635.000000,576.923229,658.041584,658.041584,-81.118355,81.118355,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
24,0.958333,586.000000,579.646260,658.041584,658.041584,-78.395324,78.395324,0.750000,gvhmr_floor,floor,0.011457,0.000000,0,0
25,1.000000,546.000000,569.552382,658.041584,658.041584,-88.489202,88.489202,0.750000,gvhmr_floor,floor,0.352806,0.000000,0,1
26,1.041667,513.000000,552.586667,658.041584,658.041584,-105.454916,105.454916,0.750000,gvhmr_floor,floor,0.439683,0.000000,0,1
27,1.083333,490.000000,533.810667,658.041584,658.041584,-124.230916,124.230916,0.750000,gvhmr_floor,floor,0.461596,0.000000,0,1
28,1.125000,476.000000,516.467467,658.041584,658.041584,-141.574117,141.574117,0.750000,gvhmr_floor,floor,0.474633,0.000000,0,1
29,1.166667,467.000000,501.627227,658.041584,658.041584,-156.414357,156.414357,0.750000,gvhmr_floor,floor,0.495830,0.000000,0,1
30,1.208333,464.000000,490.339059,658.041584,658.041584,-167.702525,167.702525,0.750000,gvhmr_floor,floor,0.529665,0.000000,0,1
31,1.250000,468.000000,483.637341,658.041584,658.041584,-174.404242,174.404242,0.750000,gvhmr_floor,floor,0.548210,0.000000,0,1
32,1.291667,486.000000,484.346139,658.041584,658.041584,-173.695445,173.695445,0.750000,gvhmr_floor,floor,0.523256,0.000000,0,1
33,1.333333,518.000000,494.442297,658.041584,658.041584,-163.599286,163.599286,0.750000,gvhmr_floor,floor,0.542660,0.000000,0,1
34,1.375000,575.000000,518.609608,658.041584,658.041584,-139.431976,139.431976,0.750000,gvhmr_floor,floor,0.112721,0.000000,0,0
35,1.416667,630.000000,552.026726,658.041584,658.041584,-106.014858,106.014858,0.750000,gvhmr_floor,floor,0.000192,0.000000,0,0
36,1.458333,657.500000,583.668708,658.041584,658.041584,-74.372876,74.372876,0.750000,gvhmr_floor,floor,0.000001,0.000000,0,0
37,1.500000,608.500000,591.118096,658.041584,658.041584,-66.923488,66.923488,0.750000,gvhmr_floor,floor,0.014325,0.000000,0,0
38,1.541667,575.000000,586.282667,658.041584,658.041584,-71.758917,71.758917,0.750000,gvhmr_floor,floor,0.368145,0.000000,0,1
39,1.583333,536.000000,571.197867,658.041584,658.041584,-86.843717,86.843717,0.750000,gvhmr_floor,floor,0.540238,0.000000,0,1
40,1.625000,510.000000,552.838507,658.041584,658.041584,-105.203077,105.203077,0.750000,gvhmr_floor,floor,0.541034,0.000000,0,1
41,1.666667,489.000000,533.686955,658.041584,658.041584,-124.354629,124.354629,0.750000,gvhmr_floor,floor,0.512699,0.000000,0,1
42,1.708333,475.000000,516.080868,658.041584,658.041584,-141.960715,141.960715,0.750000,gvhmr_floor,floor,0.483649,0.000000,0,1
43,1.750000,468.000000,501.656608,658.041584,658.041584,-156.384976,156.384976,0.750000,gvhmr_floor,floor,0.450716,0.000000,0,1
44,1.791667,467.000000,491.259625,658.041584,658.041584,-166.781958,166.781958,0.750000,gvhmr_floor,floor,0.464149,0.000000,0,1
45,1.833333,472.000000,485.481738,658.041584,658.041584,-172.559846,172.559846,0.750000,gvhmr_floor,floor,0.490093,0.000000,0,1
46,1.875000,489.000000,486.537216,658.041584,658.041584,-171.504367,171.504367,0.750000,gvhmr_floor,floor,0.528906,0.000000,0,1
47,1.916667,522.000000,497.176052,658.041584,658.041584,-160.865532,160.865532,0.750000,gvhmr_floor,floor,0.410996,0.000000,0,1
48,1.958333,572.500000,519.773236,658.041584,658.041584,-138.268348,138.268348,0.750000,gvhmr_floor,floor,0.093443,0.000000,0,0
49,2.000000,630.000000,552.841265,658.041584,658.041584,-105.200318,105.200318,0.750000,gvhmr_floor,floor,0.000650,0.000000,0,0
50,2.041667,666.000000,586.788886,658.041584,658.041584,-71.252698,71.252698,0.750000,gvhmr_floor,floor,0.000000,0.000000,0,0
51,2.083333,621.000000,597.052220,658.041584,658.041584,-60.989364,60.989364,0.750000,gvhmr_floor,floor,0.004103,0.000000,0,0
52,2.125000,579.000000,591.636554,658.041584,658.041584,-66.405030,66.405030,0.750000,gvhmr_floor,floor,0.251511,0.000000,0,0
53,2.166667,544.500000,577.495588,658.041584,658.041584,-80.545996,80.545996,0.750000,gvhmr_floor,floor,0.339788,0.000000,0,0
54,2.208333,518.500000,559.796911,658.041584,658.041584,-98.244672,98.244672,0.750000,gvhmr_floor,floor,0.444467,0.000000,0,1
55,2.250000,499.000000,541.557838,658.041584,658.041584,-116.483746,116.483746,0.750000,gvhmr_floor,floor,0.434580,0.000000,0,1
56,2.291667,484.500000,524.440487,658.041584,658.041584,-133.601097,133.601097,0.750000,gvhmr_floor,floor,0.431443,0.000000,0,1
57,2.333333,477.000000,510.208341,658.041584,658.041584,-147.833243,147.833243,0.750000,gvhmr_floor,floor,0.314737,0.000000,0,1
58,2.375000,478.000000,500.545838,658.041584,658.041584,-157.495745,157.495745,0.750000,gvhmr_floor,floor,0.393142,0.000000,0,1
59,2.416667,485.000000,495.882087,658.041584,658.041584,-162.159497,162.159497,0.750000,gvhmr_floor,floor,0.514457,0.000000,0,1
60,2.458333,508.000000,499.517461,658.041584,658.041584,-158.524123,158.524123,0.750000,gvhmr_floor,floor,0.531071,0.000000,0,1
61,2.500000,554.000000,515.862223,658.041584,658.041584,-142.179361,142.179361,0.750000,gvhmr_floor,floor,0.322230,0.000000,0,0
62,2.541667,615.000000,545.603556,658.041584,658.041584,-112.438028,112.438028,0.750000,gvhmr_floor,floor,0.013596,0.000000,0,0
63,2.583333,663.000000,580.822489,658.041584,658.041584,-77.219095,77.219095,0.750000,gvhmr_floor,floor,0.000001,0.000000,0,0
64,2.625000,621.000000,592.875742,658.041584,658.041584,-65.165841,65.165841,0.750000,gvhmr_floor,floor,0.010991,0.000000,0,0
65,2.666667,577.000000,588.113020,658.041584,658.041584,-69.928564,69.928564,0.750000,gvhmr_floor,floor,0.299442,0.000000,0,0
66,2.708333,545.000000,575.179114,658.041584,658.041584,-82.862470,82.862470,0.750000,gvhmr_floor,floor,0.495359,0.000000,0,1
67,2.750000,520.000000,558.625380,658.041584,658.041584,-99.416204,99.416204,0.750000,gvhmr_floor,floor,0.452078,0.000000,0,1
68,2.791667,502.000000,541.637766,658.041584,658.041584,-116.403818,116.403818,0.750000,gvhmr_floor,floor,0.368046,0.000000,0,1
69,2.833333,488.000000,525.546436,658.041584,658.041584,-132.495148,132.495148,0.750000,gvhmr_floor,floor,0.290423,0.000000,0,1
70,2.875000,484.000000,513.082505,658.041584,658.041584,-144.959078,144.959078,0.750000,gvhmr_floor,floor,0.283558,0.000000,0,1
71,2.916667,487.000000,505.257754,658.041584,658.041584,-152.783830,152.783830,0.750000,gvhmr_floor,floor,0.415114,0.000000,0,1
72,2.958333,500.000000,503.680428,658.041584,658.041584,-154.361156,154.361156,0.750000,gvhmr_floor,floor,0.488677,0.000000,0,1
73,3.000000,531.000000,511.876299,658.041584,658.041584,-146.165284,146.165284,0.750000,gvhmr_floor,floor,0.502428,0.000000,0,1
74,3.041667,577.000000,531.413410,658.041584,658.041584,-126.628174,126.628174,0.750000,gvhmr_floor,floor,0.266811,0.000000,0,0
75,3.083333,641.000000,564.289387,658.041584,658.041584,-93.752197,93.752197,0.750000,gvhmr_floor,floor,0.000758,0.000000,0,0
76,3.125000,655.000000,591.502571,658.041584,658.041584,-66.539013,66.539013,0.750000,gvhmr_floor,floor,0.000096,0.000000,0,0
77,3.166667,609.000000,596.751799,658.041584,658.041584,-61.289784,61.289784,0.750000,gvhmr_floor,floor,0.041139,0.000000,0,0
78,3.208333,576.000000,590.526260,658.041584,658.041584,-67.515324,67.515324,0.750000,gvhmr_floor,floor,0.403717,0.000000,0,1
79,3.250000,538.000000,574.768382,658.041584,658.041584,-83.273202,83.273202,0.750000,gvhmr_floor,floor,0.493305,0.000000,0,1
80,3.291667,512.000000,555.937867,658.041584,658.041584,-102.103716,102.103716,0.750000,gvhmr_floor,floor,0.520344,0.000000,0,1
81,3.333333,494.000000,537.356507,658.041584,658.041584,-120.685077,120.685077,0.750000,gvhmr_floor,floor,0.496602,0.000000,0,1
82,3.375000,487.000000,522.249555,658.041584,658.041584,-135.792029,135.792029,0.750000,gvhmr_floor,floor,0.491032,0.000000,0,1
83,3.416667,488.000000,511.974688,658.041584,658.041584,-146.066895,146.066895,0.750000,gvhmr_floor,floor,0.534914,0.000000,0,1
84,3.458333,503.000000,509.282282,658.041584,658.041584,-148.759302,148.759302,0.750000,gvhmr_floor,floor,0.541427,0.000000,0,1
85,3.500000,539.000000,518.197597,658.041584,658.041584,-139.843986,139.843986,0.750000,gvhmr_floor,floor,0.495381,0.000000,0,1
