frame,time,active_side,active_object_point_id,active_object_u,active_object_v,min_object_boundary_gap_px,anchor_score,is_candidate,anchor_contact_state
1,0.000000,right,boundary_003,508.000,349.000,10.695754,0.460990,0,1
2,0.041667,right,boundary_004,506.000,342.000,3.952565,0.536898,0,1
3,0.083333,right,boundary_004,506.000,341.000,2.130457,0.546161,0,1
4,0.125000,right,boundary_003,510.000,344.000,2.058851,0.546414,1,1
5,0.166667,right,boundary_004,507.000,358.000,2.394106,0.545157,0,1
6,0.208333,right,boundary_002,514.000,378.000,5.947361,0.520783,0,1
7,0.250000,right,boundary_000,526.000,406.000,15.124895,0.386406,0,1
8,0.291667,right,boundary_000,524.000,479.000,68.207451,0.000419,0,0
9,0.333333,right,boundary_000,527.000,540.000,119.176341,0.000000,0,0
10,0.375000,right,boundary_000,547.000,558.000,134.719308,0.000000,0,0
11,0.416667,right,boundary_062,530.000,527.000,103.888419,0.000000,0,0
12,0.458333,right,boundary_062,526.000,474.000,57.489425,0.003352,0,0
13,0.500000,right,boundary_062,522.000,441.000,36.937778,0.066978,0,0
14,0.541667,right,boundary_000,521.000,414.000,26.330177,0.188678,0,0
15,0.583333,right,boundary_000,521.000,394.000,19.179952,0.311755,0,0
16,0.625000,right,boundary_000,525.000,379.000,11.303375,0.451578,0,1
17,0.666667,right,boundary_003,525.000,372.000,4.005386,0.536550,0,1
18,0.708333,right,boundary_002,529.000,375.000,2.258023,0.545689,1,1
19,0.750000,right,boundary_003,529.000,391.000,4.135035,0.535677,0,1
20,0.791667,right,boundary_003,529.000,439.000,19.297087,0.309594,0,0
21,0.833333,right,boundary_003,531.000,495.000,56.699408,0.003853,0,0
22,0.875000,right,boundary_000,534.000,563.000,111.966952,0.000000,0,0
23,0.916667,right,boundary_000,528.000,560.000,104.225164,0.000000,0,0
24,0.958333,right,boundary_000,532.000,502.000,50.085819,0.011457,0,0
25,1.000000,right,boundary_003,519.000,460.000,16.962090,0.352806,0,1
26,1.041667,right,boundary_004,520.000,435.000,12.044231,0.439683,0,1
27,1.083333,right,boundary_003,521.000,410.000,10.655887,0.461596,0,1
28,1.125000,right,boundary_001,519.000,394.000,9.772434,0.474633,0,1
29,1.166667,right,boundary_000,521.000,380.000,8.196811,0.495830,0,1
30,1.208333,right,boundary_001,518.000,378.000,4.940869,0.529665,0,1
31,1.250000,right,boundary_003,520.000,382.000,1.453468,0.548210,1,1
32,1.291667,right,boundary_004,519.000,399.000,5.683424,0.523256,0,1
33,1.333333,right,boundary_005,528.000,432.000,2.950526,0.542660,0,1
34,1.375000,right,boundary_062,531.000,488.000,32.048144,0.112721,0,0
35,1.416667,right,boundary_000,542.000,545.000,71.819092,0.000192,0,0
36,1.458333,right,boundary_000,539.000,574.000,93.181172,0.000001,0,0
37,1.500000,right,boundary_000,535.000,528.000,48.619289,0.014325,0,0
38,1.541667,right,boundary_000,532.000,484.000,16.128658,0.368145,0,1
39,1.583333,right,boundary_001,518.000,450.000,3.406585,0.540238,0,1
40,1.625000,right,boundary_002,513.000,424.000,3.263477,0.541034,1,1
41,1.666667,right,boundary_001,511.000,402.000,6.746002,0.512699,0,1
42,1.708333,right,boundary_002,509.000,388.000,9.127248,0.483649,0,1
43,1.750000,right,boundary_002,508.000,380.000,11.358003,0.450716,0,1
44,1.791667,right,boundary_001,510.000,377.000,10.486865,0.464149,0,1
45,1.833333,right,boundary_003,504.000,390.000,8.644611,0.490093,0,1
46,1.875000,right,boundary_007,507.000,407.000,5.034057,0.528906,1,1
47,1.916667,right,boundary_005,517.000,444.000,13.739903,0.410996,0,1
48,1.958333,right,boundary_005,532.000,491.000,33.891381,0.093443,0,0
49,2.000000,right,boundary_002,541.000,541.000,66.089437,0.000650,0,0
50,2.041667,right,boundary_000,539.000,586.000,102.361400,0.000000,0,0
51,2.083333,right,boundary_003,550.000,539.000,56.338415,0.004103,0,0
52,2.125000,right,boundary_003,559.000,493.000,22.517021,0.251511,0,0
53,2.166667,right,boundary_005,559.000,470.000,17.665637,0.339788,0,0
54,2.208333,right,boundary_003,565.000,439.000,11.749509,0.444467,1,1
55,2.250000,right,boundary_001,574.000,415.000,12.354300,0.434580,0,1
56,2.291667,right,boundary_002,579.000,400.000,12.542876,0.431443,0,1
57,2.333333,right,boundary_004,588.000,396.000,19.018471,0.314737,0,1
58,2.375000,right,boundary_006,592.000,394.000,14.750081,0.393142,0,1
59,2.416667,right,boundary_003,605.000,401.000,6.579592,0.514457,0,1
60,2.458333,right,boundary_058,613.000,427.000,4.763948,0.531071,1,1
61,2.500000,right,boundary_059,612.000,475.000,18.613291,0.322230,0,0
62,2.541667,right,boundary_062,616.000,531.000,48.966452,0.013596,0,0
63,2.583333,right,boundary_000,610.000,585.000,94.210286,0.000001,0,0
64,2.625000,right,boundary_000,609.000,540.000,50.354018,0.010991,0,0
65,2.666667,right,boundary_002,604.000,498.000,19.848984,0.299442,0,0
66,2.708333,right,boundary_004,596.000,464.000,8.234279,0.495359,1,1
67,2.750000,right,boundary_004,589.000,441.000,11.271604,0.452078,0,1
68,2.791667,right,boundary_001,593.000,418.000,16.134085,0.368046,0,1
69,2.833333,right,boundary_002,588.000,409.000,20.342071,0.290423,0,1
70,2.875000,right,boundary_003,585.000,403.000,20.719573,0.283558,0,1
71,2.916667,right,boundary_063,583.000,402.000,13.502771,0.415114,0,1
72,2.958333,right,boundary_061,583.000,417.000,8.752355,0.488677,0,1
73,3.000000,right,boundary_061,584.000,449.000,7.656513,0.502428,1,1
74,3.041667,right,boundary_061,576.000,494.000,21.650614,0.266811,0,0
75,3.083333,right,boundary_063,556.000,555.000,65.334742,0.000758,0,0
76,3.125000,right,boundary_000,556.000,567.000,74.864505,0.000096,0,0
77,3.166667,right,boundary_000,531.000,527.000,40.990725,0.041139,0,0
78,3.208333,right,boundary_001,521.000,486.000,14.154988,0.403717,0,1
79,3.250000,right,boundary_001,509.000,453.000,8.396184,0.493305,0,1
80,3.291667,right,boundary_001,505.000,427.000,5.993072,0.520344,1,1
81,3.333333,right,boundary_001,501.000,407.000,8.135073,0.496602,0,1
82,3.375000,right,boundary_001,499.000,398.000,8.572539,0.491032,0,1
83,3.416667,right,boundary_000,500.000,397.000,4.245239,0.534914,0,1
84,3.458333,right,boundary_063,497.000,416.000,3.190662,0.541427,1,1
85,3.500000,right,boundary_000,501.000,447.000,8.232547,0.495381,0,1
86,3.541667,right,boundary_063,492.000,502.000,35.420061,0.079347,0,0
87,3.583333,right,boundary_063,497.000,561.000,82.945908,0.000013,0,0
88,3.625000,right,boundary_062,499.000,561.000,80.211404,0.000027,0,0
89,3.666667,right,boundary_062,493.000,505.000,29.949041,0.137792,0,0
90,3.708333,right,boundary_000,493.000,474.000,12.145091,0.438031,0,1
91,3.750000,right,boundary_002,488.000,441.000,1.405911,0.548325,0,1
92,3.791667,right,boundary_063,488.000,415.000,1.090488,0.548992,1,1
93,3.833333,right,boundary_063,488.000,402.000,6.375171,0.516563,0,1
94,3.875000,right,boundary_000,494.000,394.000,6.929300,0.510720,0,1
95,3.916667,right,boundary_063,498.000,395.000,4.196610,0.535253,0,1
96,3.958333,right,boundary_059,506.000,407.000,3.394208,0.540308,1,1
97,4.000000,right,boundary_058,510.000,445.000,5.156476,0.527889,0,1
98,4.041667,right,boundary_063,516.000,504.000,37.690832,0.061414,0,0
99,4.083333,right,boundary_000,527.000,566.000,84.366394,0.000009,0,0
100,4.125000,right,boundary_000,537.000,565.000,79.558967,0.000031,0,0
101,4.166667,right,boundary_000,537.000,525.000,43.698133,0.028879,0,0
102,4.208333,right,boundary_004,538.000,491.000,21.601394,0.267689,0,0
103,4.250000,right,boundary_001,542.000,453.000,7.842761,0.500195,1,1
104,4.291667,right,boundary_001,548.000,430.000,9.168154,0.483090,0,1
105,4.333333,right,boundary_002,551.000,416.000,13.368443,0.417433,0,1
106,4.375000,right,boundary_001,561.000,405.000,17.728465,0.338624,0,0
107,4.416667,right,boundary_003,564.000,404.000,18.165059,0.330533,0,0
108,4.458333,right,boundary_003,579.000,413.000,18.080488,0.332100,0,0
109,4.500000,right,boundary_004,580.000,438.000,14.768653,0.392809,1,1
110,4.541667,right,boundary_008,580.000,476.000,21.915831,0.262095,0,0
111,4.583333,right,boundary_062,587.000,528.000,52.023729,0.008442,0,0
112,4.625000,right,boundary_000,590.000,586.000,100.799416,0.000000,0,0
113,4.666667,right,boundary_000,591.000,544.000,59.451810,0.002352,0,0
114,4.708333,right,boundary_000,592.000,508.000,33.693252,0.095394,0,0
115,4.750000,right,boundary_002,586.000,473.000,16.730811,0.357074,0,1
116,4.791667,right,boundary_002,584.000,442.000,13.693013,0.411813,1,1
117,4.833333,right,boundary_002,583.000,422.000,18.825942,0.318295,0,0
118,4.875000,right,boundary_003,576.000,410.000,20.136174,0.294182,0,0
119,4.916667,right,boundary_004,576.000,403.000,20.699939,0.283914,0,0
120,4.958333,right,boundary_004,578.000,402.000,18.372032,0.326698,0,0
121,5.000000,right,boundary_003,584.000,407.000,10.436400,0.464906,0,1
122,5.041667,right,boundary_062,582.000,430.000,9.432399,0.479440,1,1
123,5.083333,right,boundary_061,583.000,475.000,21.021116,0.278104,0,0
124,5.125000,right,boundary_060,582.000,528.000,51.947255,0.008547,0,0
125,5.166667,right,boundary_062,569.000,580.000,93.513952,0.000001,0,0
126,5.208333,right,boundary_061,562.000,553.000,66.397725,0.000610,0,0
127,5.250000,right,boundary_062,561.000,501.000,23.655076,0.231921,0,0
128,5.291667,right,boundary_002,559.000,457.000,8.693389,0.489454,1,1
129,5.333333,right,boundary_000,544.000,433.000,11.265030,0.452181,0,1
130,5.375000,right,boundary_000,535.000,412.000,11.875962,0.442423,0,1
131,5.416667,right,boundary_002,526.000,403.000,9.978787,0.471657,0,1
132,5.458333,right,boundary_001,518.000,404.000,5.803992,0.522139,0,1
