frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
1,0.000000,left_hand,hand,left,-1.359908056,0.181175858,7.000070667,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
1,0.000000,right_hand,hand,right,-1.537897444,0.172307733,6.359527016,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
1,0.000000,left_foot,foot,left,-1.208816886,0.938461781,6.709748745,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
1,0.000000,right_foot,foot,right,-1.509514093,0.976702809,6.540107727,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.033333,left_hand,hand,left,-1.392292738,0.186268452,7.002367306,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.033333,right_hand,hand,right,-1.537840652,0.171941397,6.350288200,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.033333,left_foot,foot,left,-1.216311336,0.937441587,6.703704357,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.033333,right_foot,foot,right,-1.515318513,0.976401508,6.534442425,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.066667,left_hand,hand,left,-1.427226520,0.188972995,7.003228283,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.066667,right_hand,hand,right,-1.533625627,0.169264409,6.338071251,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.066667,left_foot,foot,left,-1.220123768,0.934794068,6.695471287,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.066667,right_foot,foot,right,-1.518713355,0.975597501,6.526661396,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.100000,left_hand,hand,left,-1.450372195,0.191107005,7.002945328,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.100000,right_hand,hand,right,-1.526964545,0.167466751,6.327970982,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.100000,left_foot,foot,left,-1.216910601,0.932170331,6.688560009,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.100000,right_foot,foot,right,-1.517687201,0.975583851,6.520520687,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
5,0.133333,left_hand,hand,left,-1.486324930,0.191514322,7.003512192,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
5,0.133333,right_hand,hand,right,-1.519815993,0.163449273,6.315180779,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
5,0.133333,left_foot,foot,left,-1.214926839,0.928627610,6.679927826,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
5,0.133333,right_foot,foot,right,-1.520907164,0.975993335,6.513796806,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.166667,left_hand,hand,left,-1.511809897,0.189409882,7.002506256,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.166667,right_hand,hand,right,-1.510252786,0.158631459,6.305744743,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.166667,left_foot,foot,left,-1.208248258,0.924733758,6.670430660,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
6,0.166667,right_foot,foot,right,-1.521015525,0.975575984,6.507522583,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.200000,left_hand,hand,left,-1.532229853,0.186684400,7.002403927,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.200000,right_hand,hand,right,-1.498256040,0.154868633,6.299933720,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.200000,left_foot,foot,left,-1.197094440,0.923399627,6.663061142,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
7,0.200000,right_foot,foot,right,-1.519165039,0.975977123,6.504356384,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.233333,left_hand,hand,left,-1.547166419,0.184513894,7.003780079,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.233333,right_hand,hand,right,-1.490433669,0.151839748,6.299399376,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.233333,left_foot,foot,left,-1.190641522,0.923543096,6.660546303,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
8,0.233333,right_foot,foot,right,-1.520116687,0.976055622,6.504422188,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.266667,left_hand,hand,left,-1.554756665,0.182759136,7.004658031,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.266667,right_hand,hand,right,-1.481232643,0.150171396,6.301280499,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.266667,left_foot,foot,left,-1.179405451,0.924748600,6.660574913,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
9,0.266667,right_foot,foot,right,-1.518610835,0.976541042,6.506879330,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.300000,left_hand,hand,left,-1.558233666,0.182297611,7.003088474,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.300000,right_hand,hand,right,-1.473428512,0.148462501,6.302395153,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.300000,left_foot,foot,left,-1.168498397,0.926107883,6.658775806,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
10,0.300000,right_foot,foot,right,-1.518593788,0.977105379,6.508473873,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.333333,left_hand,hand,left,-1.556851435,0.183382872,7.002860546,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.333333,right_hand,hand,right,-1.466800189,0.147665614,6.305616093,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.333333,left_foot,foot,left,-1.161612272,0.927896559,6.659274101,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
11,0.333333,right_foot,foot,right,-1.519391537,0.977456987,6.510519505,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.366667,left_hand,hand,left,-1.544690275,0.186098796,6.996461868,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.366667,right_hand,hand,right,-1.458707619,0.147316980,6.303140163,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.366667,left_foot,foot,left,-1.156531692,0.930191457,6.654934406,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
12,0.366667,right_foot,foot,right,-1.517634630,0.977874458,6.505908012,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.400000,left_hand,hand,left,-1.526729918,0.190413105,6.992109394,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.400000,right_hand,hand,right,-1.454005885,0.147121257,6.302507973,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.400000,left_foot,foot,left,-1.153863668,0.932321370,6.651474476,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
13,0.400000,right_foot,foot,right,-1.516079426,0.978437603,6.501215458,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.433333,left_hand,hand,left,-1.509864354,0.194577104,6.998895359,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.433333,right_hand,hand,right,-1.457707763,0.147046065,6.314121914,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.433333,left_foot,foot,left,-1.158470035,0.933295786,6.660298824,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
14,0.433333,right_foot,foot,right,-1.521081209,0.978507817,6.509119987,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.466667,left_hand,hand,left,-1.479175019,0.199785691,7.003814507,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.466667,right_hand,hand,right,-1.459195757,0.146745315,6.324997330,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.466667,left_foot,foot,left,-1.157354832,0.933582842,6.666111946,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
15,0.466667,right_foot,foot,right,-1.520263076,0.978594303,6.514109612,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.500000,left_hand,hand,left,-1.437082648,0.203916961,7.008003807,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.500000,right_hand,hand,right,-1.462118673,0.147621185,6.341530609,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.500000,left_foot,foot,left,-1.155060768,0.931915164,6.674202919,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
16,0.500000,right_foot,foot,right,-1.518310666,0.977710128,6.521636963,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.533333,left_hand,hand,left,-1.391311359,0.206590062,7.011189365,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.533333,right_hand,hand,right,-1.465612245,0.149558225,6.356406689,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.533333,left_foot,foot,left,-1.153127670,0.929947495,6.682100773,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
17,0.533333,right_foot,foot,right,-1.516090512,0.978631496,6.528375149,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.566667,left_hand,hand,left,-1.348836184,0.207885697,7.005422592,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.566667,right_hand,hand,right,-1.467367220,0.147781703,6.362762165,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.566667,left_foot,foot,left,-1.150886536,0.927154064,6.680662155,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
18,0.566667,right_foot,foot,right,-1.513502598,0.978458524,6.525592804,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.600000,left_hand,hand,left,-1.323014784,0.208135262,7.005694008,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.600000,right_hand,hand,right,-1.473709726,0.146959776,6.373327446,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.600000,left_foot,foot,left,-1.154847860,0.927437067,6.687319279,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
19,0.600000,right_foot,foot,right,-1.519249558,0.977871060,6.529528141,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.633333,left_hand,hand,left,-1.287906122,0.208767706,7.000780010,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.633333,right_hand,hand,right,-1.476957560,0.145625126,6.378259945,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.633333,left_foot,foot,left,-1.152714372,0.928536713,6.690660477,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
20,0.633333,right_foot,foot,right,-1.523233175,0.975426733,6.525476456,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.666667,left_hand,hand,left,-1.258493423,0.207106629,7.004317474,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.666667,right_hand,hand,right,-1.485075879,0.144176468,6.388270855,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.666667,left_foot,foot,left,-1.153621197,0.929185808,6.698760509,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
21,0.666667,right_foot,foot,right,-1.533950686,0.971599460,6.525852203,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.700000,left_hand,hand,left,-1.230847478,0.204668325,7.004880142,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.700000,right_hand,hand,right,-1.494580770,0.142369223,6.394610977,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.700000,left_foot,foot,left,-1.156594396,0.929368138,6.703583241,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
22,0.700000,right_foot,foot,right,-1.545205832,0.967393100,6.527622223,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.733333,left_hand,hand,left,-1.212710881,0.202237484,6.997117329,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.733333,right_hand,hand,right,-1.500894046,0.142183119,6.393268299,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.733333,left_foot,foot,left,-1.158674717,0.930445552,6.701982498,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
23,0.733333,right_foot,foot,right,-1.556138754,0.966233969,6.526689529,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.766667,left_hand,hand,left,-1.189187074,0.196578375,6.985474300,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.766667,right_hand,hand,right,-1.505379486,0.141770238,6.386913204,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.766667,left_foot,foot,left,-1.158561587,0.930137753,6.695570469,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
24,0.766667,right_foot,foot,right,-1.570573449,0.963817000,6.525686264,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,0.800000,left_hand,hand,left,-1.171902704,0.189718103,6.976687336,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,0.800000,right_hand,hand,right,-1.509388590,0.142180392,6.386509609,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,0.800000,left_foot,foot,left,-1.159021378,0.929435313,6.694598198,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
25,0.800000,right_foot,foot,right,-1.585617065,0.962969065,6.533591270,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,0.833333,left_hand,hand,left,-1.161150980,0.181624776,6.967778015,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,0.833333,right_hand,hand,right,-1.513109159,0.143441662,6.385719299,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,0.833333,left_foot,foot,left,-1.160951138,0.928665280,6.692117214,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
26,0.833333,right_foot,foot,right,-1.603477359,0.964143395,6.543079853,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,0.866667,left_hand,hand,left,-1.155340528,0.176413363,6.952918720,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,0.866667,right_hand,hand,right,-1.513773084,0.146160603,6.378404617,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,0.866667,left_foot,foot,left,-1.160999894,0.928654611,6.683447361,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
27,0.866667,right_foot,foot,right,-1.615928888,0.968936861,6.543480873,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,0.900000,left_hand,hand,left,-1.157648706,0.171245626,6.944088078,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,0.900000,right_hand,hand,right,-1.513983011,0.150016555,6.371585655,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,0.900000,left_foot,foot,left,-1.161688089,0.928814828,6.676995754,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
28,0.900000,right_foot,foot,right,-1.625934124,0.973079383,6.549575806,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,0.933333,left_hand,hand,left,-1.159512424,0.169112721,6.945465946,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,0.933333,right_hand,hand,right,-1.510797071,0.153012151,6.371148872,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,0.933333,left_foot,foot,left,-1.160594821,0.929168224,6.678267956,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
29,0.933333,right_foot,foot,right,-1.626408458,0.974360108,6.557676792,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,0.966667,left_hand,hand,left,-1.173003912,0.171314499,6.939274216,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,0.966667,right_hand,hand,right,-1.506004667,0.160650033,6.357971668,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,0.966667,left_foot,foot,left,-1.160467386,0.932065248,6.666777611,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
30,0.966667,right_foot,foot,right,-1.629623890,0.974933028,6.552033424,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.000000,left_hand,hand,left,-1.190681458,0.175593725,6.939247227,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.000000,right_hand,hand,right,-1.498898244,0.167072287,6.348966599,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.000000,left_foot,foot,left,-1.160080910,0.936826944,6.658965111,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
31,1.000000,right_foot,foot,right,-1.630727410,0.974671006,6.548404694,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.033333,left_hand,hand,left,-1.214132786,0.181871384,6.952807713,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.033333,right_hand,hand,right,-1.493054080,0.172741187,6.352192783,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.033333,left_foot,foot,left,-1.165882349,0.941767871,6.666178226,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
32,1.033333,right_foot,foot,right,-1.636982560,0.975239813,6.557240009,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
33,1.066667,left_hand,hand,left,-1.240102577,0.189854833,6.971804810,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
33,1.066667,right_hand,hand,right,-1.480345869,0.176329070,6.356729412,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
33,1.066667,left_foot,foot,left,-1.167308092,0.944391847,6.674597263,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
