frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
1,0.000000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.246455,inactive,foot_floor_from_anchor_floor_candidates
2,0.033333,floor_floor_support,floor,,floor_support,1,0,1,1,,,,,,,,,0.235541,update,foot_floor_from_anchor_floor_candidates
3,0.066667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.225683,update,foot_floor_from_anchor_floor_candidates
4,0.100000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.234499,update,foot_floor_from_anchor_floor_candidates
5,0.133333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.235660,inactive,foot_floor_from_anchor_floor_candidates
6,0.166667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.245820,inactive,foot_floor_from_anchor_floor_candidates
7,0.200000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.260683,inactive,foot_floor_from_anchor_floor_candidates
8,0.233333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.279520,inactive,foot_floor_from_anchor_floor_candidates
9,0.266667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.307581,inactive,foot_floor_from_anchor_floor_candidates
10,0.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.336419,inactive,foot_floor_from_anchor_floor_candidates
11,0.333333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.356430,inactive,foot_floor_from_anchor_floor_candidates
12,0.366667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.368991,update,foot_floor_from_anchor_floor_candidates
13,0.400000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.363926,update,foot_floor_from_anchor_floor_candidates
14,0.433333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.348309,inactive,foot_floor_from_anchor_floor_candidates
15,0.466667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.367900,update,foot_floor_from_anchor_floor_candidates
16,0.500000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.380514,update,foot_floor_from_anchor_floor_candidates
17,0.533333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.392234,update,foot_floor_from_anchor_floor_candidates
18,0.566667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.399645,update,foot_floor_from_anchor_floor_candidates
19,0.600000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.382379,update,foot_floor_from_anchor_floor_candidates
20,0.633333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.399301,update,foot_floor_from_anchor_floor_candidates
21,0.666667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.401900,update,foot_floor_from_anchor_floor_candidates
22,0.700000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.385276,update,foot_floor_from_anchor_floor_candidates
23,0.733333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.378197,update,foot_floor_from_anchor_floor_candidates
24,0.766667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.382994,update,foot_floor_from_anchor_floor_candidates
25,0.800000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.382039,update,foot_floor_from_anchor_floor_candidates
26,0.833333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.374043,update,foot_floor_from_anchor_floor_candidates
27,0.866667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.368954,update,foot_floor_from_anchor_floor_candidates
28,0.900000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.363184,update,foot_floor_from_anchor_floor_candidates
29,0.933333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.367059,update,foot_floor_from_anchor_floor_candidates
30,0.966667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.359749,update,foot_floor_from_anchor_floor_candidates
31,1.000000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.354004,update,foot_floor_from_anchor_floor_candidates
32,1.033333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.338791,update,foot_floor_from_anchor_floor_candidates
33,1.066667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.340049,update,foot_floor_from_anchor_floor_candidates
34,1.100000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.343660,update,foot_floor_from_anchor_floor_candidates
35,1.133333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.346073,update,foot_floor_from_anchor_floor_candidates
36,1.166667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.357372,update,foot_floor_from_anchor_floor_candidates
37,1.200000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.371065,update,foot_floor_from_anchor_floor_candidates
38,1.233333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.379857,update,foot_floor_from_anchor_floor_candidates
39,1.266667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.417524,update,foot_floor_from_anchor_floor_candidates
40,1.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.480650,inactive,foot_floor_from_anchor_floor_candidates
41,1.333333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.495800,inactive,foot_floor_from_anchor_floor_candidates
42,1.366667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.556197,inactive,foot_floor_from_anchor_floor_candidates
43,1.400000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.587271,update,foot_floor_from_anchor_floor_candidates
44,1.433333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.544997,update,foot_floor_from_anchor_floor_candidates
45,1.466667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.594347,update,foot_floor_from_anchor_floor_candidates
46,1.500000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.620582,update,foot_floor_from_anchor_floor_candidates
47,1.533333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.601334,update,foot_floor_from_anchor_floor_candidates
48,1.566667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.618549,update,foot_floor_from_anchor_floor_candidates
49,1.600000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.604370,update,foot_floor_from_anchor_floor_candidates
50,1.633333,left_foot_ball_boundary,foot,left,ball_boundary,1,0,1,1,,,,,,,,,0.638653,update,foot_floor_from_anchor_floor_candidates
51,1.666667,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.681857,update,foot_floor_from_anchor_floor_candidates
52,1.700000,right_foot_ball_boundary,foot,right,ball_boundary,1,0,1,1,,,,,,,,,0.210490,update,foot_floor_from_anchor_floor_candidates
53,1.733333,right_foot_ball_boundary,foot,right,ball_boundary,1,1,1,1,,,,,,,,,0.453983,update,foot_floor_from_anchor_floor_candidates
54,1.766667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.155956,inactive,foot_floor_from_anchor_floor_candidates
55,1.800000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.526119,inactive,foot_floor_from_anchor_floor_candidates
56,1.833333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.912527,inactive,foot_floor_from_anchor_floor_candidates
57,1.866667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.852572,inactive,foot_floor_from_anchor_floor_candidates
58,1.900000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.578444,inactive,foot_floor_from_anchor_floor_candidates
59,1.933333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.655734,inactive,foot_floor_from_anchor_floor_candidates
60,1.966667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.265426,inactive,foot_floor_from_anchor_floor_candidates
61,2.000000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.119634,inactive,foot_floor_from_anchor_floor_candidates
62,2.033333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.056292,inactive,foot_floor_from_anchor_floor_candidates
63,2.066667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.028255,inactive,foot_floor_from_anchor_floor_candidates
64,2.100000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.026158,inactive,foot_floor_from_anchor_floor_candidates
65,2.133333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.013027,inactive,foot_floor_from_anchor_floor_candidates
66,2.166667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.007252,inactive,foot_floor_from_anchor_floor_candidates
67,2.200000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.004645,inactive,foot_floor_from_anchor_floor_candidates
68,2.233333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.003952,inactive,foot_floor_from_anchor_floor_candidates
69,2.266667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.002579,inactive,foot_floor_from_anchor_floor_candidates
70,2.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.002049,inactive,foot_floor_from_anchor_floor_candidates
71,2.333333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.001796,inactive,foot_floor_from_anchor_floor_candidates
72,2.366667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.001699,inactive,foot_floor_from_anchor_floor_candidates
73,2.400000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.002073,inactive,foot_floor_from_anchor_floor_candidates
74,2.433333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.001783,inactive,foot_floor_from_anchor_floor_candidates
75,2.466667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.002372,inactive,foot_floor_from_anchor_floor_candidates
76,2.500000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.003721,inactive,foot_floor_from_anchor_floor_candidates
77,2.533333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.005807,inactive,foot_floor_from_anchor_floor_candidates
78,2.566667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.009869,inactive,foot_floor_from_anchor_floor_candidates
79,2.600000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.008891,inactive,foot_floor_from_anchor_floor_candidates
80,2.633333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.014338,inactive,foot_floor_from_anchor_floor_candidates
81,2.666667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.023254,inactive,foot_floor_from_anchor_floor_candidates
82,2.700000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.031695,inactive,foot_floor_from_anchor_floor_candidates
83,2.733333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.029443,inactive,foot_floor_from_anchor_floor_candidates
84,2.766667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.030717,inactive,foot_floor_from_anchor_floor_candidates
85,2.800000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.073429,inactive,foot_floor_from_anchor_floor_candidates
86,2.833333,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.460253,update,foot_floor_from_anchor_floor_candidates
87,2.866667,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.855085,update,foot_floor_from_anchor_floor_candidates
88,2.900000,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.354061,update,foot_floor_from_anchor_floor_candidates
89,2.933333,left_foot_ball_boundary,foot,left,ball_boundary,1,1,1,1,,,,,,,,,0.279122,update,foot_floor_from_anchor_floor_candidates
90,2.966667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.103649,inactive,foot_floor_from_anchor_floor_candidates
91,3.000000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.062365,inactive,foot_floor_from_anchor_floor_candidates
92,3.033333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.130652,inactive,foot_floor_from_anchor_floor_candidates
93,3.066667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.230827,inactive,foot_floor_from_anchor_floor_candidates
94,3.100000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.297024,inactive,foot_floor_from_anchor_floor_candidates
95,3.133333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.481075,inactive,foot_floor_from_anchor_floor_candidates
96,3.166667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.624268,inactive,foot_floor_from_anchor_floor_candidates
97,3.200000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.673913,inactive,foot_floor_from_anchor_floor_candidates
98,3.233333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.609106,inactive,foot_floor_from_anchor_floor_candidates
99,3.266667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.387270,inactive,foot_floor_from_anchor_floor_candidates
100,3.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.181560,inactive,foot_floor_from_anchor_floor_candidates
101,3.333333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.084784,inactive,foot_floor_from_anchor_floor_candidates
102,3.366667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.139385,inactive,foot_floor_from_anchor_floor_candidates
103,3.400000,right_foot_ball_boundary,foot,right,ball_boundary,1,1,1,1,,,,,,,,,0.573501,update,foot_floor_from_anchor_floor_candidates
104,3.433333,right_foot_ball_boundary,foot,right,ball_boundary,1,1,1,1,,,,,,,,,0.520977,update,foot_floor_from_anchor_floor_candidates
105,3.466667,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.172484,inactive,foot_floor_from_anchor_floor_candidates
106,3.500000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.057231,inactive,foot_floor_from_anchor_floor_candidates
107,3.533333,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.094351,inactive,foot_floor_from_anchor_floor_candidates
108,3.566667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.161621,inactive,foot_floor_from_anchor_floor_candidates
109,3.600000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.172534,inactive,foot_floor_from_anchor_floor_candidates
110,3.633333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.284148,inactive,foot_floor_from_anchor_floor_candidates
111,3.666667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.420451,inactive,foot_floor_from_anchor_floor_candidates
112,3.700000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.498036,inactive,foot_floor_from_anchor_floor_candidates
113,3.733333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.549023,inactive,foot_floor_from_anchor_floor_candidates
114,3.766667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.616482,inactive,foot_floor_from_anchor_floor_candidates
115,3.800000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.577643,inactive,foot_floor_from_anchor_floor_candidates
116,3.833333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.436132,inactive,foot_floor_from_anchor_floor_candidates
117,3.866667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.443183,inactive,foot_floor_from_anchor_floor_candidates
118,3.900000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.288548,inactive,foot_floor_from_anchor_floor_candidates
119,3.933333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.295676,inactive,foot_floor_from_anchor_floor_candidates
120,3.966667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.159428,inactive,foot_floor_from_anchor_floor_candidates
121,4.000000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.078654,inactive,foot_floor_from_anchor_floor_candidates
122,4.033333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.090535,inactive,foot_floor_from_anchor_floor_candidates
123,4.066667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.231979,inactive,foot_floor_from_anchor_floor_candidates
124,4.100000,right_none_none,none,right,none,0,0,0,0,,,,,,,,,0.246975,inactive,foot_floor_from_anchor_floor_candidates
