frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,z_ref_anchor_segment,contact_part,contact_side,contact_label,contact_u,contact_v
1,0.000000,-0.689890,0.670726,4.966547,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.000,837.500,654.000,837.500,868.000,868.000,654.000,837.500,868.000,4.966547,0.091118,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.966547,none,left,none,619.000,844.000
2,0.033333,-0.690878,0.672968,4.976423,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.170,837.902,654.170,837.902,868.345,868.345,654.170,837.902,868.345,4.976423,0.200667,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.976423,floor,,floor,618.000,844.000
3,0.066667,-0.692211,0.674267,4.984922,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.102,837.968,654.102,837.968,868.417,868.417,654.102,837.968,868.417,4.984922,0.157906,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.984922,floor,,floor,618.000,844.000
4,0.100000,-0.693316,0.674402,4.987967,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.801,837.846,653.801,837.846,868.212,868.212,653.801,837.846,868.212,4.987967,0.178775,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.987967,floor,,floor,617.000,842.000
5,0.133333,-0.694980,0.675905,4.999435,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.770,837.825,653.770,837.825,868.167,868.167,653.770,837.825,868.167,4.999435,0.151302,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.999435,none,left,none,617.000,842.000
6,0.166667,-0.696649,0.677537,5.012242,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.819,837.781,653.819,837.781,868.102,868.102,653.819,837.781,868.102,5.012242,0.180867,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.012242,none,left,none,617.000,842.000
7,0.200000,-0.697559,0.678501,5.019576,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.867,837.769,653.867,837.769,868.096,868.096,653.867,837.769,868.096,5.019576,0.180699,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.019576,none,left,none,618.000,845.000
8,0.233333,-0.697755,0.678735,5.022021,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.930,837.727,653.930,837.727,868.061,868.061,653.930,837.727,868.061,5.022021,0.183299,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.022021,none,left,none,617.000,841.000
9,0.266667,-0.697410,0.678352,5.020452,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.986,837.652,653.986,837.652,868.004,868.004,653.986,837.652,868.004,5.020452,0.112531,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.020452,none,left,none,617.000,843.000
10,0.300000,-0.697893,0.678840,5.024789,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.038,837.609,654.038,837.609,867.946,867.946,654.038,837.609,867.946,5.024789,0.084395,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.024789,none,left,none,617.000,847.000
11,0.333333,-0.699057,0.679832,5.032081,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.972,837.612,653.972,837.612,867.944,867.944,653.972,837.612,867.944,5.032081,0.071150,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.032081,none,left,none,617.000,847.000
12,0.366667,-0.700022,0.681008,5.039093,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,653.976,837.712,653.976,837.712,868.042,868.042,653.976,837.712,868.042,5.039093,0.037447,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.039093,floor,,floor,617.000,846.000
13,0.400000,-0.699509,0.680852,5.036044,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.015,837.824,654.015,837.824,868.194,868.194,654.015,837.824,868.194,5.036044,0.041385,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.036044,floor,,floor,618.000,844.000
14,0.433333,-0.699526,0.680978,5.036382,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.028,837.859,654.028,837.859,868.256,868.256,654.028,837.859,868.256,5.036382,0.031669,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.036382,none,left,none,619.000,850.000
15,0.466667,-0.699444,0.681299,5.037879,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.155,837.911,654.155,837.911,868.336,868.336,654.155,837.911,868.336,5.037879,0.090029,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.037879,floor,,floor,617.000,842.000
16,0.500000,-0.700805,0.682544,5.048080,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.179,837.852,654.179,837.852,868.276,868.276,654.179,837.852,868.276,5.048080,0.076517,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.048080,floor,,floor,617.000,842.000
17,0.533333,-0.700716,0.682778,5.049184,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.285,837.889,654.285,837.889,868.330,868.330,654.285,837.889,868.330,5.049184,0.081970,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.049184,floor,,floor,617.000,842.000
18,0.566667,-0.700108,0.682355,5.045833,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.347,837.902,654.347,837.902,868.373,868.373,654.347,837.902,868.373,5.045833,0.094602,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.045833,floor,,floor,617.000,842.000
19,0.600000,-0.698924,0.681093,5.036422,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.294,837.907,654.294,837.907,868.409,868.409,654.294,837.907,868.409,5.036422,0.294268,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.036422,floor,,floor,618.000,847.000
20,0.633333,-0.697766,0.680285,5.030533,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,654.443,837.902,654.443,837.902,868.439,868.439,654.443,837.902,868.439,5.030533,0.101772,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.030533,floor,,floor,617.000,842.000
