frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,contact_conf,anchor_score,source
1,0.000000,0,none,left,none,boundary_015,619.000,844.000,0.091118,0.246455,0.976220,foot_floor_from_anchor_floor_candidates
2,0.033333,1,floor,,floor_support,boundary_015,618.000,844.000,0.200667,0.235541,1.000000,foot_floor_from_anchor_floor_candidates
3,0.066667,1,floor,,floor_support,boundary_015,618.000,844.000,0.157906,0.225683,1.000000,foot_floor_from_anchor_floor_candidates
4,0.100000,1,floor,,floor_support,boundary_015,617.000,842.000,0.178775,0.234499,1.000000,foot_floor_from_anchor_floor_candidates
5,0.133333,0,none,left,none,boundary_015,617.000,842.000,0.151302,0.235660,0.996433,foot_floor_from_anchor_floor_candidates
6,0.166667,0,none,left,none,boundary_015,617.000,842.000,0.180867,0.245820,0.976220,foot_floor_from_anchor_floor_candidates
7,0.200000,0,none,left,none,boundary_016,618.000,845.000,0.180699,0.260683,0.996433,foot_floor_from_anchor_floor_candidates
8,0.233333,0,none,left,none,boundary_015,617.000,841.000,0.183299,0.279520,0.996433,foot_floor_from_anchor_floor_candidates
9,0.266667,0,none,left,none,boundary_018,617.000,843.000,0.112531,0.307581,0.996433,foot_floor_from_anchor_floor_candidates
10,0.300000,0,none,left,none,boundary_017,617.000,847.000,0.084395,0.336419,0.996433,foot_floor_from_anchor_floor_candidates
11,0.333333,0,none,left,none,boundary_017,617.000,847.000,0.071150,0.356430,0.996433,foot_floor_from_anchor_floor_candidates
12,0.366667,1,floor,,floor_support,boundary_016,617.000,846.000,0.037447,0.368991,1.000000,foot_floor_from_anchor_floor_candidates
13,0.400000,1,floor,,floor_support,boundary_019,618.000,844.000,0.041385,0.363926,1.000000,foot_floor_from_anchor_floor_candidates
14,0.433333,0,none,left,none,boundary_021,619.000,850.000,0.031669,0.348309,0.996433,foot_floor_from_anchor_floor_candidates
15,0.466667,1,floor,,floor_support,boundary_015,617.000,842.000,0.090029,0.367900,1.000000,foot_floor_from_anchor_floor_candidates
16,0.500000,1,floor,,floor_support,boundary_015,617.000,842.000,0.076517,0.380514,1.000000,foot_floor_from_anchor_floor_candidates
17,0.533333,1,floor,,floor_support,boundary_015,617.000,842.000,0.081970,0.392234,1.000000,foot_floor_from_anchor_floor_candidates
18,0.566667,1,floor,,floor_support,boundary_015,617.000,842.000,0.094602,0.399645,1.000000,foot_floor_from_anchor_floor_candidates
19,0.600000,1,floor,,floor_support,boundary_016,618.000,847.000,0.294268,0.382379,1.000000,foot_floor_from_anchor_floor_candidates
20,0.633333,1,floor,,floor_support,boundary_015,617.000,842.000,0.101772,0.399301,1.000000,foot_floor_from_anchor_floor_candidates
21,0.666667,1,floor,,floor_support,boundary_015,617.000,843.000,0.257731,0.401900,1.000000,foot_floor_from_anchor_floor_candidates
22,0.700000,1,floor,,floor_support,boundary_019,618.000,843.000,0.028804,0.385276,1.000000,foot_floor_from_anchor_floor_candidates
23,0.733333,1,floor,,floor_support,boundary_019,618.000,844.000,0.042575,0.378197,1.000000,foot_floor_from_anchor_floor_candidates
24,0.766667,1,floor,,floor_support,boundary_015,617.000,842.000,0.129988,0.382994,1.000000,foot_floor_from_anchor_floor_candidates
25,0.800000,1,floor,,floor_support,boundary_015,617.000,843.000,0.299789,0.382039,1.000000,foot_floor_from_anchor_floor_candidates
26,0.833333,1,floor,,floor_support,boundary_015,617.000,842.000,0.093246,0.374043,1.000000,foot_floor_from_anchor_floor_candidates
27,0.866667,1,floor,,floor_support,boundary_015,617.000,842.000,0.067860,0.368954,1.000000,foot_floor_from_anchor_floor_candidates
28,0.900000,1,floor,,floor_support,boundary_015,617.000,842.000,0.107331,0.363184,1.000000,foot_floor_from_anchor_floor_candidates
29,0.933333,1,floor,,floor_support,boundary_015,617.000,842.000,0.098975,0.367059,1.000000,foot_floor_from_anchor_floor_candidates
30,0.966667,1,floor,,floor_support,boundary_015,617.000,842.000,0.108579,0.359749,1.000000,foot_floor_from_anchor_floor_candidates
31,1.000000,1,floor,,floor_support,boundary_015,617.000,842.000,0.129213,0.354004,1.000000,foot_floor_from_anchor_floor_candidates
32,1.033333,1,floor,,floor_support,boundary_017,618.000,850.000,0.131726,0.338791,1.000000,foot_floor_from_anchor_floor_candidates
33,1.066667,1,floor,,floor_support,boundary_015,617.000,843.000,0.148562,0.340049,1.000000,foot_floor_from_anchor_floor_candidates
34,1.100000,1,floor,,floor_support,boundary_015,617.000,843.000,0.143099,0.343660,1.000000,foot_floor_from_anchor_floor_candidates
35,1.133333,1,floor,,floor_support,boundary_015,617.000,843.000,0.133222,0.346073,1.000000,foot_floor_from_anchor_floor_candidates
36,1.166667,1,floor,,floor_support,boundary_015,617.000,843.000,0.092147,0.357372,1.000000,foot_floor_from_anchor_floor_candidates
37,1.200000,1,floor,,floor_support,boundary_019,618.000,844.000,0.041779,0.371065,1.000000,foot_floor_from_anchor_floor_candidates
38,1.233333,1,floor,,floor_support,boundary_019,618.000,844.000,0.098543,0.379857,1.000000,foot_floor_from_anchor_floor_candidates
39,1.266667,1,floor,,floor_support,boundary_016,618.000,847.000,0.027629,0.417524,1.000000,foot_floor_from_anchor_floor_candidates
40,1.300000,0,none,left,none,boundary_016,616.000,845.000,0.017574,0.480650,0.996433,foot_floor_from_anchor_floor_candidates
41,1.333333,0,none,left,none,boundary_019,618.000,843.000,0.021087,0.495800,0.976220,foot_floor_from_anchor_floor_candidates
42,1.366667,0,none,left,none,boundary_016,618.000,846.000,0.015268,0.556197,0.996433,foot_floor_from_anchor_floor_candidates
43,1.400000,1,floor,,floor_support,boundary_022,619.000,854.000,-0.006599,0.587271,1.000000,foot_floor_from_anchor_floor_candidates
44,1.433333,1,floor,,floor_support,boundary_022,619.000,854.000,-0.000058,0.544997,1.000000,foot_floor_from_anchor_floor_candidates
45,1.466667,1,floor,,floor_support,boundary_022,619.000,854.000,0.000693,0.594347,1.000000,foot_floor_from_anchor_floor_candidates
46,1.500000,1,floor,,floor_support,boundary_022,619.000,854.000,0.017407,0.620582,1.000000,foot_floor_from_anchor_floor_candidates
47,1.533333,1,floor,,floor_support,boundary_022,619.000,854.000,-0.021845,0.601334,1.000000,foot_floor_from_anchor_floor_candidates
48,1.566667,1,floor,,floor_support,boundary_022,619.000,854.000,-0.043465,0.618549,1.000000,foot_floor_from_anchor_floor_candidates
49,1.600000,1,floor,,floor_support,boundary_022,620.000,854.000,0.000840,0.604370,1.000000,foot_floor_from_anchor_floor_candidates
50,1.633333,1,foot,left,ball_boundary,boundary_022,619.000,854.000,0.057731,0.638653,0.334782,foot_floor_from_anchor_floor_candidates
51,1.666667,1,foot,left,ball_boundary,boundary_023,620.000,854.000,-0.033990,0.681857,0.502928,foot_floor_from_anchor_floor_candidates
52,1.700000,1,foot,right,ball_boundary,boundary_024,660.000,813.000,1.512038,0.210490,0.181369,foot_floor_from_anchor_floor_candidates
53,1.733333,1,foot,right,ball_boundary,boundary_024,662.000,813.000,0.833151,0.453983,0.357933,foot_floor_from_anchor_floor_candidates
54,1.766667,0,none,right,none,boundary_028,693.000,746.000,4.770869,0.155956,0.000000,foot_floor_from_anchor_floor_candidates
55,1.800000,0,none,right,none,boundary_034,717.000,673.000,30.919140,0.526119,0.000000,foot_floor_from_anchor_floor_candidates
56,1.833333,0,none,right,none,boundary_030,709.000,622.000,0.107748,0.912527,0.000000,foot_floor_from_anchor_floor_candidates
57,1.866667,0,none,right,none,boundary_030,723.000,572.000,-0.936571,0.852572,0.000000,foot_floor_from_anchor_floor_candidates
58,1.900000,0,none,right,none,boundary_028,716.000,518.000,-0.139657,0.578444,0.000000,foot_floor_from_anchor_floor_candidates
59,1.933333,0,none,right,none,boundary_027,717.000,517.000,-0.213584,0.655734,0.000000,foot_floor_from_anchor_floor_candidates
60,1.966667,0,none,right,none,boundary_026,720.000,475.000,30.348254,0.265426,0.000000,foot_floor_from_anchor_floor_candidates
61,2.000000,0,none,right,none,boundary_026,722.000,440.000,30.329569,0.119634,0.000000,foot_floor_from_anchor_floor_candidates
62,2.033333,0,none,right,none,boundary_029,728.000,409.000,30.137806,0.056292,0.000000,foot_floor_from_anchor_floor_candidates
63,2.066667,0,none,left,none,boundary_027,725.000,380.000,0.093261,0.028255,0.000000,foot_floor_from_anchor_floor_candidates
64,2.100000,0,none,left,none,boundary_028,726.000,380.000,0.083061,0.026158,0.000000,foot_floor_from_anchor_floor_candidates
65,2.133333,0,none,left,none,boundary_026,727.000,359.000,30.078560,0.013027,0.000000,foot_floor_from_anchor_floor_candidates
66,2.166667,0,none,left,none,boundary_027,731.000,343.000,30.118991,0.007252,0.000000,foot_floor_from_anchor_floor_candidates
67,2.200000,0,none,left,none,boundary_029,733.000,334.000,-0.094519,0.004645,0.000000,foot_floor_from_anchor_floor_candidates
68,2.233333,0,none,left,none,boundary_029,731.000,334.000,-0.021926,0.003952,0.000000,foot_floor_from_anchor_floor_candidates
69,2.266667,0,none,left,none,boundary_027,734.000,328.000,30.176993,0.002579,0.000000,foot_floor_from_anchor_floor_candidates
