frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,source,generic_solve_attempt_id
1,0.0,-0.933999452,0.908973617,6.720891204,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
2,0.033333,-0.933983610,0.908972434,6.720891349,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
3,0.066667,-0.933987114,0.908974829,6.720891290,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
4,0.1,-0.934002626,0.908970398,6.720891209,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
5,0.133333,-0.934004228,0.908969633,6.720891204,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
6,0.166667,-0.934001702,0.908968035,6.720891245,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
7,0.2,-0.933999227,0.908967598,6.720891272,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
8,0.233333,-0.933995979,0.908966072,6.720891319,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
9,0.266667,-0.933993091,0.908963347,6.720891376,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
10,0.3,-0.933990413,0.908961785,6.720891419,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
11,0.333333,-0.933993813,0.908961894,6.720891388,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
12,0.366667,-0.933993607,0.908965527,6.720891346,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
13,0.4,-0.933991598,0.908969597,6.720891314,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
14,0.433333,-0.933990925,0.908970870,6.720891305,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
15,0.466667,-0.933984382,0.908972758,6.720891339,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
16,0.5,-0.933983142,0.908970616,6.720891375,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
17,0.533333,-0.933977681,0.908971960,6.720891406,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
18,0.566667,-0.933974489,0.908972433,6.720891429,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
19,0.6,-0.933977214,0.908972615,6.720891403,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
20,0.633333,-0.933969545,0.908972432,6.720891471,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
21,0.666667,-0.933972890,0.908967999,6.720891496,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
22,0.7,-0.933978401,0.908964620,6.720891489,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
23,0.733333,-0.933979125,0.908965707,6.720891469,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
24,0.766667,-0.933980824,0.908962622,6.720891492,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
25,0.8,-0.933981701,0.908963928,6.720891468,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
26,0.833333,-0.933985618,0.908964582,6.720891426,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
27,0.866667,-0.933991855,0.908962622,6.720891396,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
28,0.9,-0.933995719,0.908964036,6.720891345,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
29,0.933333,-0.933992322,0.908961677,6.720891403,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
30,0.966667,-0.933997833,0.908963928,6.720891328,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
