factor_id,residual_index,value,squared_error
point_reprojection:measurement_ir,0,-0.0068550059994322513,4.6991107252252162e-05
point_reprojection:measurement_ir,1,0.021718976204880391,0.00047171392738816064
point_reprojection:measurement_ir,2,-0.015095037591441951,0.00022786015988704564
point_reprojection:measurement_ir,3,0.001599255070993877,2.5576167820996305e-06
point_reprojection:measurement_ir,4,-0.011752598299523243,0.00013812356678995661
point_reprojection:measurement_ir,5,-0.0016613585229208639,2.7601121416817945e-06
point_reprojection:measurement_ir,6,0.0030429932253525751,9.2598077695416669e-06
point_reprojection:measurement_ir,7,0.0043662085692801611,1.9063777270455512e-05
point_reprojection:measurement_ir,8,0.0045667235273811006,2.085496377553608e-05
point_reprojection:measurement_ir,9,0.005403675727347945,2.9199711366329343e-05
point_reprojection:measurement_ir,10,0.0021582181915732689,4.6579057624377909e-06
point_reprojection:measurement_ir,11,0.0075773958931222296,5.7416928521105632e-05
point_reprojection:measurement_ir,12,-0.00020115354579957055,4.0462748987739932e-08
point_reprojection:measurement_ir,13,0.008170179657741982,6.6751835639780894e-05
point_reprojection:measurement_ir,14,-0.0032978233760161402,1.0875639019398492e-05
point_reprojection:measurement_ir,15,0.010245062821110196,0.00010496131220849442
point_reprojection:measurement_ir,16,-0.0060503667207740365,3.6606937455849969e-05
point_reprojection:measurement_ir,17,0.013950278541835814,0.00019461027139480478
point_reprojection:measurement_ir,18,-0.00860637370213908,7.406966830087113e-05
point_reprojection:measurement_ir,19,0.016074576604080449,0.00025839201300045052
point_reprojection:measurement_ir,20,-0.0053621613681912091,2.8752774538522219e-05
point_reprojection:measurement_ir,21,0.015926440637821317,0.00025365151139004628
point_reprojection:measurement_ir,22,-0.0055588921274818404,3.0901281684979583e-05
point_reprojection:measurement_ir,23,0.01098607420776716,0.00012069382649856683
point_reprojection:measurement_ir,24,-0.0074760309866519492,5.5891039313380118e-05
point_reprojection:measurement_ir,25,0.0054528386703566415,2.9733449564936786e-05
point_reprojection:measurement_ir,26,-0.0081150227067951167,6.5853593531800349e-05
point_reprojection:measurement_ir,27,0.0037237305241262673,1.3866169016309685e-05
point_reprojection:measurement_ir,28,-0.014357721875148855,0.00020614417744412795
point_reprojection:measurement_ir,29,0.0011545967747963459,1.333093712370124e-06
point_reprojection:measurement_ir,30,-0.015537308787253323,0.00024140796435045934
point_reprojection:measurement_ir,31,0.004069412477650758,1.6560117913259683e-05
point_reprojection:measurement_ir,32,-0.020747748360685138,0.0004304690620383128
point_reprojection:measurement_ir,33,0.002241355617013596,5.0236750019183981e-06
point_reprojection:measurement_ir,34,-0.023795377927160643,0.00056622001069640392
point_reprojection:measurement_ir,35,0.0015990599929125437,2.5569928609334644e-06
point_reprojection:measurement_ir,36,-0.02119009196541697,0.00044901999750282881
point_reprojection:measurement_ir,37,0.0013520999512763865,1.8281742782416068e-06
point_reprojection:measurement_ir,38,-0.028514264503803587,0.00081306328019287318
point_reprojection:measurement_ir,39,0.0015989500772150222,2.5566413494259252e-06
point_reprojection:measurement_ir,40,-0.02531902169205864,0.00064105285944293601
point_reprojection:measurement_ir,41,0.0076262474830230079,5.8159650672314765e-05
point_reprojection:measurement_ir,42,-0.020059361329617786,0.00040237797695216542
point_reprojection:measurement_ir,43,0.012220891983082538,0.00014935020086217105
point_reprojection:measurement_ir,44,-0.019371259931762096,0.00037524571134389163
point_reprojection:measurement_ir,45,0.010738753157050951,0.00011532081936807175
point_reprojection:measurement_ir,46,-0.017749057573121264,0.00031502904473397329
point_reprojection:measurement_ir,47,0.0149381357232528,0.00022314789888632145
point_reprojection:measurement_ir,48,-0.016913484138189005,0.00028606594569277106
point_reprojection:measurement_ir,49,0.013159597157135749,0.00017317499733809528
point_reprojection:measurement_ir,50,-0.0131777713745862,0.00017365365840086346
point_reprojection:measurement_ir,51,0.012270400248706893,0.00015056272226346618
