frame,state_000,state_001,state_002
1,-0.93399945246384553,0.90897361749554773,6.7208912040768434
2,-0.93398360979368922,0.90897243378377668,6.7208913492925388
3,-0.93398711381378574,0.90897482905812843,6.7208912899911724
4,-0.93400262610309881,0.90897039831933724,6.720891208655793
5,-0.93400422838519881,0.90896963295090161,6.7208912039624078
6,-0.93400170217361655,0.90896803497009471,6.7208912451618907
7,-0.93399922682214276,0.90896759826663887,6.7208912719245539
8,-0.93399597917781807,0.9089660719805841,6.7208913185257471
9,-0.93399309149845755,0.90896334714957483,6.720891376443701
10,-0.9339904129656591,0.9089617845521154,6.7208914185387565
11,-0.93399381275155946,0.90896189412027173,6.7208913876896732
12,-0.93399360743127502,0.90896552718391987,6.7208913456908936
13,-0.93399159790779507,0.90896959677082434,6.7208913141013307
14,-0.93399092487998636,0.90897087027280576,6.7208913045997036
15,-0.93398438229206016,0.90897275828935498,6.7208913386709499
16,-0.9339831418029898,0.90897061634888543,6.7208913752583861
17,-0.93397768131203629,0.9089719595085245,6.7208914064967118
18,-0.93397448881392386,0.90897243259596638,6.720891428522628
19,-0.93397721359863095,0.90897261459206713,6.7208914026642965
20,-0.93396954537206522,0.90897243169713415,6.7208914714669925
21,-0.93397288995417616,0.90896799879916812,6.7208914958414425
22,-0.93397840133888776,0.90896462012924883,6.7208914886914544
23,-0.93397912467848421,0.90896570736746185,6.7208914693067321
24,-0.93398082396195314,0.90896262180662957,6.7208914917324956
25,-0.93398170100122313,0.90896392818915428,6.7208914683718559
26,-0.93398561788222911,0.90896458171027716,6.7208914264772615
27,-0.93399185486684366,0.9089626216057427,6.7208913959279588
28,-0.9339957192636692,0.90896403577128437,6.7208913453217365
29,-0.93399232196911319,0.90896167698208497,6.7208914032544271
30,-0.93399783318288832,0.90896392786211699,6.7208913282615432
31,-0.9339966439936076,0.90896581674810351,6.7208913158272239
32,-0.93399274576801805,0.90896647258156349,6.7208913417816829
33,-0.9340438769109084,0.9089759968898139,6.7208907828853395
34,-0.93405888559515771,0.90899869122844212,6.7208903790167769
35,-0.93405088024264638,0.90900315435401358,6.7208903947627343
36,-0.93404717543965354,0.90899216288385898,6.7208905594089901
37,-0.93403951915708539,0.90898631551651832,6.7208906963819706
38,-0.93403605585067173,0.90898852637962801,6.7208906998198774
39,-0.93400197376389815,0.9089822106684613,6.7208910719664967
40,-0.93401911599423404,0.90898282518057583,6.7208909156672307
41,-0.93401974330077187,0.90898282588345403,6.7208909102099685
42,-0.93401577329732166,0.90898188077927355,6.7208909560829033
43,-0.9340076309522729,0.90897962824605549,6.7208910539520375
44,-0.93400443500467401,0.90897959351935564,6.720891082129353
45,-0.93400613178068959,0.90898474941170959,6.7208910052556297
46,-0.93400010768269104,0.90898166469932873,6.7208910947544789
47,-0.93400540773963792,0.90898126332080487,6.7208910535293276
48,-0.93399412653461134,0.90898082622894438,6.7208911569209695
49,-0.93399437648625894,0.90897988659183704,6.7208914450219748
50,-0.93399494166890418,0.90899215393906374,6.7208910059596079
51,-0.93350732216104937,0.90899718118056672,6.7181026077617307
52,-0.84505082338231385,0.75513039683546646,6.7123697815287491
53,-0.84462234286103366,0.75390422409784519,6.7008424716494064
54,-0.78714507194385153,0.51943150434638019,6.6898025197412787
55,-0.75369684347504684,0.27645572835702725,6.6778670528581738
56,-0.7360432649926455,0.11133995715621921,6.6651141846843762
57,-0.70993538344682072,-0.048879638529349886,6.6522607856902658
58,-0.68584199644985666,-0.20132174659825233,6.6396341795078051
59,-0.68027699702125322,-0.20536811612062286,6.6275777561253122
60,-0.67036282314372131,-0.33577479901134888,6.6155666314185417
61,-0.65998724031242562,-0.4459735567802342,6.6040461588847137
62,-0.66091979982739679,-0.54628721947528647,6.5927455569394358
63,-0.65503719879945865,-0.62246060915594947,6.5817794660301194
64,-0.65443670870064474,-0.62373973082244216,6.5713951251386629
65,-0.65817331577836535,-0.64928839815570005,6.560717278653577
66,-0.64991822701765245,-0.71121926519248602,6.5496985315604253
67,-0.64448407173029942,-0.74273362388070874,6.5388231268780412
68,-0.6422902983247113,-0.74057586855538593,6.5280806776033113
69,-0.6395771490180332,-0.74737782310955236,6.5170484209967832
70,-0.63559367362915087,-0.73946067206734478,6.5059595783123649
71,-0.63574597192057869,-0.72767821809618549,6.494673116273904
72,-0.62836463477138871,-0.69755571623093748,6.4834231194638203
73,-0.62242358327095193,-0.64787460260383767,6.4722008710088943
74,-0.61994526796470195,-0.64328766662292192,6.4604253951317352
75,-0.61534263939678424,-0.59230586195605317,6.4489672314308217
76,-0.61220601633382254,-0.52404924378382356,6.4375996090331462
77,-0.61129925660771756,-0.43579267011437445,6.4264013283391206
78,-0.60325500646198249,-0.34664934077394272,6.4153857701026489
79,-0.60170685453701722,-0.34133600473984799,6.4040700038274343
80,-0.6030671537740423,-0.23695248431991403,6.3933755040847142
81,-0.60871527798946101,-0.12737500939583557,6.3829166766563192
82,-0.60801158516155152,0.0032486630436532327,6.3727631862481209
83,-0.60665250903970092,0.009790639769431099,6.3626244479396519
84,-0.6049112253448562,0.1512573695604145,6.3522303956565489
85,-0.60331906764076904,0.30768476918652227,6.3413503551491255
86,-0.60427050050079545,0.47415554670516524,6.3294786354950938
87,-0.60462547812564338,0.55202414856941484,6.3165090315301731
88,-0.60241394617783284,0.45917451011621391,6.3021650126593709
89,-0.60012881273801477,0.45223863230699868,6.2854196568598333
90,-0.60559123130101666,0.38941282095381941,6.2676834469998308
91,-0.61305854075260768,0.31802973617823616,6.2491462264983593
92,-0.61149869629631337,0.26500579840592747,6.2300438033471846
93,-0.6142728471207709,0.2337341357999394,6.2104794524975944
94,-0.61316200282535849,0.23073028745241358,6.1905925957514816
95,-0.6131327172318376,0.22178009971578513,6.1705072502089031
96,-0.60817000447509584,0.22502209803292605,6.1502103066548113
97,-0.61076034143967028,0.24066792949016744,6.1296561347184415
98,-0.60773800245117304,0.24109238880275716,6.1091292440165157
99,-0.60264844636944681,0.24724191170009951,6.0887732916930979
100,-0.60021956522747666,0.29210559496399346,6.0688673344942661
101,-0.59474604847014856,0.36517267539228515,6.0501469128158742
102,-0.59312913160432268,0.44341758097199441,6.0335985839164525
103,-0.59454186028395117,0.51486259549724744,6.0204886166981506
104,-0.594255374530688,0.51649209510722061,6.0127063905464775
105,-0.59785689527587116,0.44395146217514292,6.0118102333805066
106,-0.60621526047117846,0.3726391868794503,6.0157419466379238
107,-0.6139771883566908,0.30443414257367168,6.0230978333262382
108,-0.62292477665523482,0.26154152425097005,6.0325013288748526
109,-0.62547014424625824,0.25484161484683315,6.0428547986837176
110,-0.60113290262246422,0.21685736803741826,6.0535640693416655
111,-0.62485436570340058,0.2075257626967543,6.0629226983804374
112,-0.63368674669618985,0.19558586798123268,6.0703588268780484
113,-0.63835790697829653,0.1982290008375171,6.0746351648996528
