frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
1,samples_known_object/11_stick/results/segmentation/masks/00001_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00001_mask.pgm,0.3219674367061632,0.5734021557613481,0.5766169711915704,6587.0,8921.0
2,samples_known_object/11_stick/results/segmentation/masks/00002_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00002_mask.pgm,0.7219571729723733,0.9820404467250227,0.2683831796716888,6626.0,8894.0
3,samples_known_object/11_stick/results/segmentation/masks/00003_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00003_mask.pgm,0.43632855567805956,0.7141353383458646,0.47133474340420795,6650.0,8983.0
4,samples_known_object/11_stick/results/segmentation/masks/00004_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00004_mask.pgm,0.2732944417436396,0.5069893281226514,0.6277863606267932,6653.0,9062.0
5,samples_known_object/11_stick/results/segmentation/masks/00005_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00005_mask.pgm,0.2210217626176879,0.4098454493417287,0.6757980529771338,6988.0,8834.0
6,samples_known_object/11_stick/results/segmentation/masks/00006_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00006_mask.pgm,0.26994605909347075,0.49955303933253875,0.6299933789450453,6712.0,9062.0
7,samples_known_object/11_stick/results/segmentation/masks/00007_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00007_mask.pgm,0.4265740656127205,0.705989110707804,0.4812756972997,6612.0,8999.0
8,samples_known_object/11_stick/results/segmentation/masks/00008_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00008_mask.pgm,0.6622127204703367,0.9087575179697814,0.29062177945723117,6817.0,8733.0
9,samples_known_object/11_stick/results/segmentation/masks/00009_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00009_mask.pgm,0.6128278645003716,0.8832262014080196,0.3331407441645482,6534.0,8654.0
10,samples_known_object/11_stick/results/segmentation/masks/00010_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00010_mask.pgm,0.4883107088989442,0.7443598218134789,0.41329708913806773,6959.0,8829.0
