source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage0,1,,target_mask_check,Does the highlighted mask correspond to the target folding_chair?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,,yes,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,1,,keypart_identity_check,Which folding_chair part is highlighted?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,,seat,,pass,accept_candidate,audit_report,1
vlm,stage1,97,,keypart_identity_check,Which folding_chair part is highlighted?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_keypart_identity_check.png,,front_leg,,pass,accept_candidate,audit_report,1
vlm,stage1,192,,keypart_identity_check,Which folding_chair part is highlighted?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_keypart_identity_check.png,,left_top_rail_endpoint,,pass,accept_candidate,audit_report,1
vlm,stage1,1,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,97,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,192,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage2,20,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00020_contact_relation_check.png,,right_palm_grasp_seat_edge,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,82,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00082_contact_relation_check.png,,right_palm_grasp_seat_edge,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,144,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00144_contact_relation_check.png,,left_palm_on_top_rail,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,1,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,,right_palm_on_top_rail,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,89,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00089_contact_relation_check.png,,right_palm_on_top_rail,,pass,accept_candidate,contact_anchor_residual,1
