frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
1,0.000000,boundary_000,boundary_000,boundary,647.000,807.000,1.000000,0
1,0.000000,boundary_001,boundary_001,boundary,644.000,808.000,1.000000,0
1,0.000000,boundary_002,boundary_002,boundary,641.000,808.000,1.000000,0
1,0.000000,boundary_003,boundary_003,boundary,638.000,809.000,1.000000,0
1,0.000000,boundary_004,boundary_004,boundary,635.000,810.000,1.000000,0
1,0.000000,boundary_005,boundary_005,boundary,632.000,812.000,1.000000,0
1,0.000000,boundary_006,boundary_006,boundary,628.000,816.000,1.000000,0
1,0.000000,boundary_007,boundary_007,boundary,626.000,819.000,1.000000,0
1,0.000000,boundary_008,boundary_008,boundary,624.000,822.000,1.000000,0
1,0.000000,boundary_009,boundary_009,boundary,622.000,825.000,1.000000,0
1,0.000000,boundary_010,boundary_010,boundary,621.000,828.000,1.000000,0
1,0.000000,boundary_011,boundary_011,boundary,620.000,831.000,1.000000,0
1,0.000000,boundary_012,boundary_012,boundary,620.000,835.000,1.000000,0
1,0.000000,boundary_013,boundary_013,boundary,619.000,838.000,1.000000,0
1,0.000000,boundary_014,boundary_014,boundary,619.000,841.000,1.000000,0
1,0.000000,boundary_015,boundary_015,boundary,619.000,844.000,1.000000,0
1,0.000000,boundary_016,boundary_016,boundary,620.000,847.000,1.000000,0
1,0.000000,boundary_017,boundary_017,boundary,620.000,850.000,1.000000,0
1,0.000000,boundary_018,boundary_018,boundary,621.000,854.000,1.000000,0
1,0.000000,boundary_019,boundary_019,boundary,622.000,857.000,1.000000,0
1,0.000000,boundary_020,boundary_020,boundary,623.000,860.000,1.000000,0
1,0.000000,boundary_021,boundary_021,boundary,625.000,863.000,1.000000,0
1,0.000000,boundary_022,boundary_022,boundary,628.000,864.000,1.000000,0
1,0.000000,boundary_023,boundary_023,boundary,632.000,865.000,1.000000,0
1,0.000000,boundary_024,boundary_024,boundary,635.000,866.000,1.000000,0
1,0.000000,boundary_025,boundary_025,boundary,638.000,867.000,1.000000,0
1,0.000000,boundary_026,boundary_026,boundary,641.000,867.000,1.000000,0
1,0.000000,boundary_027,boundary_027,boundary,644.000,867.000,1.000000,0
1,0.000000,boundary_028,boundary_028,boundary,647.000,867.000,1.000000,0
1,0.000000,boundary_029,boundary_029,boundary,651.000,867.000,1.000000,0
1,0.000000,boundary_030,boundary_030,boundary,654.000,868.000,1.000000,0
1,0.000000,boundary_031,boundary_031,boundary,657.000,868.000,1.000000,0
1,0.000000,boundary_032,boundary_032,boundary,660.000,868.000,1.000000,0
1,0.000000,boundary_033,boundary_033,boundary,663.000,868.000,1.000000,0
1,0.000000,boundary_034,boundary_034,boundary,666.000,868.000,1.000000,0
1,0.000000,boundary_035,boundary_035,boundary,670.000,868.000,1.000000,0
1,0.000000,boundary_036,boundary_036,boundary,673.000,867.000,1.000000,0
1,0.000000,boundary_037,boundary_037,boundary,676.000,867.000,1.000000,0
1,0.000000,boundary_038,boundary_038,boundary,679.000,865.000,1.000000,0
1,0.000000,boundary_039,boundary_039,boundary,682.000,863.000,1.000000,0
1,0.000000,boundary_040,boundary_040,boundary,685.000,860.000,1.000000,0
1,0.000000,boundary_041,boundary_041,boundary,687.000,856.000,1.000000,0
1,0.000000,boundary_042,boundary_042,boundary,687.000,853.000,1.000000,0
1,0.000000,boundary_043,boundary_043,boundary,688.000,850.000,1.000000,0
1,0.000000,boundary_044,boundary_044,boundary,688.000,847.000,1.000000,0
1,0.000000,boundary_045,boundary_045,boundary,689.000,844.000,1.000000,0
1,0.000000,boundary_046,boundary_046,boundary,689.000,840.000,1.000000,0
