frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
1,,,,,,1.000000,visible,
2,,,,,,1.000000,visible,
3,,,,,,1.000000,visible,
4,,,,,,1.000000,visible,
5,,,,,,0.996676,visible,
6,,,,,,0.995268,visible,
7,,,,,,0.996106,visible,
8,,,,,,0.996761,visible,
9,,,,,,0.995378,visible,
10,,,,,,0.990403,visible,
11,,,,,,0.970965,visible,
12,,,,,,0.934499,visible,
13,,,,,,0.874827,visible,
14,,,,,,0.797203,visible,
15,,,,,,0.729210,visible,
16,,,,,,0.665246,partial_visible,
17,,,,,,0.608415,partial_visible,
18,,,,,,0.526725,partial_visible,
19,,,,,,0.561086,partial_visible,
20,,,,,,0.552175,partial_visible,
21,,,,,,0.535530,partial_visible,
22,,,,,,0.507004,partial_visible,
23,,,,,,0.481796,partial_visible,
24,,,,,,0.500098,partial_visible,
25,,,,,,0.620766,partial_visible,
26,,,,,,0.785197,visible,
27,,,,,,0.951384,visible,
28,,,,,,1.000000,visible,
29,,,,,,1.000000,visible,
30,,,,,,1.000000,visible,
31,,,,,,0.890499,visible,
32,,,,,,0.706417,visible,
33,,,,,,0.582732,partial_visible,
34,,,,,,0.601765,partial_visible,
35,,,,,,0.717348,visible,
36,,,,,,0.842782,visible,
37,,,,,,0.964584,visible,
38,,,,,,1.000000,visible,
39,,,,,,1.000000,visible,
40,,,,,,0.944350,visible,
41,,,,,,0.823488,visible,
42,,,,,,0.634208,partial_visible,
43,,,,,,0.219416,partial_visible,
44,,,,,,0.133030,partial_visible,
45,,,,,,0.454615,partial_visible,
46,,,,,,0.717611,visible,
47,,,,,,0.957529,visible,
48,,,,,,1.000000,visible,
49,,,,,,1.000000,visible,
50,,,,,,1.000000,visible,
51,,,,,,0.910064,visible,
52,,,,,,0.837791,visible,
53,,,,,,0.790439,visible,
54,,,,,,0.747478,visible,
55,,,,,,0.717576,visible,
56,,,,,,0.671083,partial_visible,
57,,,,,,0.607082,partial_visible,
58,,,,,,0.608144,partial_visible,
59,,,,,,0.666543,partial_visible,
60,,,,,,0.745207,visible,
61,,,,,,0.800808,visible,
62,,,,,,0.848900,visible,
63,,,,,,0.905064,visible,
