frame,time,motion_regime,motion_speed_score,contact_observed,contact_persistent,pose_anchor_allowed,source
1,0.000000,sustained_grasp,0.000000,1,1,1,generic_motion_regime_from_se3_and_anchor_state
2,0.041667,sustained_grasp,0.020232,1,1,1,generic_motion_regime_from_se3_and_anchor_state
3,0.083333,sustained_grasp,0.020365,1,1,1,generic_motion_regime_from_se3_and_anchor_state
4,0.125000,sustained_grasp,0.020739,1,1,1,generic_motion_regime_from_se3_and_anchor_state
5,0.166667,sustained_grasp,0.033651,1,1,1,generic_motion_regime_from_se3_and_anchor_state
6,0.208333,sustained_grasp,0.041882,1,1,1,generic_motion_regime_from_se3_and_anchor_state
7,0.250000,sustained_grasp,0.043005,1,1,1,generic_motion_regime_from_se3_and_anchor_state
8,0.291667,sustained_grasp,0.043883,1,1,1,generic_motion_regime_from_se3_and_anchor_state
9,0.333333,sustained_grasp,0.044467,1,1,1,generic_motion_regime_from_se3_and_anchor_state
10,0.375000,sustained_grasp,0.045185,1,1,1,generic_motion_regime_from_se3_and_anchor_state
11,0.416667,sustained_grasp,0.048839,1,1,1,generic_motion_regime_from_se3_and_anchor_state
12,0.458333,sustained_grasp,0.039186,1,1,1,generic_motion_regime_from_se3_and_anchor_state
13,0.500000,sustained_grasp,0.028401,1,1,1,generic_motion_regime_from_se3_and_anchor_state
14,0.541667,sustained_grasp,0.025608,1,1,1,generic_motion_regime_from_se3_and_anchor_state
15,0.583333,sustained_grasp,0.030807,1,1,1,generic_motion_regime_from_se3_and_anchor_state
16,0.625000,sustained_grasp,0.049124,1,1,1,generic_motion_regime_from_se3_and_anchor_state
17,0.666667,sustained_grasp,0.176993,1,1,1,generic_motion_regime_from_se3_and_anchor_state
18,0.708333,sustained_grasp_high_speed,0.272300,1,1,1,generic_motion_regime_from_se3_and_anchor_state
19,0.750000,sustained_grasp,0.178816,1,1,1,generic_motion_regime_from_se3_and_anchor_state
20,0.791667,sustained_grasp,0.034514,1,1,1,generic_motion_regime_from_se3_and_anchor_state
21,0.833333,sustained_grasp,0.013340,1,1,1,generic_motion_regime_from_se3_and_anchor_state
22,0.875000,sustained_grasp,0.022539,1,1,1,generic_motion_regime_from_se3_and_anchor_state
23,0.916667,sustained_grasp,0.087424,1,1,1,generic_motion_regime_from_se3_and_anchor_state
24,0.958333,sustained_grasp,0.091874,1,1,1,generic_motion_regime_from_se3_and_anchor_state
25,1.000000,sustained_grasp_high_speed,0.193915,1,1,1,generic_motion_regime_from_se3_and_anchor_state
26,1.041667,sustained_grasp_high_speed,0.223752,1,1,1,generic_motion_regime_from_se3_and_anchor_state
27,1.083333,sustained_grasp_high_speed,0.227163,1,1,1,generic_motion_regime_from_se3_and_anchor_state
28,1.125000,sustained_grasp,0.150372,1,1,1,generic_motion_regime_from_se3_and_anchor_state
29,1.166667,sustained_grasp,0.108167,1,1,1,generic_motion_regime_from_se3_and_anchor_state
30,1.208333,sustained_grasp,0.118272,1,1,1,generic_motion_regime_from_se3_and_anchor_state
31,1.250000,sustained_grasp,0.129794,1,1,1,generic_motion_regime_from_se3_and_anchor_state
32,1.291667,sustained_grasp_high_speed,0.199859,1,1,1,generic_motion_regime_from_se3_and_anchor_state
33,1.333333,sustained_grasp_high_speed,0.190505,1,1,1,generic_motion_regime_from_se3_and_anchor_state
34,1.375000,sustained_grasp_high_speed,0.357806,1,1,1,generic_motion_regime_from_se3_and_anchor_state
35,1.416667,sustained_grasp,0.098649,1,1,1,generic_motion_regime_from_se3_and_anchor_state
36,1.458333,sustained_grasp,0.073030,1,1,1,generic_motion_regime_from_se3_and_anchor_state
37,1.500000,sustained_grasp,0.111965,1,1,1,generic_motion_regime_from_se3_and_anchor_state
38,1.541667,sustained_grasp,0.143351,1,1,1,generic_motion_regime_from_se3_and_anchor_state
39,1.583333,sustained_grasp,0.168547,1,1,1,generic_motion_regime_from_se3_and_anchor_state
40,1.625000,sustained_grasp,0.179399,1,1,1,generic_motion_regime_from_se3_and_anchor_state
41,1.666667,sustained_grasp_high_speed,0.204068,1,1,1,generic_motion_regime_from_se3_and_anchor_state
42,1.708333,sustained_grasp,0.180815,1,1,1,generic_motion_regime_from_se3_and_anchor_state
43,1.750000,sustained_grasp,0.135838,1,1,1,generic_motion_regime_from_se3_and_anchor_state
44,1.791667,sustained_grasp,0.131908,1,1,1,generic_motion_regime_from_se3_and_anchor_state
45,1.833333,sustained_grasp_high_speed,0.198085,1,1,1,generic_motion_regime_from_se3_and_anchor_state
46,1.875000,sustained_grasp_high_speed,0.264535,1,1,1,generic_motion_regime_from_se3_and_anchor_state
47,1.916667,sustained_grasp,0.129175,1,1,1,generic_motion_regime_from_se3_and_anchor_state
48,1.958333,sustained_grasp,0.146127,1,1,1,generic_motion_regime_from_se3_and_anchor_state
49,2.000000,sustained_grasp,0.145767,1,1,1,generic_motion_regime_from_se3_and_anchor_state
50,2.041667,sustained_grasp,0.118755,1,1,1,generic_motion_regime_from_se3_and_anchor_state
51,2.083333,sustained_grasp,0.090771,1,1,1,generic_motion_regime_from_se3_and_anchor_state
52,2.125000,sustained_grasp,0.074728,1,1,1,generic_motion_regime_from_se3_and_anchor_state
53,2.166667,sustained_grasp,0.103535,1,1,1,generic_motion_regime_from_se3_and_anchor_state
