frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,0.007128,0.008675,0.200000,1,2,0.092460
2,0,0,0,0,0.020240,0.000134,0.026437,0.000800,1,0.001737,0.006088,0.200000,1,2,0.097937
3,0,0,0,0,0.020373,0.000378,0.027236,0.001677,1,0.005872,0.002771,0.200000,1,2,0.099787
4,0,0,0,0,0.020747,0.012985,0.028910,0.002560,1,0.013543,0.002161,0.200000,1,2,0.101707
5,0,0,0,0,0.033659,0.008262,0.031464,0.003314,1,0.010672,0.008958,0.200000,1,2,0.097569
6,0,0,0,0,0.041894,0.001171,0.034769,0.003986,1,0.003971,0.004678,0.200000,1,2,0.089707
7,0,0,0,0,0.043019,0.001053,0.038744,0.004890,1,0.000149,0.000118,6.880000,1,2,0.077791
8,0,0,0,0,0.043899,0.001005,0.043621,0.001175,1,0.000109,0.000096,6.880000,1,2,0.062030
9,0,0,0,0,0.044486,0.001492,0.044621,0.001484,1,0.000015,0.000037,6.880000,1,2,0.046226
10,0,0,0,0,0.045210,0.007790,0.045367,0.008145,1,0.000172,0.000222,6.880000,1,2,0.038417
11,0,0,0,0,0.048917,0.013574,0.048538,0.012984,1,0.000212,0.000198,6.880000,1,2,0.050480
12,0,0,0,0,0.039278,0.016680,0.039427,0.016954,1,0.000098,0.000265,6.880000,1,2,0.066106
13,0,0,0,0,0.028513,0.016936,0.028470,0.015492,1,0.000336,0.000252,6.880000,1,2,0.079341
14,0,0,0,0,0.025754,0.006522,0.025524,0.009495,1,0.001784,0.002172,0.200000,1,2,0.084533
15,0,0,0,0,0.031001,0.025271,0.031707,0.023974,1,0.000212,0.000322,6.880000,1,2,0.081893
16,0,1,0,0,0.049491,0.152170,0.049846,0.151287,1,0.000561,0.000330,6.880000,1,2,0.063071
17,0,1,0,0,0.178129,0.110773,0.177641,0.110858,1,0.000149,0.001069,6.880000,1,2,0.157887
18,1,1,0,0,0.276065,0.103850,0.275382,0.159229,1,0.000500,0.001010,6.880000,1,2,0.389047
19,0,0,0,0,0.179108,0.153215,0.122391,0.070948,1,0.052715,0.053481,0.200000,1,2,0.443429
20,0,0,0,0,0.034807,0.027844,0.053984,0.030701,1,0.027218,0.159859,0.200000,1,2,0.468786
21,0,0,0,0,0.013525,0.017659,0.033175,0.027497,1,0.029081,0.177548,0.200000,1,2,0.485699
22,0,0,0,0,0.022988,0.067457,0.038918,0.030133,1,0.042677,0.203758,0.200000,1,2,0.495360
23,0,0,0,0,0.088362,0.010873,0.061437,0.033252,1,0.031349,0.130506,0.200000,1,2,0.499040
24,0,0,0,0,0.092848,0.159241,0.086539,0.053075,1,0.063330,0.073390,0.200000,1,2,0.484033
25,0,1,0,0,0.194325,0.042052,0.129823,0.112072,1,0.000475,0.000440,6.880000,1,2,0.452010
26,0,0,0,0,0.223908,0.014261,0.224334,0.003321,1,0.001362,0.066599,0.200000,1,2,0.313328
27,0,0,0,0,0.227499,0.081795,0.225277,0.079446,1,0.000521,0.000539,6.880000,1,2,0.180626
28,0,1,0,0,0.150433,0.164154,0.150840,0.163304,1,0.000528,0.000388,6.880000,1,2,0.062991
29,0,0,0,0,0.108349,0.026340,0.107838,0.026475,1,0.000551,0.000172,6.880000,1,2,0.042928
30,0,0,0,0,0.118471,0.040616,0.118498,0.039592,1,0.000298,0.000998,6.880000,1,2,0.055813
31,0,1,0,0,0.129987,0.115478,0.129926,0.130619,1,0.000351,0.001503,6.880000,1,2,0.088027
32,0,0,0,0,0.199984,0.019480,0.176794,0.018654,1,0.034845,0.556890,0.200000,1,2,0.164990
33,0,0,0,1,0.190914,0.224881,0.175945,0.007165,1,0.066255,1.103740,0.200000,1,2,0.280382
34,0,0,1,1,0.362825,0.352940,0.173469,0.013752,1,0.099145,0.494979,0.200000,1,2,0.396195
35,0,1,0,0,0.098747,0.067792,0.164670,0.167881,1,0.000670,0.000891,6.880000,1,2,0.545916
36,0,0,0,0,0.073082,0.077626,0.072752,0.077782,1,0.000329,0.000368,6.880000,1,2,0.509284
37,0,0,0,0,0.112016,0.044603,0.112004,0.044729,1,0.000036,0.000666,6.880000,1,2,0.449718
38,0,0,0,0,0.143368,0.037755,0.143622,0.037487,1,0.000362,0.000278,6.880000,1,2,0.363834
39,0,0,0,0,0.168570,0.047045,0.168511,0.043700,1,0.001150,0.001076,6.880000,1,2,0.261154
40,0,1,0,0,0.179430,0.058178,0.178338,0.134910,1,0.000645,0.001209,6.880000,1,2,0.198640
41,0,0,0,0,0.204085,0.033874,0.068618,0.032713,1,0.117539,0.359487,0.200000,1,2,0.139229
42,0,0,0,0,0.180835,0.092353,0.060137,0.022790,1,0.229878,0.804600,0.200000,1,2,0.210647
43,0,0,0,1,0.135854,0.249739,0.046567,0.027243,1,0.298395,1.181095,0.200000,1,2,0.296681
44,0,0,0,0,0.133517,0.088845,0.036579,0.034531,1,0.210135,1.308226,0.200000,1,2,0.347470
