frame,time,human_side,raw_contact_observed,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,anchor_action,vlm_contact_disabled,vlm_anchor_disabled,contact_disambiguation,hand_joint_median_line_px,fingertip_median_line_px,observed_object_local_s,stable_object_local_s,anchor_u,anchor_v,anchor_z_m,palm_to_line_px,line_observation_trusted,occlusion_state
1,0.000000,left,1,1,1,1,1,update,0,0,kept,10.168,13.100,0.594835,0.594835,715.886,271.777,4.021369,4.968,1,visible
1,0.000000,right,1,1,1,1,1,update,0,0,kept,7.144,7.489,0.289164,0.289164,559.396,390.383,4.071777,9.810,1,visible
2,0.041667,left,1,1,1,1,1,update,0,0,kept,10.471,11.651,0.597697,0.597697,719.151,271.827,4.025907,6.462,1,visible
2,0.041667,right,1,1,1,1,1,update,0,0,kept,6.849,9.520,0.290268,0.290268,560.568,389.964,4.074182,8.355,1,visible
3,0.083333,left,1,1,1,1,1,update,0,0,kept,10.932,11.755,0.595955,0.595955,723.689,272.935,4.029946,7.626,1,visible
3,0.083333,right,1,1,1,1,1,update,0,0,kept,5.849,11.446,0.288865,0.288865,562.984,388.052,4.072814,7.172,1,visible
4,0.125000,left,1,1,1,1,1,update,0,0,kept,10.734,12.207,0.596090,0.596090,730.185,274.310,4.034259,8.027,1,visible
4,0.125000,right,1,1,1,1,1,update,0,0,kept,6.581,12.899,0.289776,0.289776,567.051,384.899,4.067954,6.514,1,visible
5,0.166667,left,1,1,1,1,1,update,0,0,kept,10.338,11.664,0.593972,0.593972,739.092,276.028,4.041004,7.624,1,visible
5,0.166667,right,1,1,1,1,1,update,0,0,kept,7.447,13.854,0.287896,0.287896,573.284,380.493,4.063198,6.329,1,visible
6,0.208333,left,1,1,1,1,1,update,0,0,kept,8.879,10.415,0.590867,0.590867,750.212,277.592,4.048350,5.629,1,visible
6,0.208333,right,1,1,1,1,1,update,0,0,kept,8.289,14.854,0.286996,0.286996,582.604,375.465,4.058246,5.926,1,visible
7,0.250000,left,1,1,1,1,1,update,0,0,kept,7.962,10.261,0.586440,0.586440,764.084,280.357,4.057431,4.078,1,visible
7,0.250000,right,1,1,1,1,1,update,0,0,kept,8.924,15.205,0.286425,0.286425,594.348,369.340,4.051509,5.909,1,visible
8,0.291667,left,1,1,1,1,1,update,0,0,kept,6.378,9.242,0.582753,0.582753,779.881,284.042,4.072272,2.257,1,visible
8,0.291667,right,1,1,1,1,1,update,0,0,kept,9.420,13.428,0.286162,0.286162,607.834,363.369,4.043684,5.979,1,visible
9,0.333333,left,1,1,1,1,1,update,0,0,kept,6.005,7.707,0.584407,0.584407,796.976,289.204,4.102392,2.208,1,visible
9,0.333333,right,1,1,1,1,1,update,0,0,kept,8.256,10.931,0.292933,0.292933,623.237,355.357,4.040629,6.392,1,visible
10,0.375000,left,1,1,1,1,1,update,0,0,kept,4.722,7.127,0.590131,0.590131,812.979,293.053,4.136646,1.092,1,visible
10,0.375000,right,1,1,1,1,1,update,0,0,kept,6.489,11.238,0.304751,0.304751,639.735,345.521,4.037856,6.404,1,visible
11,0.416667,left,1,1,1,1,1,update,0,0,kept,4.145,4.975,0.599795,0.599795,827.304,298.614,4.164370,0.983,1,visible
11,0.416667,right,1,1,1,1,1,update,0,0,kept,5.892,9.411,0.315679,0.315679,654.718,335.772,4.025711,5.912,1,visible
12,0.458333,left,1,1,1,1,1,update,0,0,kept,2.982,4.561,0.615164,0.615164,838.113,305.883,4.198245,2.193,1,visible
12,0.458333,right,1,1,1,1,1,update,0,0,kept,5.201,5.000,0.334508,0.334508,671.548,323.827,4.013107,5.043,1,visible
13,0.500000,left,1,1,1,1,1,update,0,0,kept,3.792,5.552,0.634812,0.634812,844.029,314.466,4.223343,3.922,1,visible
13,0.500000,right,1,1,1,1,1,update,0,0,kept,6.448,6.166,0.354190,0.354190,687.886,309.817,3.995236,5.170,1,visible
14,0.541667,left,1,1,1,1,1,update,0,0,kept,3.483,3.786,0.655548,0.655548,844.622,322.136,4.268853,4.497,1,visible
14,0.541667,right,1,1,1,1,1,update,0,0,kept,5.580,7.074,0.372672,0.372672,704.567,297.690,3.998512,2.599,1,visible
15,0.583333,left,1,1,1,1,1,update,0,0,kept,2.487,2.327,0.674356,0.674356,842.109,329.667,4.317615,2.588,1,visible
15,0.583333,right,1,1,1,1,1,update,0,0,kept,8.097,12.465,0.391072,0.391072,721.331,286.372,4.006128,1.882,1,visible
16,0.625000,left,1,1,1,0,1,propagate,0,0,kept,4.099,4.054,0.688810,0.674356,833.297,337.971,4.361732,2.565,0,partial_visible
16,0.625000,right,1,1,1,0,1,propagate,0,0,kept,9.799,16.777,0.409003,0.391072,736.871,278.323,4.005325,0.084,0,partial_visible
17,0.666667,left,1,1,1,0,1,propagate,0,0,kept,6.951,10.022,0.690422,0.674356,821.449,343.346,4.396353,1.800,0,partial_visible
17,0.666667,right,1,1,1,0,1,propagate,0,0,kept,10.577,20.333,0.415532,0.391072,750.098,270.668,4.002232,1.199,0,partial_visible
18,0.708333,left,1,1,1,0,1,propagate,0,0,kept,8.901,10.933,0.664502,0.674356,808.072,348.869,4.413716,4.084,0,partial_visible
18,0.708333,right,1,1,1,0,1,propagate,0,0,kept,10.182,18.931,0.380855,0.391072,763.021,269.825,3.986016,4.066,0,partial_visible
19,0.750000,left,1,1,1,0,1,propagate,0,0,kept,6.225,10.668,0.697573,0.674356,795.681,355.307,4.413969,7.662,0,partial_visible
19,0.750000,right,1,1,1,0,1,propagate,0,0,kept,9.721,17.800,0.445347,0.391072,772.558,272.208,3.953545,4.058,0,partial_visible
20,0.791667,left,1,1,1,0,1,propagate,0,0,kept,4.974,8.877,0.701694,0.674356,786.416,359.906,4.421557,10.246,0,partial_visible
20,0.791667,right,1,1,1,0,1,propagate,0,0,kept,7.631,13.851,0.458326,0.391072,776.290,278.599,3.935118,6.165,0,partial_visible
21,0.833333,left,1,1,1,0,1,propagate,0,0,kept,5.355,7.215,0.706545,0.674356,781.588,363.348,4.418816,11.378,0,partial_visible
21,0.833333,right,1,1,1,0,1,propagate,0,0,kept,9.151,9.832,0.467745,0.391072,774.854,285.695,3.917059,8.141,0,partial_visible
22,0.875000,left,1,1,1,0,1,propagate,0,0,kept,5.046,6.486,0.702104,0.674356,780.309,364.026,4.407115,10.395,0,partial_visible
22,0.875000,right,1,1,1,0,1,propagate,0,0,kept,9.979,9.921,0.474357,0.391072,768.373,294.721,3.899033,9.261,0,partial_visible
23,0.916667,left,1,1,1,0,1,propagate,0,0,kept,5.082,2.798,0.691716,0.674356,778.059,364.484,4.394014,10.157,0,partial_visible
23,0.916667,right,1,1,1,0,1,propagate,0,0,kept,9.523,8.795,0.466759,0.391072,751.928,303.821,3.881962,12.719,0,partial_visible
24,0.958333,left,1,1,1,0,1,propagate,0,0,kept,3.715,1.452,0.671213,0.674356,775.981,361.285,4.354342,5.243,0,partial_visible
24,0.958333,right,1,1,1,0,1,propagate,0,0,kept,9.414,9.514,0.433493,0.391072,725.654,308.775,3.853481,12.232,0,partial_visible
25,1.000000,left,1,1,1,0,1,propagate,0,0,kept,2.754,2.672,0.679951,0.674356,773.334,357.901,4.308659,2.054,0,partial_visible
25,1.000000,right,1,1,1,0,1,propagate,0,0,kept,10.025,11.131,0.426539,0.391072,689.024,311.634,3.837094,6.428,0,partial_visible
26,1.041667,left,1,1,1,1,1,update,0,0,kept,5.494,5.417,0.689457,0.689457,767.267,354.513,4.234484,6.563,1,visible
26,1.041667,right,1,1,1,1,1,update,0,0,kept,8.394,13.615,0.413582,0.413582,643.394,308.606,3.809721,0.609,1,visible
27,1.083333,left,1,1,1,1,1,update,0,0,kept,6.876,4.884,0.685336,0.685336,755.964,348.179,4.161556,9.451,1,visible
27,1.083333,right,1,1,1,1,1,update,0,0,kept,8.379,13.341,0.390703,0.390703,594.370,300.724,3.819316,0.363,1,visible
28,1.125000,left,1,1,1,1,1,update,0,0,kept,7.777,4.388,0.677565,0.677565,737.683,340.436,4.096385,10.320,1,visible
28,1.125000,right,1,1,1,1,1,update,0,0,kept,8.688,16.592,0.375012,0.375012,552.918,284.529,3.863958,0.653,1,visible
29,1.166667,left,1,1,1,1,1,update,0,0,kept,6.324,6.064,0.670877,0.670877,713.616,334.298,4.037206,8.386,1,visible
29,1.166667,right,1,1,1,1,1,update,0,0,kept,9.963,14.747,0.359403,0.359403,521.661,261.989,3.931356,1.563,1,visible
30,1.208333,left,1,1,1,1,1,update,0,0,kept,5.214,6.361,0.660375,0.660375,678.553,324.974,3.990106,6.526,1,visible
30,1.208333,right,1,1,1,1,1,update,0,0,kept,9.831,15.034,0.345833,0.345833,504.478,234.821,4.020658,3.907,1,visible
31,1.250000,left,1,1,1,1,1,update,0,0,kept,5.950,9.492,0.645290,0.645290,636.417,313.096,3.965564,5.703,1,visible
31,1.250000,right,1,1,1,1,1,update,0,0,kept,9.524,15.147,0.328203,0.328203,499.420,210.610,4.120835,3.588,1,visible
32,1.291667,left,1,1,1,1,1,update,0,0,kept,6.045,10.512,0.627822,0.627822,592.191,295.828,3.963781,9.755,1,visible
32,1.291667,right,1,1,1,1,1,update,0,0,kept,9.743,13.659,0.310470,0.310470,508.289,190.225,4.224826,4.743,1,visible
33,1.333333,left,1,1,1,0,1,propagate,0,0,kept,10.720,4.244,0.603249,0.627822,553.050,278.780,3.993228,22.739,0,partial_visible
33,1.333333,right,1,1,1,0,1,propagate,0,0,kept,10.093,10.214,0.297299,0.310470,520.501,176.786,4.313963,1.767,0,partial_visible
34,1.375000,left,1,1,1,0,1,propagate,0,0,kept,11.451,6.309,0.454444,0.627822,517.305,256.746,4.028659,23.600,0,partial_visible
34,1.375000,right,1,1,1,0,1,propagate,0,0,kept,13.582,19.865,0.708028,0.310470,537.656,166.378,4.363290,1.109,0,partial_visible
35,1.416667,left,1,1,1,1,1,update,0,0,kept,8.211,8.330,0.478007,0.478007,492.098,233.342,4.103687,16.743,1,visible
35,1.416667,right,1,1,1,0,1,propagate,0,0,kept,15.094,21.960,0.706701,0.310470,556.480,159.555,4.403881,0.713,1,visible
36,1.458333,left,1,1,1,1,1,update,0,0,kept,7.278,8.652,0.468983,0.468983,480.961,213.436,4.208231,13.340,1,visible
36,1.458333,right,1,1,1,0,1,propagate,0,0,kept,14.985,22.406,0.692995,0.310470,574.360,155.743,4.451599,0.061,1,visible
37,1.500000,left,1,1,1,1,1,update,0,0,kept,7.064,8.875,0.443117,0.443117,484.825,193.769,4.319271,11.796,1,visible
37,1.500000,right,1,1,1,0,1,propagate,0,0,kept,13.851,16.168,0.651342,0.310470,593.361,156.254,4.455235,5.402,1,visible
38,1.541667,left,1,1,1,1,1,update,0,0,kept,7.587,7.963,0.417255,0.417255,497.256,179.002,4.413924,13.343,1,visible
