frame,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason
1,1.0,640.5600532541816,642.3838039799532,4.3161649911772875,0.3831786815827847,7.389,stable_pose_anchor,stable_pose_anchor,0.594835,0.289164,visible_line_primary_contact_depth_anchor
2,1.0,641.430287969784,643.2367678490933,4.296880246030698,1.7531738167896302,7.4085,stable_pose_anchor,stable_pose_anchor,0.597697,0.290268,visible_line_primary_contact_depth_anchor
3,1.0,641.9192970148194,643.7253394990452,4.292837992770046,3.0024333157827767,7.399,stable_pose_anchor,stable_pose_anchor,0.595955,0.288865,visible_line_primary_contact_depth_anchor
4,1.0,641.6565371544187,643.4094882954681,4.231170324169187,3.465544734577729,7.2705,stable_pose_anchor,stable_pose_anchor,0.59609,0.289776,visible_line_primary_contact_depth_anchor
5,1.0,638.6483026157669,640.2740536990715,4.083010491948765,3.340889226435787,6.9765,stable_pose_anchor,stable_pose_anchor,0.593972,0.287896,visible_line_primary_contact_depth_anchor
6,1.0,637.5973701859192,638.7303914147606,3.4133891603557127,2.1741992377119472,5.7775,stable_pose_anchor,stable_pose_anchor,0.590867,0.286996,visible_line_primary_contact_depth_anchor
7,1.0,637.9227411685525,638.7888838527454,2.9872150326285256,1.2003318918082682,4.9935,stable_pose_anchor,stable_pose_anchor,0.58644,0.286425,visible_line_primary_contact_depth_anchor
8,1.0,638.1682021418804,638.773023972939,2.491630246282008,0.04062327829997306,4.118,stable_pose_anchor,stable_pose_anchor,0.582753,0.286162,visible_line_primary_contact_depth_anchor
9,1.0,637.1385289880059,637.8171846792319,2.6513634437896316,0.2825525316630011,4.300000000000001,stable_pose_anchor,stable_pose_anchor,0.584407,0.292933,visible_line_primary_contact_depth_anchor
10,1.0,633.7490343669173,634.2940859273912,2.3734418705799847,1.2752184770694106,3.748,stable_pose_anchor,stable_pose_anchor,0.590131,0.304751,visible_line_primary_contact_depth_anchor
11,1.0,620.8934995134027,621.3686399725939,2.238476871253794,1.439060700223943,3.4475,stable_pose_anchor,stable_pose_anchor,0.599795,0.315679,visible_line_primary_contact_depth_anchor
12,1.0,596.360421833978,596.9185151472636,2.4757466705971845,0.7761845765923148,3.6180000000000003,stable_pose_anchor,stable_pose_anchor,0.615164,0.334508,visible_line_primary_contact_depth_anchor
13,1.0,555.7201671246061,556.6641044049807,3.3365055215923505,0.445568036037928,4.546,stable_pose_anchor,stable_pose_anchor,0.634812,0.35419,visible_line_primary_contact_depth_anchor
14,1.0,501.9734646871286,502.59642204071525,2.860987541497581,0.5946208846225293,3.548,stable_pose_anchor,stable_pose_anchor,0.655548,0.372672,visible_line_primary_contact_depth_anchor
15,1.0,452.64238385396476,452.9146629695844,1.9961635808592397,0.1630843506242978,2.235,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
16,1.0,405.1106522235623,400.2473607393404,1.338922008242718,6.786821054226981,1.3245,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
17,1.0,370.50265468549617,359.5268533142634,0.3379350615875744,7.995630614439628,1.4995,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
18,1.0,320.7564384778581,321.1654133302405,0.011574502886229942,5.199923915940158,4.074999999999999,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
19,1.0,341.6808108454439,304.48635440438443,2.394761268269139,15.455030754298342,5.859999999999999,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
20,1.0,336.2544964427985,289.233142138755,2.854727090182888,19.090273571672046,8.2055,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
21,1.0,326.1185547695806,275.1459185673109,2.3798721588274554,21.574718275971726,9.7595,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
22,1.0,308.7469016686645,248.25024875694174,0.9237988731935648,21.439408087094836,9.828,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
23,1.0,293.3959852656474,233.16428934933225,2.2228382840120595,19.540848942827374,11.437999999999999,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
24,1.0,304.54151333603113,256.7498409821734,5.513988182633595,12.190254704837844,8.7375,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
25,1.0,378.0238358847229,339.48525442837985,5.059834806083121,9.602790432673935,4.241,stable_pose_anchor,stable_pose_anchor,0.674356,0.391072,visible_line_primary_contact_depth_anchor
26,1.0,478.15645765899677,478.861495242586,3.1119416666790096,1.6372227927890037,3.586,stable_pose_anchor,stable_pose_anchor,0.689457,0.413582,visible_line_primary_contact_depth_anchor
27,1.0,570.6466650362552,571.6193575961104,3.340431832665404,3.2774531971052983,4.907,stable_pose_anchor,stable_pose_anchor,0.685336,0.390703,visible_line_primary_contact_depth_anchor
28,1.0,637.2300574086254,638.0306050124672,2.870427402067141,4.646397259451454,5.4865,stable_pose_anchor,stable_pose_anchor,0.677565,0.375012,visible_line_primary_contact_depth_anchor
29,1.0,658.1909093029163,658.5547402368909,1.9062448745534957,4.642568935622833,4.9745,stable_pose_anchor,stable_pose_anchor,0.670877,0.359403,visible_line_primary_contact_depth_anchor
30,1.0,623.1821434797374,623.2390805788081,0.7652822329894392,5.1909899782051685,5.2165,stable_pose_anchor,stable_pose_anchor,0.660375,0.345833,visible_line_primary_contact_depth_anchor
