frame,visible_x1,visible_y1,visible_x2,visible_y2,visible_len_px,visible_angle_rad,physical_x1,physical_y1,physical_x2,physical_y2,physical_length_m,visible_fraction,occlusion_state,endpoint_correspondence_source,endpoint_track_conf,line_observation_trusted,center_jump_px,angle_jump_deg,primary_observation_source,cotracker_visibility
1,427.113,520.408,907.048,96.168,640.560053,-0.723878303,427.113,520.408,907.048,96.168,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.000000,0.000000,sam2_mask_major_axis,
2,425.490,518.375,909.721,97.717,641.430288,-0.715258384,425.490,518.375,909.721,97.717,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.578091,0.493885,sam2_mask_major_axis,
3,425.347,512.515,917.749,100.689,641.919297,-0.696522642,425.347,512.515,917.749,100.689,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,4.198624,1.073479,sam2_mask_major_axis,
4,425.305,505.411,928.413,107.158,641.656537,-0.669589051,425.305,505.411,928.413,107.158,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,5.320482,1.543181,sam2_mask_major_axis,
5,428.840,494.432,943.575,116.385,638.648303,-0.633474452,428.840,494.432,943.575,116.385,1.860000,0.996676,visible,sam2_mask_major_axis,1.000000,1,9.389453,2.069214,sam2_mask_major_axis,
6,433.647,481.914,964.125,128.186,637.597370,-0.588101782,433.647,481.914,964.125,128.186,1.860000,0.995268,visible,sam2_mask_major_axis,1.000000,1,12.683567,2.599663,sam2_mask_major_axis,
7,440.174,467.579,988.962,142.345,637.922741,-0.534990537,440.174,467.579,988.962,142.345,1.860000,0.996106,visible,sam2_mask_major_axis,1.000000,1,15.682247,3.043050,sam2_mask_major_axis,
8,448.212,452.287,1015.580,160.136,638.168202,-0.475514845,448.212,452.287,1015.580,160.136,1.860000,0.996761,visible,sam2_mask_major_axis,1.000000,1,17.372992,3.407706,sam2_mask_major_axis,
9,454.621,435.630,1038.932,181.610,637.138529,-0.410086663,454.621,435.630,1038.932,181.610,1.860000,0.995378,visible,sam2_mask_major_axis,1.000000,1,15.074155,3.748759,sam2_mask_major_axis,
10,459.476,415.156,1057.891,206.500,633.749034,-0.335499369,459.476,415.156,1057.891,206.500,1.860000,0.990403,visible,sam2_mask_major_axis,1.000000,1,12.109992,4.273537,sam2_mask_major_axis,
11,466.333,390.206,1067.750,235.913,620.893500,-0.251132976,466.333,390.206,1067.750,235.913,1.860000,0.970965,visible,sam2_mask_major_axis,1.000000,1,8.650766,4.833838,sam2_mask_major_axis,
12,475.073,358.728,1064.690,269.299,596.360422,-0.150525765,475.073,358.728,1064.690,269.299,1.860000,0.934499,visible,sam2_mask_major_axis,1.000000,1,2.995950,5.764369,sam2_mask_major_axis,
