frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
1,0.000000,boundary_000,boundary_000,boundary,640.000,322.000,1.000000,0
1,0.000000,boundary_001,boundary_001,boundary,638.000,323.000,1.000000,0
1,0.000000,boundary_002,boundary_002,boundary,636.000,323.000,1.000000,0
1,0.000000,boundary_003,boundary_003,boundary,634.000,323.000,1.000000,0
1,0.000000,boundary_004,boundary_004,boundary,632.000,323.000,1.000000,0
1,0.000000,boundary_005,boundary_005,boundary,630.000,324.000,1.000000,0
1,0.000000,boundary_006,boundary_006,boundary,627.000,327.000,1.000000,0
1,0.000000,boundary_007,boundary_007,boundary,628.000,329.000,1.000000,0
1,0.000000,boundary_008,boundary_008,boundary,629.000,331.000,1.000000,0
1,0.000000,boundary_009,boundary_009,boundary,630.000,333.000,1.000000,0
1,0.000000,boundary_010,boundary_010,boundary,630.000,335.000,1.000000,0
1,0.000000,boundary_011,boundary_011,boundary,630.000,337.000,1.000000,0
1,0.000000,boundary_012,boundary_012,boundary,630.000,340.000,1.000000,0
1,0.000000,boundary_013,boundary_013,boundary,629.000,342.000,1.000000,0
1,0.000000,boundary_014,boundary_014,boundary,627.000,344.000,1.000000,0
1,0.000000,boundary_015,boundary_015,boundary,625.000,344.000,1.000000,0
1,0.000000,boundary_016,boundary_016,boundary,623.000,344.000,1.000000,0
1,0.000000,boundary_017,boundary_017,boundary,625.000,346.000,1.000000,0
1,0.000000,boundary_018,boundary_018,boundary,625.000,349.000,1.000000,0
1,0.000000,boundary_019,boundary_019,boundary,627.000,350.000,1.000000,0
1,0.000000,boundary_020,boundary_020,boundary,629.000,352.000,1.000000,0
1,0.000000,boundary_021,boundary_021,boundary,631.000,354.000,1.000000,0
1,0.000000,boundary_022,boundary_022,boundary,632.000,356.000,1.000000,0
1,0.000000,boundary_023,boundary_023,boundary,632.000,359.000,1.000000,0
1,0.000000,boundary_024,boundary_024,boundary,633.000,361.000,1.000000,0
1,0.000000,boundary_025,boundary_025,boundary,635.000,361.000,1.000000,0
1,0.000000,boundary_026,boundary_026,boundary,637.000,362.000,1.000000,0
1,0.000000,boundary_027,boundary_027,boundary,639.000,362.000,1.000000,0
1,0.000000,boundary_028,boundary_028,boundary,641.000,363.000,1.000000,0
1,0.000000,boundary_029,boundary_029,boundary,644.000,363.000,1.000000,0
1,0.000000,boundary_030,boundary_030,boundary,646.000,363.000,1.000000,0
1,0.000000,boundary_031,boundary_031,boundary,648.000,363.000,1.000000,0
1,0.000000,boundary_032,boundary_032,boundary,650.000,363.000,1.000000,0
1,0.000000,boundary_033,boundary_033,boundary,652.000,363.000,1.000000,0
1,0.000000,boundary_034,boundary_034,boundary,654.000,363.000,1.000000,0
1,0.000000,boundary_035,boundary_035,boundary,657.000,363.000,1.000000,0
1,0.000000,boundary_036,boundary_036,boundary,659.000,362.000,1.000000,0
1,0.000000,boundary_037,boundary_037,boundary,661.000,360.000,1.000000,0
1,0.000000,boundary_038,boundary_038,boundary,662.000,358.000,1.000000,0
1,0.000000,boundary_039,boundary_039,boundary,662.000,356.000,1.000000,0
1,0.000000,boundary_040,boundary_040,boundary,662.000,354.000,1.000000,0
1,0.000000,boundary_041,boundary_041,boundary,662.000,351.000,1.000000,0
1,0.000000,boundary_042,boundary_042,boundary,662.000,349.000,1.000000,0
1,0.000000,boundary_043,boundary_043,boundary,663.000,347.000,1.000000,0
1,0.000000,boundary_044,boundary_044,boundary,663.000,345.000,1.000000,0
1,0.000000,boundary_045,boundary_045,boundary,663.000,343.000,1.000000,0
1,0.000000,boundary_046,boundary_046,boundary,663.000,340.000,1.000000,0
1,0.000000,boundary_047,boundary_047,boundary,663.000,338.000,1.000000,0
1,0.000000,boundary_048,boundary_048,boundary,663.000,336.000,1.000000,0
1,0.000000,boundary_049,boundary_049,boundary,663.000,334.000,1.000000,0
1,0.000000,boundary_050,boundary_050,boundary,663.000,332.000,1.000000,0
1,0.000000,boundary_051,boundary_051,boundary,663.000,330.000,1.000000,0
1,0.000000,boundary_052,boundary_052,boundary,662.000,327.000,1.000000,0
1,0.000000,boundary_053,boundary_053,boundary,662.000,325.000,1.000000,0
1,0.000000,boundary_054,boundary_054,boundary,661.000,323.000,1.000000,0
1,0.000000,boundary_055,boundary_055,boundary,659.000,323.000,1.000000,0
1,0.000000,boundary_056,boundary_056,boundary,657.000,322.000,1.000000,0
1,0.000000,boundary_057,boundary_057,boundary,655.000,322.000,1.000000,0
1,0.000000,boundary_058,boundary_058,boundary,652.000,322.000,1.000000,0
1,0.000000,boundary_059,boundary_059,boundary,650.000,322.000,1.000000,0
1,0.000000,boundary_060,boundary_060,boundary,648.000,322.000,1.000000,0
1,0.000000,boundary_061,boundary_061,boundary,646.000,322.000,1.000000,0
1,0.000000,boundary_062,boundary_062,boundary,644.000,322.000,1.000000,0
1,0.000000,boundary_063,boundary_063,boundary,641.000,322.000,1.000000,0
1,0.000000,interior_000,interior_000,interior,640.000,322.000,1.000000,0
1,0.000000,interior_001,interior_001,interior,635.000,323.000,1.000000,0
1,0.000000,interior_002,interior_002,interior,657.000,323.000,1.000000,0
1,0.000000,interior_003,interior_003,interior,647.000,324.000,1.000000,0
1,0.000000,interior_004,interior_004,interior,635.000,325.000,1.000000,0
1,0.000000,interior_005,interior_005,interior,657.000,325.000,1.000000,0
1,0.000000,interior_006,interior_006,interior,645.000,326.000,1.000000,0
1,0.000000,interior_007,interior_007,interior,631.000,327.000,1.000000,0
1,0.000000,interior_008,interior_008,interior,653.000,327.000,1.000000,0
1,0.000000,interior_009,interior_009,interior,640.000,328.000,1.000000,0
1,0.000000,interior_010,interior_010,interior,662.000,328.000,1.000000,0
1,0.000000,interior_011,interior_011,interior,648.000,329.000,1.000000,0
1,0.000000,interior_012,interior_012,interior,636.000,330.000,1.000000,0
1,0.000000,interior_013,interior_013,interior,658.000,330.000,1.000000,0
1,0.000000,interior_014,interior_014,interior,645.000,331.000,1.000000,0
1,0.000000,interior_015,interior_015,interior,633.000,332.000,1.000000,0
1,0.000000,interior_016,interior_016,interior,655.000,332.000,1.000000,0
1,0.000000,interior_017,interior_017,interior,643.000,333.000,1.000000,0
1,0.000000,interior_018,interior_018,interior,632.000,334.000,1.000000,0
1,0.000000,interior_019,interior_019,interior,654.000,334.000,1.000000,0
1,0.000000,interior_020,interior_020,interior,642.000,335.000,1.000000,0
1,0.000000,interior_021,interior_021,interior,630.000,336.000,1.000000,0
1,0.000000,interior_022,interior_022,interior,652.000,336.000,1.000000,0
1,0.000000,interior_023,interior_023,interior,641.000,337.000,1.000000,0
1,0.000000,interior_024,interior_024,interior,663.000,337.000,1.000000,0
1,0.000000,interior_025,interior_025,interior,651.000,338.000,1.000000,0
1,0.000000,interior_026,interior_026,interior,639.000,339.000,1.000000,0
1,0.000000,interior_027,interior_027,interior,661.000,339.000,1.000000,0
1,0.000000,interior_028,interior_028,interior,649.000,340.000,1.000000,0
1,0.000000,interior_029,interior_029,interior,637.000,341.000,1.000000,0
1,0.000000,interior_030,interior_030,interior,659.000,341.000,1.000000,0
1,0.000000,interior_031,interior_031,interior,646.000,342.000,1.000000,0
1,0.000000,interior_032,interior_032,interior,632.000,343.000,1.000000,0
1,0.000000,interior_033,interior_033,interior,654.000,343.000,1.000000,0
1,0.000000,interior_034,interior_034,interior,635.000,344.000,1.000000,0
1,0.000000,interior_035,interior_035,interior,658.000,344.000,1.000000,0
1,0.000000,interior_036,interior_036,interior,640.000,345.000,1.000000,0
1,0.000000,interior_037,interior_037,interior,662.000,345.000,1.000000,0
1,0.000000,interior_038,interior_038,interior,645.000,346.000,1.000000,0
1,0.000000,interior_039,interior_039,interior,628.000,347.000,1.000000,0
1,0.000000,interior_040,interior_040,interior,650.000,347.000,1.000000,0
1,0.000000,interior_041,interior_041,interior,634.000,348.000,1.000000,0
1,0.000000,interior_042,interior_042,interior,656.000,348.000,1.000000,0
1,0.000000,interior_043,interior_043,interior,640.000,349.000,1.000000,0
1,0.000000,interior_044,interior_044,interior,662.000,349.000,1.000000,0
1,0.000000,interior_045,interior_045,interior,647.000,350.000,1.000000,0
1,0.000000,interior_046,interior_046,interior,635.000,351.000,1.000000,0
1,0.000000,interior_047,interior_047,interior,657.000,351.000,1.000000,0
1,0.000000,interior_048,interior_048,interior,645.000,352.000,1.000000,0
1,0.000000,interior_049,interior_049,interior,634.000,353.000,1.000000,0
1,0.000000,interior_050,interior_050,interior,656.000,353.000,1.000000,0
1,0.000000,interior_051,interior_051,interior,646.000,354.000,1.000000,0
1,0.000000,interior_052,interior_052,interior,638.000,355.000,1.000000,0
1,0.000000,interior_053,interior_053,interior,660.000,355.000,1.000000,0
1,0.000000,interior_054,interior_054,interior,651.000,356.000,1.000000,0
