case_name,stage,check_type,pass_gate,repair_action,rerun_stage,allow_continue,residual_reweight,reason
chair,stage-1,vlm_gate,pass,no_effective_vlm_gate,0,1,0,no effective VLM rejection/unclear gate
chair,stage-1,llm_csv:stage_contract,pass,keep_outputs,0,1,0,no stage-specific CSV audit rule
chair,stage0,artifact:stage0_inputs_manifest,pass,keep_outputs,0,1,0,stage0_inputs_manifest exists
chair,stage0,vlm_gate,pass,keep_outputs,0,1,0,all effective VLM gates pass
chair,stage0,llm_csv:stage0_inputs,pass,keep_outputs,0,1,0,stage0 input manifest exists
chair,stage1,artifact:object_observations,pass,keep_outputs,0,1,0,object_observations exists
chair,stage1,artifact:object_correspondence,pass,keep_outputs,0,1,0,object_correspondence exists
chair,stage1,vlm_gate,pass,keep_outputs,0,1,0,all effective VLM gates pass
chair,stage1,llm_csv:observation_contract,pass,keep_outputs,0,1,0,object_observations=192 object_correspondence=192
chair,stage2,artifact:contact_candidates,pass,keep_outputs,0,1,0,contact_candidates exists
chair,stage2,artifact:anchor_state,pass,keep_outputs,0,1,0,anchor_state exists
chair,stage2,vlm_gate,pass,keep_outputs,0,1,0,all effective VLM gates pass
chair,stage2,llm_csv:contact_anchor_contract,pass,keep_outputs,0,1,0,contact_candidates=317 anchor_state=317
chair,stage3,artifact:object_pose_init,pass,keep_outputs,0,1,0,object_pose_init exists
chair,stage3,se3_schema,pass,keep_outputs,0,1,0,object_pose_init has SE3 schema
chair,stage3,vlm_gate,pass,keep_outputs,0,1,0,all effective VLM gates pass
chair,stage3,llm_csv:se3_schema,pass,keep_outputs,0,1,0,object_pose_init has SE3 schema
chair,stage4,artifact:object_pose,pass,keep_outputs,0,1,0,object_pose exists
chair,stage4,artifact:motion_regime,pass,keep_outputs,0,1,0,motion_regime exists
chair,stage4,artifact:optimizer_decisions,pass,keep_outputs,0,1,0,optimizer_decisions exists
chair,stage4,artifact:physical_smooth_residuals,pass,keep_outputs,0,1,0,physical_smooth_residuals exists
chair,stage4,artifact:pose_jump_audit,pass,keep_outputs,0,1,0,pose_jump_audit exists
chair,stage4,pose_jump_audit,pass,report_locked_solved_pose_spikes_only,0,1,0,4 spike rows are reported only because trusted solved pose lock is active
chair,stage4,vlm_gate,pass,no_effective_vlm_gate,0,1,0,no effective VLM rejection/unclear gate
chair,stage5,artifact:render_manifest,pass,keep_outputs,0,1,0,render_manifest exists
chair,stage5,vlm_gate,pass,keep_outputs,0,1,0,all effective VLM gates pass
chair,stage5,llm_csv:render_manifest,pass,keep_outputs,0,1,0,render manifest exists
chair,stage5,llm_csv:render_temporal_consistency,pass,keep_outputs,0,1,0,temporal VLM/machine audit has no mismatch
chair,stage6,vlm_gate,unclear,rerun_stage_with_lower_trust,0,1,0,VLM marked 2 frame/query rows unclear
chair,stage6,llm_csv:stage_contract,pass,keep_outputs,0,1,0,no stage-specific CSV audit rule
chair,stage6.5,vlm_gate,pass,no_effective_vlm_gate,0,1,0,no effective VLM rejection/unclear gate
chair,stage6.5,llm_csv:stage_contract,pass,keep_outputs,0,1,0,no stage-specific CSV audit rule
chair,stage7,vlm_gate,pass,keep_outputs,0,1,0,all effective VLM gates pass
chair,stage7,llm_csv:stage_contract,pass,keep_outputs,0,1,0,no stage-specific CSV audit rule
