source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage0,1,,target_mask_check,Does the highlighted mask correspond to the target football?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,,yes,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,1,,keypart_identity_check,Which football part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,,ball_center,,pass,accept_candidate,audit_report,1
vlm,stage1,122,,keypart_identity_check,Which football part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00122_keypart_identity_check.png,,ball_center,,pass,accept_candidate,audit_report,1
vlm,stage1,242,,keypart_identity_check,Which football part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00242_keypart_identity_check.png,,ball_center,,pass,accept_candidate,audit_report,1
vlm,stage1,1,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,122,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00122_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,242,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00242_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage2,2,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00002_contact_relation_check.png,,foot_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,46,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00046_contact_relation_check.png,,foot_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,242,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00242_contact_relation_check.png,,foot_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,1,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,,foot_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,122,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00122_contact_relation_check.png,,foot_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage3,1,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,,unclear,,unclear,unclear_no_update,visual_overlay_residual,1
vlm,stage3,122,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00122_overlay_alignment_check.png,,unclear,,unclear,unclear_no_update,visual_overlay_residual,1
vlm,stage3,242,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00242_overlay_alignment_check.png,,unclear,,unclear,unclear_no_update,visual_overlay_residual,1
vlm,stage4,2,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_anchor_update_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage4,46,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00046_anchor_update_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage4,242,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/10_football/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00242_anchor_update_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
