case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,allow_anchor_update,allow_contact_residual,allow_pose_refine,report_only,is_effective
stick,stage2,1,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,2,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,3,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,4,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,5,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,6,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,7,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,8,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,9,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,10,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,11,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,12,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,13,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,14,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,15,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,16,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,17,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,18,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,19,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,20,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,21,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,22,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,23,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,24,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,25,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,26,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,27,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,28,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,29,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,30,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,31,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,32,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,33,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,34,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,35,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,36,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,37,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,38,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,39,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,40,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,41,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,42,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,43,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,44,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,45,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,46,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,47,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,48,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,49,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,50,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,51,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,52,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,53,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,54,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,55,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,56,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,57,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,58,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,59,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,60,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,61,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,62,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,63,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,64,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,65,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,66,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,67,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,68,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,69,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,70,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,71,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,72,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,73,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,74,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,75,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,76,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,77,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,78,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,79,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,80,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,81,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,82,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,83,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,84,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,85,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,86,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,87,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,88,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,89,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,90,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,91,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,92,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,93,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,94,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,95,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,96,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,97,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,98,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,99,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,100,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,101,contact_relation_check,floor_support,pass,accept_candidate,0,1,1,0,1
stick,stage2,102,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,103,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,104,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,105,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,106,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,107,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,108,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,109,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,110,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,111,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,112,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,113,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,114,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,115,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,116,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1,0,1
stick,stage2,117,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,118,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,119,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,120,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,121,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,122,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,123,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,124,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,125,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,126,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,127,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,128,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,129,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,130,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,131,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,132,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
stick,stage2,133,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1,0,1
