frame,time,delta_x,delta_y,delta_z,delta_norm_m,body_center_err_before_px,body_center_err_after_px,contact_err_before_px,contact_err_after_px
1,0.000000,-0.000341015,-0.000176803,-0.000023056,0.000384814,0.197230,0.151751,1.384835,1.338787
2,0.041667,-0.000304472,-0.000175791,-0.000027893,0.000352681,0.319264,0.266302,1.572718,1.489558
3,0.083333,-0.000249481,-0.000086387,-0.000030717,0.000265796,0.091351,0.111074,0.997648,0.982207
4,0.125000,-0.000244941,-0.000153301,-0.000018229,0.000289534,0.165723,0.120119,1.477405,1.407208
5,0.166667,-0.000214644,0.000089163,-0.000049986,0.000237741,0.123192,0.094632,1.368594,1.368734
6,0.208333,-0.000202414,0.000009990,-0.000066930,0.000213427,0.142517,0.139786,1.284871,1.306366
7,0.250000,-0.000419541,0.000101185,-0.000083995,0.000439669,0.280744,0.240902,1.051067,0.984075
8,0.291667,-0.000040540,0.000051493,-0.000078181,0.000102017,0.192880,0.209368,0.721674,0.724321
9,0.333333,-0.000025651,0.000100446,-0.000077647,0.000129524,0.055707,0.093619,0.792472,0.830325
10,0.375000,-0.000251581,0.000120263,-0.000089003,0.000292707,0.172163,0.183613,0.546975,0.551486
11,0.416667,-0.000238210,0.000029760,-0.000083332,0.000254114,0.119581,0.110971,0.804581,0.783852
12,0.458333,-0.000087648,0.000119603,-0.000053751,0.000157722,0.119657,0.170942,1.020259,1.068561
13,0.500000,-0.000203761,0.000078244,-0.000043070,0.000222477,0.148599,0.176458,1.041159,1.076156
14,0.541667,-0.000118188,0.000134717,-0.000051184,0.000186378,0.117503,0.179959,0.987148,1.040596
15,0.583333,-0.000340204,0.000036965,-0.000072508,0.000349803,0.136439,0.118705,0.854769,0.801010
16,0.625000,-0.000065239,0.000163652,-0.000067082,0.000188515,0.084630,0.149281,0.531341,0.595971
17,0.666667,-0.000029630,0.000188760,-0.000066938,0.000202458,0.083129,0.097892,0.923152,0.970309
18,0.708333,0.000010550,0.000201305,-0.000079025,0.000216517,0.143544,0.215869,0.984354,1.047200
19,0.750000,-0.000197004,0.000320540,-0.000084106,0.000385526,0.192813,0.261321,0.879810,0.902837
20,0.791667,-0.000083240,-0.000001492,-0.000091728,0.000123875,0.255181,0.246841,0.463305,0.452785
21,0.833333,-0.000201546,0.000239554,-0.000099798,0.000328582,0.078493,0.089509,1.075164,1.140638
22,0.875000,0.000076083,0.000046843,-0.000084274,0.000122821,0.225568,0.240662,1.554586,1.577970
23,0.916667,-0.000204887,0.000033447,-0.000074379,0.000220521,0.313539,0.315305,1.541717,1.553571
24,0.958333,0.000004162,0.000206855,-0.000027083,0.000208662,0.158219,0.234436,2.055699,2.129155
