frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale
1,0.000000,0.017026654,-0.044284915,4.014388443,-0.040453410,-2.317810,-0.017141273,-0.982123,-0.022598173,-1.294780,1.167386976
2,0.041667,0.018386615,-0.035601316,4.017457154,-0.040503909,-2.320703,-0.021920941,-1.255977,-0.022277463,-1.276405,1.168830616
3,0.083333,0.019832908,-0.026152494,4.020428586,-0.040769603,-2.335926,-0.028083038,-1.609040,-0.022104858,-1.266515,1.170538467
4,0.125000,0.020988977,-0.016614525,4.022820340,-0.041150677,-2.357760,-0.035860761,-2.054670,-0.021430377,-1.227870,1.170084559
5,0.166667,0.021783119,-0.005936381,4.024109773,-0.041762163,-2.392796,-0.046981868,-2.691863,-0.021373615,-1.224618,1.172830639
6,0.208333,0.022033669,0.002314818,4.024094339,-0.042609275,-2.441332,-0.058337759,-3.342507,-0.020869490,-1.195734,1.173033854
7,0.250000,0.021894385,0.009338390,4.022617340,-0.043689430,-2.503220,-0.068863828,-3.945607,-0.020414905,-1.169688,1.174669917
8,0.291667,0.024366368,0.014049299,4.019800933,-0.045211956,-2.590454,-0.075142255,-4.305334,-0.019842862,-1.136912,1.173197960
9,0.333333,0.024782247,0.017563705,4.015959271,-0.047121803,-2.699880,-0.078664302,-4.507132,-0.019518182,-1.118309,1.172244513
10,0.375000,0.023272516,0.019576828,4.011600512,-0.049273171,-2.823145,-0.080163731,-4.593043,-0.019655876,-1.126199,1.171466057
11,0.416667,0.023385303,0.020217684,4.007139240,-0.051462987,-2.948612,-0.079868189,-4.576110,-0.019492001,-1.116809,1.170105933
12,0.458333,0.024841945,0.021098985,4.002886738,-0.053629007,-3.072716,-0.078506780,-4.498107,-0.018951004,-1.085813,1.167340471
13,0.500000,0.024919269,0.021136047,3.998705050,-0.055766057,-3.195160,-0.078590256,-4.502890,-0.018689862,-1.070850,1.165977090
14,0.541667,0.024870833,0.021046513,3.994574632,-0.057800020,-3.311697,-0.080707218,-4.624183,-0.018470290,-1.058270,1.164951699
15,0.583333,0.023532026,0.020131586,3.990622197,-0.059764705,-3.424265,-0.084590389,-4.846672,-0.018420130,-1.055396,1.165451637
16,0.625000,0.024645189,0.019765947,3.986987193,-0.061636489,-3.531511,-0.088055251,-5.045194,-0.017703674,-1.014346,1.164225426
17,0.666667,0.024038588,0.017621451,3.983580512,-0.063645125,-3.646597,-0.090817199,-5.203442,-0.017293762,-0.990860,1.163538164
18,0.708333,0.021263039,0.012503243,3.980364309,-0.065934552,-3.777772,-0.092448015,-5.296881,-0.017101863,-0.979865,1.163623824
19,0.750000,0.015997414,0.003719921,3.977225510,-0.068637571,-3.932643,-0.091007273,-5.214333,-0.017141292,-0.982124,1.162810068
20,0.791667,0.011785424,-0.010394194,3.974124242,-0.071782004,-4.112806,-0.086370651,-4.948674,-0.017595793,-1.008165,1.161389376
21,0.833333,0.006961271,-0.024910515,3.970903871,-0.075125219,-4.304358,-0.079964141,-4.581608,-0.017985885,-1.030515,1.161265818
22,0.875000,0.002481294,-0.043143318,3.967269828,-0.078720202,-4.510335,-0.070463663,-4.037270,-0.018271811,-1.046898,1.158450771
23,0.916667,-0.006488603,-0.062577535,3.962963611,-0.082691264,-4.737860,-0.059704396,-3.420810,-0.019220298,-1.101242,1.157454482
24,0.958333,-0.016077442,-0.083312982,3.957602116,-0.086817008,-4.974248,-0.048472571,-2.777274,-0.019545720,-1.119887,1.153571689
25,1.000000,-0.028862999,-0.107348856,3.950596505,-0.091013322,-5.214679,-0.040389728,-2.314161,-0.019769923,-1.132733,1.151916124
26,1.041667,-0.042473497,-0.131983965,3.941586950,-0.095471501,-5.470114,-0.034112537,-1.954504,-0.020264066,-1.161045,1.148687268
27,1.083333,-0.055981381,-0.156190637,3.930293815,-0.100262306,-5.744607,-0.029236111,-1.675106,-0.020927762,-1.199072,1.146141867
28,1.125000,-0.069242373,-0.179808821,3.916683461,-0.104997653,-6.015922,-0.025653553,-1.469840,-0.020956848,-1.200739,1.141920510
29,1.166667,-0.082422513,-0.202998120,3.901052917,-0.109714883,-6.286200,-0.024072553,-1.379256,-0.021340745,-1.222735,1.137054088
30,1.208333,-0.095740944,-0.225938073,3.883901854,-0.114412481,-6.555352,-0.026308360,-1.507358,-0.021594095,-1.237251,1.133473275
31,1.250000,-0.109341822,-0.248717800,3.865732506,-0.119107134,-6.824336,-0.030878376,-1.769201,-0.021248620,-1.217456,1.128669598
32,1.291667,-0.123281068,-0.271323533,3.846999661,-0.123927817,-7.100541,-0.036159352,-2.071778,-0.020729837,-1.187732,1.123545067
33,1.333333,-0.137531274,-0.293667824,3.828140584,-0.128889112,-7.384802,-0.042333007,-2.425503,-0.020189800,-1.156790,1.119100308
34,1.375000,-0.152011922,-0.315628765,3.809610813,-0.134010755,-7.678251,-0.048199709,-2.761640,-0.019396367,-1.111330,1.114418624
35,1.416667,-0.166639851,-0.337078035,3.792014690,-0.138944379,-7.960927,-0.053377084,-3.058282,-0.015372581,-0.880784,1.113716956
36,1.458333,-0.181322301,-0.357902386,3.776456589,-0.142856727,-8.185088,-0.053886450,-3.087466,0.001646329,0.094328,1.131247282
37,1.500000,-0.195971982,-0.378000104,3.764160219,-0.150313840,-8.612349,-0.058108020,-3.329344,-0.001398425,-0.080124,1.105112845
38,1.541667,-0.210490297,-0.397289965,3.755640217,-0.162189437,-9.292770,-0.068657718,-3.933797,-0.033327485,-1.909524,1.103225234
39,1.583333,-0.224785460,-0.415715353,3.750179332,-0.169354097,-9.703275,-0.083239955,-4.769298,-0.038350809,-2.197340,1.102763159
40,1.625000,-0.238781729,-0.433252715,3.746863242,-0.176315786,-10.102150,-0.105498462,-6.044617,-0.040752082,-2.334922,1.083495771
41,1.666667,-0.252418984,-0.449905408,3.745072064,-0.188316441,-10.789737,-0.131307486,-7.523365,-0.059209575,-3.392459,1.064437538
42,1.708333,-0.265653945,-0.465686584,3.744382142,-0.201522900,-11.546412,-0.156929669,-8.991408,-0.079090300,-4.531540,1.069557787
43,1.750000,-0.278463518,-0.480615183,3.744642212,-0.214544064,-12.292469,-0.181299392,-10.387690,-0.096592253,-5.534328,1.052844940
44,1.791667,-0.290828661,-0.494717052,3.745776022,-0.223030851,-12.778726,-0.200426876,-11.483614,-0.099167366,-5.681872,1.060501702
45,1.833333,-0.302716501,-0.508027120,3.747912303,-0.238224954,-13.649284,-0.220831017,-12.652685,-0.113872999,-6.524442,1.066850201
46,1.875000,-0.314081767,-0.520581107,3.751141595,-0.253672905,-14.534387,-0.248152667,-14.218100,-0.130383629,-7.470432,1.056232780
47,1.916667,-0.324865260,-0.532403885,3.755476540,-0.263348190,-15.088740,-0.274481813,-15.726649,-0.134241170,-7.691453,1.041797756
48,1.958333,-0.334992215,-0.543497879,3.761053992,-0.279754089,-16.028729,-0.299251978,-17.145875,-0.147034511,-8.424457,1.055588545
49,2.000000,-0.344412933,-0.553879187,3.768162649,-0.298244051,-17.088125,-0.321791144,-18.437274,-0.162573135,-9.314754,1.068200522
50,2.041667,-0.353098607,-0.563531007,3.776559377,-0.314311377,-18.008715,-0.345500704,-19.795732,-0.177647341,-10.178443,1.059352538
51,2.083333,-0.361015437,-0.572464894,3.785589841,-0.317892992,-18.213927,-0.363671811,-20.836860,-0.176533208,-10.114608,1.067709599
52,2.125000,-0.368156069,-0.580702707,3.794528145,-0.319775228,-18.321771,-0.384802816,-22.047577,-0.177926821,-10.194456,1.055659930
53,2.166667,-0.374514069,-0.588283938,3.802932451,-0.328309343,-18.810740,-0.407034519,-23.321360,-0.191844434,-10.991876,1.071802682
54,2.208333,-0.380097992,-0.595249974,3.810697099,-0.338069052,-19.369930,-0.430288476,-24.653714,-0.211626442,-12.125302,1.065167779
55,2.250000,-0.384935562,-0.601640769,3.817806856,-0.343742905,-19.695018,-0.447431526,-25.635938,-0.227475351,-13.033378,1.077219257
56,2.291667,-0.389088866,-0.607498227,3.824644194,-0.338639737,-19.402628,-0.464385866,-26.607350,-0.235821423,-13.511572,1.063544855
57,2.333333,-0.392626355,-0.612858690,3.831027917,-0.337953068,-19.363284,-0.482886585,-27.667363,-0.253261862,-14.510836,1.078389516
58,2.375000,-0.395605492,-0.617757477,3.836100315,-0.334618201,-19.172211,-0.508679577,-29.145193,-0.276343038,-15.833290,1.074613753
59,2.416667,-0.398077800,-0.622233809,3.839146744,-0.322400442,-18.472185,-0.529959883,-30.364465,-0.292305136,-16.747851,1.057066217
60,2.458333,-0.400093649,-0.626365021,3.840016684,-0.321991850,-18.448774,-0.541754416,-31.040242,-0.315022049,-18.049434,1.057122057
61,2.500000,-0.401699832,-0.630239884,3.839137107,0.239049558,13.696531,-0.279803903,-16.031583,-0.564425579,-32.339204,1.079310979
62,2.541667,-0.402930077,-0.633940128,3.837077865,0.234916554,13.459727,-0.287287426,-16.460357,-0.591922416,-33.914656,1.073439578
63,2.583333,-0.403835778,-0.637584786,3.834301732,0.237672140,13.617611,-0.299638086,-17.167998,-0.609387530,-34.915334,1.060494006
64,2.625000,-0.404462718,-0.641292058,3.831123457,0.215569920,12.351247,-0.316470500,-18.132424,-0.613819236,-35.169252,1.089136909
65,2.666667,-0.404851413,-0.645147709,3.827804095,0.139874530,8.014220,-0.363669845,-20.836747,-0.586501852,-33.604081,1.079210625
66,2.708333,-0.405041143,-0.649165587,3.824612624,0.052338174,2.998756,-0.425601903,-24.385193,-0.549066883,-31.459215,1.079939348
67,2.750000,-0.405095447,-0.653276617,3.821667907,-0.062296575,-3.569331,-0.487409285,-27.926495,-0.568325137,-32.562632,1.079345036
68,2.791667,-0.405091601,-0.657358844,3.818980009,-0.087368906,-5.005870,-0.512871409,-29.385367,-0.563665793,-32.295671,1.059010248
69,2.833333,-0.405095448,-0.661300663,3.816473692,-0.113861572,-6.523788,-0.491094348,-28.137633,-0.577902058,-33.111349,1.102821621
70,2.875000,-0.405173559,-0.665024822,3.814233592,-0.068233623,-3.909499,-0.467923227,-26.810026,-0.599045009,-34.322751,1.099613156
71,2.916667,-0.405362741,-0.668486124,3.812298897,-0.004637753,-0.265724,-0.454906477,-26.064221,-0.629962838,-36.094212,1.092401464
72,2.958333,-0.405660076,-0.671658392,3.810734695,0.008659274,0.496140,-0.497693759,-28.515752,-0.784242831,-44.933804,1.029876422
73,3.000000,-0.406042536,-0.674529708,3.809607761,0.012727538,0.729234,-0.524213637,-30.035229,-0.794167151,-45.502426,1.021011909
74,3.041667,-0.406469908,-0.677087803,3.808874631,-0.018646987,-1.068394,-0.551490700,-31.598090,-0.776393374,-44.484064,1.022268942
75,3.083333,-0.406895111,-0.679326448,3.808532010,-0.063435073,-3.634562,-0.583661355,-33.441332,-0.771285533,-44.191406,1.029706648
