frame,state_000,state_001,state_002
1,-0.31104722352190584,0.074913411957452783,3.6110502408215899
2,-0.30941456513641846,0.059226087326490075,3.6112122070255417
3,-0.30641660701995654,0.058563116420640091,3.611353071529642
4,-0.30636957208980009,0.058620798947372273,3.6113532600585962
5,-0.29688564973722315,0.083180234475367154,3.6113583535562106
6,-0.29096357956311569,0.14777215035902555,3.6111642953547709
7,-0.28784875901307522,0.25108001543350417,3.6107571553205209
8,-0.28276129212234019,0.37971078959834959,3.6103043871180405
9,-0.27248906849703086,0.55046248307106804,3.6099370392732104
10,-0.274380307743399,0.59308792825287038,3.6116097342790048
11,-0.27705690953518924,0.48693891007242196,3.6156307431119443
12,-0.27342787604332969,0.38779700647609627,3.6197937145581722
13,-0.28167462616996081,0.3101427096216543,3.623608885710484
14,-0.28073568413863026,0.24623512957356858,3.6271092055157363
15,-0.27729331301723226,0.19495781525784772,3.6302273641196856
16,-0.27866570577275956,0.15673545054816265,3.6329227649622231
17,-0.27404920974622615,0.13933537822227618,3.6352170130145036
18,-0.27068059175095294,0.14239100662139426,3.6370583001958563
19,-0.26370134699377384,0.18290297961604585,3.6383602053625288
20,-0.26254458310129208,0.30420234598794338,3.6388769277164568
21,-0.25972661318774398,0.44841316641377049,3.6388481314228334
22,-0.25113643649674233,0.60007851733074025,3.6381617728231928
23,-0.2511638528308282,0.60000148128260078,3.6381631560588343
24,-0.26332645606611638,0.4598049215439719,3.6414860334013199
25,-0.2756233268272606,0.36164455357098868,3.644663465761715
26,-0.285558530193465,0.28542811830756692,3.6464647984919978
27,-0.29580234893370577,0.22973921913960182,3.6454780918934357
28,-0.2981755569728568,0.19011934538729788,3.6429986292139889
29,-0.29598272774220052,0.16945848367141664,3.64019171011405
30,-0.29558634274485024,0.16342464619170635,3.6382040989223148
31,-0.29556027938517881,0.16349041611892368,3.6382033467461876
32,-0.29022749263886394,0.21197164851995345,3.6350223683014855
33,-0.26820229770838322,0.28304535906195882,3.6299456397836036
34,-0.27664902246621298,0.42531520308970699,3.6234803702417806
35,-0.26547045438626815,0.58059540244273478,3.6172626257925549
36,-0.26271743350743426,0.6376069951853619,3.6131184539162371
37,-0.27858082773811566,0.52491637634650501,3.6124224124550079
38,-0.28920671675526832,0.42181402078963731,3.6129139997865818
39,-0.29092001311542809,0.33425837982072082,3.614477366504349
40,-0.30145301364053451,0.26698957660387618,3.6166979580964318
41,-0.31535873640791318,0.21658867401336851,3.6193713113878587
42,-0.31982425696700573,0.18397556764105802,3.6223442058360042
43,-0.32584058721220688,0.16617605364411248,3.6254006992565446
44,-0.32204292876129764,0.15948032541863336,3.6284988768922655
45,-0.3078827713992055,0.17582904591520165,3.6315159404152317
46,-0.29435424336660782,0.22384539399386344,3.6342839417803643
47,-0.27760998545854654,0.31045232064997391,3.6367603166121762
48,-0.25568909292341546,0.43287671623221319,3.638991236365563
49,-0.22588304868467668,0.57708843697202783,3.6411637164212252
50,-0.20974020407954885,0.65569057566381128,3.6442008064543816
51,-0.19486046965945808,0.55149608287710217,3.6495765736943584
52,-0.18830368391052155,0.44838311569362888,3.6540765513097453
53,-0.16993545854363665,0.36259517946353859,3.6567777747290244
54,-0.1512817343326337,0.29592929645400873,3.6568128627293865
55,-0.14270162520985027,0.24691613911205976,3.6548034882956526
56,-0.12431878015069921,0.21017161978390639,3.6514088340932678
57,-0.11104487145981698,0.19497816587705843,3.6470135935908461
58,-0.094182772553899355,0.19266054428168478,3.6420382825055451
59,-0.08236694985750638,0.21509980473460366,3.6366807414658786
60,-0.063767290030535939,0.2751591029797788,3.6311012157067104
61,-0.054104965895351534,0.38582809151456132,3.6253871981714374
62,-0.050635147205235313,0.53419579372759918,3.6198238773233502
63,-0.047184709720561185,0.64370295399392363,3.6153461701103549
64,-0.06594824128709284,0.55344041137520616,3.6139470703404686
65,-0.06273731140847276,0.434213296207553,3.6126711589380096
66,-0.071627336192743515,0.35847533874517912,3.6097592320319465
67,-0.088662396591111081,0.29492708051211297,3.6046141872495596
68,-0.098726974655811456,0.24788351827776173,3.5976222971242877
69,-0.10600641637959551,0.21988542503354291,3.5891095316195902
70,-0.1160974527340506,0.20721103798215182,3.5793825682071532
71,-0.12316473265456805,0.20968290184293686,3.568718138518296
72,-0.13966833367832118,0.24373538314044807,3.5572782160881915
73,-0.15440707800434159,0.31655591826079577,3.5453369506105843
74,-0.17342227934493526,0.42843427389647848,3.5333140411059798
75,-0.1931529424422859,0.581725353328711,3.521876475460946
76,-0.21950832334791712,0.61578640465169687,3.5137224442586978
77,-0.2499443939929282,0.50922493601976138,3.5099406084624651
78,-0.2730546464765628,0.40864771925036508,3.5091217218635342
79,-0.28843233939590007,0.32761085028360459,3.5118229226376734
80,-0.30352293660814467,0.26909279284042548,3.5188707571534739
81,-0.32421374576100531,0.22737909216290017,3.5291927687450722
82,-0.32812661068968429,0.21037393196061599,3.5418794023893256
83,-0.33308425674309772,0.21569506998662852,3.5559961670375198
84,-0.34198961163060243,0.25260904336722922,3.5707784189363667
85,-0.36020538815135711,0.33227330863307486,3.5855524623092578
86,-0.3517732898251224,0.45763223022840144,3.6000161140280516
87,-0.36093604755735992,0.61191530430130758,3.6135556278048928
88,-0.36110869672769358,0.60316548800477054,3.62791489679898
89,-0.36214071853093094,0.48583985106034588,3.6410085640049887
90,-0.36073616032238964,0.38882593818842343,3.6496402827297709
91,-0.35537399670514802,0.31614656215820686,3.6519977098592724
92,-0.35361312471369299,0.26091390583272311,3.6495165494939279
93,-0.34962342320226092,0.22930319626673537,3.6434411697800355
94,-0.34088804379457438,0.20856977669241109,3.6348607811779856
95,-0.33658653492819723,0.20838636352377912,3.6244034398060303
96,-0.32429643778306205,0.23015537257120403,3.6126353603180501
97,-0.32109211903240154,0.31007389799377089,3.5997695018661933
98,-0.29587311651476095,0.44388281767683685,3.5864591988671606
99,-0.2534839676596789,0.61675133730439458,3.5733046935001211
100,-0.23154725387945685,0.61110530673865737,3.5630998529459363
101,-0.21293320986551595,0.51230812566960338,3.5627654040164018
102,-0.20613916819873843,0.42354162701929515,3.5624648793451659
103,-0.1909544928568721,0.35523401385432535,3.5624826075369755
104,-0.18270606203912335,0.30677829993500966,3.5632237916047647
