frame,u_obs,v_obs,u_reproj,v_reproj,error_u,error_v,error_px
1,514.076,390.355,514.076,390.355,-0.000024,-0.000136,0.000138
2,513.419,378.239,513.419,378.239,0.000042,0.000201,0.000205
3,514.522,375.839,514.522,375.839,-0.000041,-0.000228,0.000232
4,516.141,378.446,516.141,378.446,0.000057,0.000172,0.000181
5,519.269,393.824,519.269,393.824,-0.000032,-0.000117,0.000121
6,521.670,420.095,521.670,420.095,-0.000042,0.000186,0.000191
7,522.923,462.126,522.923,462.126,0.000013,-0.000237,0.000238
8,524.976,514.434,524.976,514.435,0.000142,0.000995,0.001006
9,529.148,583.961,529.148,583.961,-0.000201,0.000168,0.000262
10,528.421,601.546,528.421,619.251,0.000032,17.705358,17.705358
11,527.462,557.767,527.462,557.769,0.000167,0.002166,0.002172
12,529.070,517.332,529.070,517.332,-0.000251,-0.000146,0.000291
13,525.838,485.698,525.838,485.698,0.000177,-0.000043,0.000182
14,526.331,459.700,526.331,459.700,0.000003,-0.000009,0.000010
15,527.823,438.871,527.823,438.871,-0.000111,-0.000044,0.000119
16,527.348,423.359,527.348,423.359,0.000108,0.000048,0.000119
17,529.287,416.293,529.287,416.293,-0.000077,-0.000103,0.000128
18,530.680,417.553,530.680,417.553,0.000088,-0.000160,0.000183
19,533.560,433.814,533.560,433.815,-0.000109,0.000645,0.000654
20,534.040,482.778,534.040,482.778,0.000016,-0.000304,0.000304
21,535.175,540.956,535.175,540.957,0.000143,0.000626,0.000643
22,539.066,604.311,539.066,604.311,-0.000121,0.000199,0.000233
23,538.213,600.868,538.213,626.498,-0.000027,25.630134,25.630134
24,533.800,545.411,533.800,545.413,0.000024,0.002424,0.002424
25,528.938,505.726,528.938,505.726,0.000039,-0.000499,0.000501
26,524.993,474.955,524.993,474.955,-0.000065,0.000019,0.000068
27,520.833,452.553,520.833,452.553,0.000069,-0.000045,0.000083
28,519.796,436.642,519.796,436.642,0.000021,0.000057,0.000061
29,520.589,428.366,520.589,428.366,-0.000068,-0.000066,0.000095
30,520.286,424.626,520.286,424.626,0.000034,-0.000097,0.000103
31,521.106,427.299,521.106,427.299,-0.000090,0.000188,0.000209
32,522.738,445.650,522.738,445.650,0.000369,-0.000325,0.000492
33,531.951,474.335,531.951,474.335,-0.000404,0.000408,0.000574
34,527.866,532.374,527.866,532.374,0.000409,0.000192,0.000452
35,532.221,595.727,532.221,595.727,-0.000012,-0.000162,0.000163
36,533.267,619.694,533.267,623.675,-0.000404,3.980780,3.980780
37,526.743,573.378,526.743,573.379,0.000339,0.000585,0.000676
38,522.439,531.462,522.439,531.462,0.000039,0.000132,0.000138
39,521.798,495.812,521.798,495.812,-0.000125,0.000045,0.000133
40,517.592,468.415,517.592,468.415,-0.000039,-0.000024,0.000046
41,512.037,447.883,512.037,447.883,0.000129,0.000021,0.000131
42,510.336,434.589,510.336,434.589,-0.000121,0.000004,0.000121
43,508.005,427.318,508.005,427.318,0.000057,-0.000083,0.000101
44,509.638,424.541,509.638,424.541,0.000060,0.000018,0.000063
45,515.492,431.106,515.492,431.106,-0.000078,0.000009,0.000079
46,521.052,450.454,521.052,450.454,0.000010,0.000051,0.000052
47,527.895,485.366,527.895,485.366,-0.000004,0.000062,0.000062
48,536.808,534.688,536.808,534.688,0.000133,0.000459,0.000478
49,548.897,592.756,548.897,592.756,-0.000218,0.000044,0.000223
50,555.445,624.880,555.445,619.905,0.000228,-4.975334,4.975334
51,561.590,581.902,561.590,581.903,-0.000266,0.001022,0.001056
52,564.316,540.207,564.316,540.207,0.000210,-0.000046,0.000215
53,571.752,505.622,571.752,505.622,-0.000005,0.000016,0.000017
54,579.247,478.847,579.247,478.847,-0.000150,0.000019,0.000151
55,582.655,459.220,582.655,459.220,0.000169,-0.000072,0.000184
56,590.001,444.529,590.001,444.529,-0.000116,0.000089,0.000146
57,595.282,438.518,595.282,438.518,0.000087,-0.000103,0.000135
58,602.024,437.688,602.024,437.688,-0.000105,-0.000007,0.000106
59,606.735,446.864,606.735,446.864,0.000148,-0.000003,0.000148
60,614.211,471.285,614.211,471.285,-0.000098,0.000139,0.000171
61,618.083,516.286,618.083,516.286,-0.000021,0.000354,0.000355
62,619.454,576.719,619.454,576.719,0.000167,0.000479,0.000507
63,620.935,622.173,620.935,622.173,-0.000375,-0.000008,0.000375
64,613.193,584.890,613.193,584.890,0.000443,0.000425,0.000614
65,614.194,537.831,614.194,537.831,-0.000152,0.000427,0.000453
66,610.860,505.848,610.860,505.848,-0.000078,-0.000127,0.000149
67,603.875,480.160,603.875,480.160,0.000121,-0.000009,0.000121
68,599.698,461.189,599.698,461.189,0.000007,0.000035,0.000036
69,596.625,449.974,596.625,449.974,-0.000064,-0.000020,0.000067
70,592.364,445.020,592.364,445.020,0.000104,-0.000094,0.000140
71,589.351,446.269,589.351,446.269,-0.000131,0.000052,0.000141
72,582.337,460.624,582.337,460.624,0.000097,0.000037,0.000103
73,576.040,491.129,576.040,491.129,-0.000052,-0.000012,0.000053
74,567.917,538.055,567.917,538.056,0.000049,0.000781,0.000783
75,559.457,602.595,559.457,602.594,0.000010,-0.000541,0.000541
76,548.267,617.725,548.267,623.697,-0.000196,5.972387,5.972387
77,535.419,573.049,535.419,573.050,0.000186,0.000666,0.000692
78,525.723,531.022,525.723,531.022,0.000003,0.000090,0.000090
79,519.381,497.002,519.381,497.002,-0.000008,0.000050,0.000050
80,513.327,472.308,513.327,472.308,-0.000162,-0.000077,0.000179
81,505.081,454.618,505.081,454.618,0.000229,0.000059,0.000237
82,503.947,447.231,503.947,447.231,-0.000085,-0.000065,0.000108
83,502.438,449.081,502.438,449.081,0.000014,-0.000010,0.000018
84,499.349,463.893,499.349,463.893,-0.000230,0.000046,0.000235
85,492.456,496.093,492.456,496.093,0.000455,0.000102,0.000467
86,496.503,546.665,496.503,546.666,-0.000423,0.000746,0.000858
87,493.254,609.215,493.254,609.215,0.000212,-0.000235,0.000316
88,493.822,604.176,493.822,625.834,-0.000074,21.657774,21.657774
89,493.930,555.947,493.930,555.949,0.000010,0.001904,0.001904
90,494.840,516.461,494.840,516.461,0.000048,-0.000234,0.000238
91,497.092,487.136,497.092,487.136,-0.000075,-0.000075,0.000106
92,497.702,464.992,497.702,464.992,0.000018,0.000101,0.000103
93,499.072,452.431,499.072,452.431,0.000067,-0.000128,0.000144
94,502.272,444.268,502.272,444.268,-0.000125,0.000050,0.000135
95,503.570,444.514,503.570,444.514,0.000167,-0.000212,0.000270
96,508.172,453.557,508.172,453.557,-0.000327,0.000234,0.000402
97,509.149,487.203,509.149,487.203,0.000241,0.000067,0.000250
98,521.117,545.771,521.117,545.773,-0.000080,0.001516,0.001518
99,535.908,614.311,535.908,623.272,0.000091,8.960850,8.960850
100,544.560,611.858,544.560,623.646,-0.000158,11.787552,11.787552
101,552.230,571.178,552.230,571.179,-0.000054,0.000666,0.000669
102,555.017,534.601,555.017,534.601,0.000190,-0.000093,0.000212
103,561.283,506.441,561.283,506.441,-0.000137,0.000053,0.000147
