frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,u_ref_proj,v_ref_proj,support_v_obs,support_proj_v,residual_px,contact_frame,audio_contact_frame,depth_prior_m,depth_prior_gap_m
1,0.000000,-0.234878,0.056619,2.739293,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,514.076,390.355,,514.076,390.355,,434.000,663.000,514.076,390.355,514.076,390.355,434.000,434.000,0.000138,0,0,2.681067,0.058226
2,0.041667,-0.234818,0.033835,2.724377,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,513.419,378.239,,513.419,378.239,,425.000,663.000,513.419,378.239,513.419,378.239,425.000,425.000,0.000205,0,0,2.691532,0.032845
3,0.083333,-0.231497,0.029221,2.709462,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,514.522,375.839,,514.522,375.839,,423.000,663.000,514.522,375.839,514.522,375.839,423.000,423.000,0.000232,0,0,2.669402,0.040060
4,0.125000,-0.227252,0.033844,2.694546,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,516.141,378.446,,516.141,378.446,,427.000,663.000,516.141,378.446,516.141,378.446,427.000,427.000,0.000181,0,0,2.664412,0.030134
5,0.166667,-0.220287,0.061715,2.679631,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,519.269,393.824,,519.269,393.824,,441.000,663.000,519.269,393.824,519.269,393.824,441.000,441.000,0.000121,0,0,2.692018,-0.012387
6,0.208333,-0.214704,0.109040,2.664716,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.670,420.095,,521.670,420.095,,464.000,663.000,521.670,420.095,521.670,420.095,464.000,464.000,0.000191,0,0,2.654066,0.010650
7,0.250000,-0.211242,0.184265,2.649800,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.923,462.126,,522.923,462.126,,505.000,663.000,522.923,462.126,522.923,462.126,505.000,505.000,0.000238,0,0,2.618466,0.031334
8,0.291667,-0.206369,0.277078,2.634885,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,524.976,514.434,,524.976,514.435,,559.001,663.000,524.976,514.434,524.976,514.435,559.000,559.001,0.001006,0,0,2.591195,0.043690
9,0.333333,-0.197759,0.399543,2.619969,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.148,583.961,,529.148,583.961,,624.000,663.000,529.148,583.961,529.148,583.961,624.000,624.000,0.000262,0,0,2.574700,0.045269
10,0.375000,-0.197922,0.459868,2.605054,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,528.421,601.546,,528.421,619.251,,662.705,663.000,528.421,601.546,528.421,619.251,645.000,662.705,17.705358,0,1,2.600945,0.004109
11,0.416667,-0.198480,0.348800,2.590138,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.462,557.767,,527.462,557.769,,599.002,663.000,527.462,557.767,527.462,557.769,599.000,599.002,0.002172,0,0,2.608720,-0.018582
12,0.458333,-0.194518,0.275884,2.575223,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.070,517.332,,529.070,517.332,,559.000,663.000,529.070,517.332,529.070,517.332,559.000,559.000,0.000291,0,0,2.580082,-0.004859
13,0.500000,-0.199025,0.219137,2.560308,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,525.838,485.698,,525.838,485.698,,527.000,663.000,525.838,485.698,525.838,485.698,527.000,527.000,0.000182,0,0,2.613501,-0.053193
14,0.541667,-0.197012,0.172800,2.545392,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,526.331,459.700,,526.331,459.700,,503.000,663.000,526.331,459.700,526.331,459.700,503.000,503.000,0.000010,0,0,2.636254,-0.090862
15,0.583333,-0.193287,0.135898,2.530477,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.823,438.871,,527.823,438.871,,482.000,663.000,527.823,438.871,527.823,438.871,482.000,482.000,0.000119,0,0,2.646662,-0.116185
16,0.625000,-0.192961,0.108527,2.515562,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.348,423.359,,527.348,423.359,,467.000,663.000,527.348,423.359,527.348,423.359,467.000,467.000,0.000119,0,0,2.642728,-0.127166
17,0.666667,-0.188515,0.095852,2.500646,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.287,416.293,,529.287,416.293,,459.000,663.000,529.287,416.293,529.287,416.293,459.000,459.000,0.000128,0,0,2.597757,-0.097111
18,0.708333,-0.185033,0.097413,2.485731,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,530.680,417.553,,530.680,417.553,,459.000,663.000,530.680,417.553,530.680,417.553,459.000,459.000,0.000183,0,0,2.556508,-0.070777
19,0.750000,-0.179077,0.124188,2.470815,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,533.560,433.814,,533.560,433.815,,474.001,663.000,533.560,433.814,533.560,433.815,474.000,474.001,0.000654,0,0,2.530824,-0.060009
20,0.791667,-0.177193,0.205317,2.455900,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,534.040,482.778,,534.040,482.778,,519.000,663.000,534.040,482.778,534.040,482.778,519.000,519.000,0.000304,0,0,2.496188,-0.040288
21,0.833333,-0.174231,0.300770,2.440985,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.175,540.956,,535.175,540.957,,576.001,663.000,535.175,540.956,535.175,540.957,576.000,576.001,0.000643,0,0,2.452960,-0.011975
22,0.875000,-0.166739,0.403591,2.426069,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,539.066,604.311,,539.066,604.311,,640.000,663.000,539.066,604.311,539.066,604.311,640.000,640.000,0.000233,0,0,2.406218,0.019851
23,0.916667,-0.167114,0.437536,2.411154,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,538.213,600.868,,538.213,626.498,,662.630,663.000,538.213,600.868,538.213,626.498,637.000,662.630,25.630134,0,1,2.353819,0.057335
24,0.958333,-0.173280,0.302528,2.396238,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,533.800,545.411,,533.800,545.413,,589.002,663.000,533.800,545.411,533.800,545.413,589.000,589.002,0.002424,0,0,2.327056,0.069182
25,1.000000,-0.180085,0.236292,2.381323,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,528.938,505.726,,528.938,505.726,,547.000,663.000,528.938,505.726,528.938,505.726,547.000,547.000,0.000501,0,0,2.303332,0.077991
26,1.041667,-0.185314,0.185231,2.366407,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,524.993,474.955,,524.993,474.955,,515.000,663.000,524.993,474.955,524.993,474.955,515.000,515.000,0.000068,0,0,2.289598,0.076809
27,1.083333,-0.190807,0.148193,2.351492,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,520.833,452.553,,520.833,452.553,,492.000,663.000,520.833,452.553,520.833,452.553,492.000,492.000,0.000083,0,0,2.278769,0.072723
28,1.125000,-0.191247,0.121939,2.336577,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,519.796,436.642,,519.796,436.642,,478.000,663.000,519.796,436.642,519.796,436.642,478.000,478.000,0.000061,0,0,2.284359,0.052218
29,1.166667,-0.188772,0.108077,2.321661,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,520.589,428.366,,520.589,428.366,,468.000,663.000,520.589,428.366,520.589,428.366,468.000,468.000,0.000095,0,0,2.281055,0.040606
30,1.208333,-0.188035,0.101508,2.306746,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,520.286,424.626,,520.286,424.626,,466.000,663.000,520.286,424.626,520.286,424.626,466.000,466.000,0.000103,0,0,2.281573,0.025173
31,1.250000,-0.185540,0.105024,2.291831,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.106,427.299,,521.106,427.299,,470.000,663.000,521.106,427.299,521.106,427.299,470.000,470.000,0.000209,0,0,2.280533,0.011298
32,1.291667,-0.181802,0.132791,2.276915,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.738,445.650,,522.738,445.650,,488.000,663.000,522.738,445.650,522.738,445.650,488.000,488.000,0.000492,0,0,2.289145,-0.012230
