frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
1,0.000000,left_hand,hand,left,0.313673568,-0.009207574,4.080518627,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
1,0.000000,right_hand,hand,right,-0.334850699,-0.053658804,3.667256165,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
1,0.000000,left_foot,foot,left,0.297584355,0.768217087,4.134211063,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
1,0.000000,right_foot,foot,right,-0.242213920,0.788280964,4.122492313,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.041667,left_hand,hand,left,0.314599454,-0.009705287,4.079753304,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.041667,right_hand,hand,right,-0.331109303,-0.054240960,3.663544989,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.041667,left_foot,foot,left,0.297543675,0.770539701,4.133333206,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
2,0.041667,right_foot,foot,right,-0.241749763,0.789330065,4.120922565,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.083333,left_hand,hand,left,0.313857079,-0.011029077,4.073309612,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.083333,right_hand,hand,right,-0.329395485,-0.050012785,3.660486412,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.083333,left_foot,foot,left,0.297530115,0.772027850,4.128517628,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
3,0.083333,right_foot,foot,right,-0.241327301,0.789668202,4.115999222,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.125000,left_hand,hand,left,0.310621852,-0.012942129,4.071880722,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.125000,right_hand,hand,right,-0.329214513,-0.037308773,3.669440413,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.125000,left_foot,foot,left,0.298294812,0.771173656,4.124676704,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
4,0.125000,right_foot,foot,right,-0.240852863,0.789844990,4.115243912,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
