frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,source,generic_solve_attempt_id
1,0.0,-0.311047224,0.074913412,3.611050241,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
2,0.041667,-0.309414565,0.059226087,3.611212207,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
3,0.083333,-0.306416607,0.058563116,3.611353072,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
4,0.125,-0.306369572,0.058620799,3.611353260,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
5,0.166667,-0.296885650,0.083180234,3.611358354,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
6,0.208333,-0.290963580,0.147772150,3.611164295,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
7,0.25,-0.287848759,0.251080015,3.610757155,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
8,0.291667,-0.282761292,0.379710790,3.610304387,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
9,0.333333,-0.272489068,0.550462483,3.609937039,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
10,0.375,-0.274380308,0.593087928,3.611609734,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
11,0.416667,-0.277056910,0.486938910,3.615630743,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
12,0.458333,-0.273427876,0.387797006,3.619793715,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
13,0.5,-0.281674626,0.310142710,3.623608886,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
14,0.541667,-0.280735684,0.246235130,3.627109206,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
15,0.583333,-0.277293313,0.194957815,3.630227364,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
16,0.625,-0.278665706,0.156735451,3.632922765,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
17,0.666667,-0.274049210,0.139335378,3.635217013,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
18,0.708333,-0.270680592,0.142391007,3.637058300,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
19,0.75,-0.263701347,0.182902980,3.638360205,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
20,0.791667,-0.262544583,0.304202346,3.638876928,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
21,0.833333,-0.259726613,0.448413166,3.638848131,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
22,0.875,-0.251136436,0.600078517,3.638161773,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
23,0.916667,-0.251163853,0.600001481,3.638163156,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
24,0.958333,-0.263326456,0.459804922,3.641486033,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
25,1.0,-0.275623327,0.361644554,3.644663466,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-da26b58dac56
