frame,motion_regime,sequence_se3_optimizer_enabled,visual_residual_enabled,contact_anchor_residual_enabled,depth_residual_enabled,geometry_residual_enabled,velocity_residual_enabled,acceleration_residual_enabled,static_freeze_residual_enabled,boundary_freeze_interpolation_enabled,static_tail_freeze_enabled,trust_weight,smooth_weight,accel_weight,feedback_reoptimized,feedback_reweight_reason,visual_prior_reason,overlay_prior_reason,pose_lock_reason,decision_source
1,static_hold,1,1,1,1,1,1,1,1,1,1,0.656000,1.355750,2.189000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
2,short_impact,1,1,1,1,1,1,1,1,1,1,0.590400,1.355750,2.189000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
3,static_hold,1,1,1,1,1,1,1,1,1,1,0.656000,1.355750,2.189000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
4,static_hold,1,1,1,1,1,1,1,1,1,1,0.656000,2.102500,2.667500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
5,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.885000,2.062500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
6,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.428250,1.413500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
7,free_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.116500,1.067000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
8,free_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.044000,0.814000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
9,high_speed,1,1,1,1,1,1,1,1,1,1,0.639600,0.725000,0.682000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
10,short_impact,1,1,1,1,1,1,1,1,1,1,0.714579,0.507500,0.682000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
11,free_motion,1,1,1,1,1,1,1,1,1,1,0.574000,0.826500,0.891000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
12,free_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.044000,1.067000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
13,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.116500,1.111000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
14,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.189000,1.155000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
15,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.189000,1.457500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
16,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.428250,1.760000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
17,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.667500,2.365000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
18,static_hold,1,1,1,1,1,1,1,1,1,1,0.656000,1.885000,2.365000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
19,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.885000,2.018500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
20,free_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.355750,1.160500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
21,high_speed,1,1,1,1,1,1,1,1,1,1,0.639600,0.725000,0.660000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
22,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,0.705200,0.478500,1.309000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
23,static_hold,1,1,1,1,1,1,1,1,1,1,0.656000,1.326750,1.364000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
24,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,0.705200,1.326750,1.837000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
25,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.721600,1.036750,1.507000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
26,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.721600,1.522500,1.705000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
