frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,0.055832,0.000000,0.656000,0,0,0.000000
2,0,0,0,0,0.015867,0.012338,0.036644,0.000058,1,0.018430,0.000000,0.590400,0,0,0.000000
3,0,0,0,0,0.004006,0.009839,0.036701,0.000122,1,0.043923,0.000000,0.656000,0,0,0.000000
4,0,0,0,0,0.007064,0.016079,0.036822,0.000137,1,0.072500,0.000000,0.656000,0,0,0.000000
5,0,0,0,0,0.022914,0.043241,0.036956,0.000352,1,0.086697,0.000000,0.574000,0,0,0.000000
6,0,0,0,0,0.065008,0.038979,0.037303,0.026295,1,0.058960,0.000000,0.574000,0,0,0.000000
7,0,0,0,0,0.103662,0.025483,0.063592,0.000825,1,0.018974,0.000000,0.574000,0,0,0.000000
8,0,0,0,0,0.129120,0.042860,0.064399,0.000290,1,0.045978,0.000000,0.574000,0,0,0.000000
9,0,0,0,1,0.171864,0.128537,0.064574,0.000720,1,0.153293,0.000000,0.639600,0,0,0.000000
10,0,1,0,1,0.043654,0.151370,0.063875,0.110884,1,0.132863,0.000000,0.714579,0,0,0.000000
11,0,0,0,0,0.107818,0.010337,0.047069,0.000781,1,0.072011,0.000000,0.574000,0,0,0.000000
12,0,0,0,0,0.099696,0.024718,0.047824,0.000213,1,0.021185,0.000000,0.574000,0,0,0.000000
13,0,0,0,0,0.078401,0.016637,0.047970,0.000244,1,0.010230,0.000000,0.574000,0,0,0.000000
14,0,0,0,0,0.064130,0.012960,0.047778,0.000881,1,0.026361,0.000000,0.574000,0,0,0.000000
15,0,0,0,0,0.051526,0.013975,0.046908,0.046039,1,0.030782,0.000000,0.574000,0,0,0.000000
16,0,0,0,0,0.038327,0.021699,0.001336,0.023576,1,0.068204,0.000000,0.574000,0,0,0.000000
