case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,allow_anchor_update,allow_contact_residual,allow_pose_refine,report_only,is_effective
stick,stage5,1,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,2,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,3,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,4,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,5,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,6,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,7,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,8,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,9,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,10,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,11,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,12,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,13,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,14,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,15,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,16,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,17,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,18,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,19,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,20,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,21,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,22,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,23,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,24,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,25,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,26,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,27,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,28,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,29,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,30,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,31,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,32,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,33,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,34,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,35,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,36,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,37,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
stick,stage5,38,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
