source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage0,1,,target_mask_check,Does the highlighted mask correspond to the target basketball?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,,yes,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,1,,keypart_identity_check,Which basketball part is highlighted?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,,ball_center,,pass,accept_candidate,audit_report,1
vlm,stage1,97,,keypart_identity_check,Which basketball part is highlighted?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_keypart_identity_check.png,,ball_center,,pass,accept_candidate,audit_report,1
vlm,stage1,192,,keypart_identity_check,Which basketball part is highlighted?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_keypart_identity_check.png,,ball_center,,pass,accept_candidate,audit_report,1
vlm,stage1,1,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,97,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,192,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage2,2,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00002_contact_relation_check.png,,hand_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,103,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00103_contact_relation_check.png,,hand_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,189,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00189_contact_relation_check.png,,hand_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,1,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,,hand_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,97,,contact_relation_check,What is the highlighted object contact region closest to?,samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00097_contact_relation_check.png,,hand_on_ball_boundary,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage3,1,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,,aligned,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage3,97,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00097_overlay_alignment_check.png,,aligned,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage3,192,,overlay_alignment_check,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00192_overlay_alignment_check.png,,aligned,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage4,2,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,103,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00103_anchor_update_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage4,189,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00189_anchor_update_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage4,1,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,97,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00097_anchor_update_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage4,2,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage4,103,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00103_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
vlm,stage4,189,,temporal_motion_check,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00189_temporal_motion_check.png,,unclear,,unclear,unclear_no_update,sequence_optimizer,1
