frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
1,0.000000,0.631819,0.879716,5.253741,0.635668,0.245946,-0.230687,0.694420,-0.084775691,0.687753292,0.022018723,0.145163562,-0.057495407,1468.604736328,1468.604736328,640.000000000,360.000000000,3.069457054,0.939050647,2.728257889,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
2,0.041667,0.646346,0.890116,5.345347,0.651317,0.245266,-0.224329,0.682135,-0.044432634,0.677045213,0.030185108,0.102702871,-0.014913017,1468.604736328,1468.604736328,640.000000000,360.000000000,3.034992218,0.944139925,2.677824633,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
3,0.083333,0.656641,0.899296,5.421555,0.662932,0.244455,-0.218079,0.673205,-0.014801734,0.666431951,0.038001974,0.071139884,0.018574417,1468.604736328,1468.604736328,640.000000000,360.000000000,3.026824951,0.942613288,4.331072106,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
4,0.125000,0.662705,0.907255,5.482365,0.670668,0.243534,-0.211958,0.667809,0.004117009,0.655913505,0.045469321,0.050474603,0.042966893,1468.604736328,1468.604736328,640.000000000,360.000000000,3.052550316,0.942810002,2.860847541,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
5,0.166667,0.664538,0.913994,5.527776,0.674626,0.242515,-0.205977,0.666063,0.012323595,0.645489876,0.052587149,0.040707027,0.058264412,1468.604736328,1468.604736328,640.000000000,360.000000000,3.058359861,0.939303517,2.629198892,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
6,0.208333,0.656604,0.918704,5.568365,0.671420,0.244006,-0.198494,0.671012,0.000586888,0.636597011,0.065474108,0.037796570,0.049138927,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097465754,0.942254180,2.619428473,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
7,0.250000,0.637958,0.922605,5.514218,0.652679,0.232307,-0.183424,0.697423,-0.064251375,0.596981796,0.070195003,0.074958788,0.015454577,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097321272,0.945330016,2.656097526,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
8,0.291667,0.643057,0.929065,5.575217,0.662290,0.233814,-0.181257,0.688367,-0.037441561,0.595953100,0.075460902,0.091317205,0.053273195,1468.604736328,1468.604736328,640.000000000,360.000000000,3.113695621,0.946531474,3.771122133,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
9,0.333333,0.648482,0.929233,5.651206,0.684122,0.244090,-0.181406,0.662940,0.030440004,0.611451066,0.090079132,0.087891701,0.107182688,1468.604736328,1468.604736328,640.000000000,360.000000000,3.115479946,0.945680201,2.615983975,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
10,0.375000,0.649894,0.932254,5.715215,0.701711,0.259676,-0.187103,0.636524,0.093874885,0.643404800,0.104511714,0.075226361,0.158129339,1468.604736328,1468.604736328,640.000000000,360.000000000,3.103169441,0.945681173,2.716617077,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
