frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
1,0.000000,0.645655873,0.930823082,5.662288988,0.648802791,0.257111831,-0.217336387,0.682431931,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.069457054,0.939050647,2.728257889,chair_metric_articulated_6d_pre_lift_static,1
2,0.041667,0.645655873,0.930823082,5.662288988,0.652762995,0.253932420,-0.213113483,0.681176513,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.034992218,0.944139925,2.677824633,chair_metric_articulated_6d_pre_lift_static,1
3,0.083333,0.645655873,0.930823082,5.662288988,0.656719786,0.250755432,-0.208865504,0.679864720,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.026824951,0.942613288,4.331072106,chair_metric_articulated_6d_pre_lift_static,1
4,0.125000,0.645655873,0.930823082,5.662288988,0.660683367,0.247604393,-0.204609389,0.678472218,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.052550316,0.942810002,2.860847541,chair_metric_articulated_6d_pre_lift_static,1
5,0.166667,0.645655873,0.930823082,5.662288988,0.664667745,0.244510731,-0.200389503,0.676960367,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.058359861,0.939303517,2.629198892,chair_metric_articulated_6d_pre_lift_static,1
6,0.208333,0.645655873,0.930823082,5.662288988,0.668696442,0.241520352,-0.196283345,0.675267234,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097465754,0.942254180,2.619428473,chair_metric_articulated_6d_pre_lift_static,1
7,0.250000,0.645655873,0.930823082,5.662288988,0.672814973,0.238741039,-0.192448616,0.673265370,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097321272,0.945330016,2.656097526,chair_metric_articulated_6d_pre_lift_static,1
8,0.291667,0.645655873,0.930823082,5.662288988,0.676679359,0.239003089,-0.191789628,0.669476891,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.113695621,0.946531474,3.771122133,chair_metric_articulated_6d_pre_lift_static,1
9,0.333333,0.645655873,0.930823082,5.662288988,0.685975255,0.242573596,-0.194633965,0.657809714,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.115479946,0.945680201,2.615983975,chair_metric_articulated_6d_pre_lift_static,1
10,0.375000,0.645655873,0.930823082,5.662288988,0.695102789,0.246256257,-0.197816724,0.645800675,-0.089610193,0.600185413,0.052109741,0.089453739,-0.101313244,1468.604736328,1468.604736328,640.000000000,360.000000000,3.103169441,0.945681173,2.716617077,chair_metric_articulated_6d_pre_lift_static,1
