frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
1,0.000000,15.271406778,13.197183189,1.961772884,13.197183189,0.000000000,,,1.961772884,,,,,0.112450705,0.112450705,pass,pass,0,,,0,,non_invasive_loss_audit_from_generic_outputs
2,0.041667,14.663247037,12.718942333,1.769900046,12.718942333,0.000000000,,,1.769900046,0.000000030,0.000000030,,,0.174404628,0.174404628,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
3,0.083333,14.244767987,12.136248285,1.868708918,12.136248285,0.000000000,,,1.868708918,0.000000031,0.000000031,,,0.239810753,0.239810753,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
4,0.125000,13.871701350,11.531664342,2.039173301,11.531664342,0.000000000,,,2.039173301,0.000000034,0.000000034,,,0.300863673,0.300863673,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
5,0.166667,15.206700199,11.567390439,3.287858025,11.567390439,0.000000000,,0.000000000,3.287858025,0.000000039,0.000000039,,,0.351451696,0.351451696,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
6,0.208333,23.515870645,15.617706416,7.500147457,15.617706416,0.000000000,,,7.500147457,0.000000045,0.000000045,,,0.398016727,0.398016727,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
7,0.250000,24.232216255,15.902996781,7.986578478,15.902996781,0.000000000,,,7.986578478,0.000000054,0.000000054,,,0.342640942,0.342640942,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
8,0.291667,26.557749109,17.119185233,9.025572846,17.119185233,0.000000000,,,9.025572846,0.000000065,0.000000065,,,0.412990965,0.412990965,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
9,0.333333,28.799222561,18.333953072,9.957641825,18.333953072,0.000000000,,,9.957641825,0.000000079,0.000000079,,,0.507627585,0.507627585,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
10,0.375000,30.627190252,19.372197354,10.660536890,19.372197354,0.000000000,,,10.660536890,0.000000098,0.000000098,,,0.594455910,0.594455910,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
