frame,time,object_contact_event,hand_mug_contact_state,nearest_articraft_part,semantic_contact_part,active_label,vlm_visibility,vlm_hand_contact_part,vlm_handle_contact,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,frame_mode,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,stable_grasp_object_part,stable_grasp_object_region,stable_grasp_hand_side,stable_grasp_primary_finger,stable_grasp_fingers,stable_grasp_type,vlm_keyframe_source_frame,vlm_keyframe_object_part,vlm_keyframe_object_region,vlm_keyframe_primary_finger,vlm_keyframe_contact_fingers,vlm_keyframe_grasp_type,current_candidate_local_x,current_candidate_local_y,current_candidate_local_z,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,vlm_contact_gate,reason
1,0.000000,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.088134,-0.024643,0.000000,0.577625,1,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,1,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.088134,-0.024643,0.000000,3.808,0.024771,0.022286,0,,confirmed hand_handle_grasp updates stable object-local anchor
2,0.041667,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.085972,-0.028093,0.000000,0.542703,2,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,1,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.085972,-0.028093,0.000000,4.385,0.031752,0.029176,0,,confirmed hand_handle_grasp updates stable object-local anchor
3,0.083333,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.085972,-0.028093,0.000000,0.535812,3,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,4,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.085972,-0.028093,0.000000,5.745,0.045501,0.042412,0,,confirmed hand_handle_grasp updates stable object-local anchor
4,0.125000,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.083438,-0.031268,0.000000,0.542396,4,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,4,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.083438,-0.031268,0.000000,5.796,0.067191,0.064975,0,,confirmed hand_handle_grasp updates stable object-local anchor
5,0.166667,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,4,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.083438,-0.031268,0.000000,6.025,0.097881,0.096161,0,,confirmed hand_handle_grasp updates stable object-local anchor
6,0.208333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,7,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.083438,-0.031268,0.000000,6.478,0.133336,0.131828,1,,hidden/occluded/misaligned frame keeps previous stable grasp
7,0.250000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,7,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.080563,-0.034127,0.000000,5.928,0.166575,0.165486,1,,hidden/occluded/misaligned frame keeps previous stable grasp
8,0.291667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,7,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.080563,-0.034127,0.000000,6.129,0.197216,0.196210,1,,hidden/occluded/misaligned frame keeps previous stable grasp
9,0.333333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,7,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.080563,-0.034127,0.000000,5.818,0.224061,0.223207,1,,hidden/occluded/misaligned frame keeps previous stable grasp
10,0.375000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.083438,-0.031268,0.000000,0.541281,5,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,7,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.080563,-0.034127,0.000000,4.565,0.246323,0.245775,1,,hidden/occluded/misaligned frame keeps previous stable grasp
