factor_id,residual_index,value,squared_error
temporal_velocity:E_smooth,0,0.0036234259114429094,1.3129215335715878e-05
temporal_velocity:E_smooth,1,-0.0022311480283072026,4.9780215242191174e-06
temporal_velocity:E_smooth,2,0.0032672464648175747,1.067489946186294e-05
temporal_velocity:E_smooth,3,0.0026586855201604642,7.0686086951109184e-06
temporal_velocity:E_smooth,4,-0.0016070537898833434,2.5826218835784171e-06
temporal_velocity:E_smooth,5,-0.005488695111564891,3.0125774027716332e-05
temporal_velocity:E_smooth,6,0.0046022074044810291,2.1180312993860011e-05
temporal_velocity:E_smooth,7,0.013770865719589246,0.00018963674266695823
temporal_velocity:E_smooth,8,-0.0060108565240091401,3.6130396152223243e-05
temporal_velocity:E_smooth,9,0.00099937367109115272,9.9874773447020748e-07
temporal_velocity:E_smooth,10,0.0041120145180806311,1.6908663396905885e-05
temporal_velocity:E_smooth,11,0.00013661984057842039,1.8664980839673001e-08
temporal_velocity:E_smooth,12,-0.002129934503961213,4.5366209911644984e-06
temporal_velocity:E_smooth,13,0.01033967362470474,0.00010690885066541486
temporal_velocity:E_smooth,14,0.017856073623287172,0.00031883936524025185
temporal_velocity:E_smooth,15,-0.002838741243173775,8.058451845695789e-06
temporal_velocity:E_smooth,16,0.0042306941540870557,1.7898773025426389e-05
temporal_velocity:E_smooth,17,0.0055036502360958361,3.0290165921277754e-05
temporal_velocity:E_smooth,18,0.00064897511762525978,4.2116870329671978e-07
temporal_velocity:E_smooth,19,-0.0014618598657093612,2.1370342669717916e-06
temporal_velocity:E_smooth,20,0.014975534223956935,0.00022426662529290544
temporal_velocity:E_smooth,21,0.13438556912024793,0.018059481187772935
temporal_velocity:E_smooth,22,-0.082380240433948482,0.0067865040139551604
temporal_velocity:E_smooth,23,0.051826721282606236,0.0026860090389049501
temporal_velocity:E_smooth,24,0.016714753693647388,0.00027938299103929902
temporal_velocity:E_smooth,25,-0.093809995715953998,0.0088003152962273078
temporal_velocity:E_smooth,26,-0.28616175406879762,0.081888549491731008
temporal_velocity:E_smooth,27,0.02633722464495683,0.00069364940199892141
temporal_velocity:E_smooth,28,0.046576935223966026,0.0021694108948575271
temporal_velocity:E_smooth,29,-0.00055034878652191616,3.0288378682614564e-07
temporal_velocity:E_smooth,30,-0.004170886535102003,1.7396294488695193e-05
temporal_velocity:E_smooth,31,0.0080585091042477408,6.4939568983243722e-05
temporal_velocity:E_smooth,32,-0.0057284810161637931,3.2815494752548965e-05
temporal_velocity:E_smooth,33,-0.0019967933651540877,3.9871837431233861e-06
temporal_velocity:E_smooth,34,0.026482276856134926,0.00070131098748497955
temporal_velocity:E_smooth,35,0.055501510671661682,0.0030804176868365757
temporal_velocity:E_smooth,36,0.0018963337409967293,3.5960816572426504e-06
temporal_velocity:E_smooth,37,-0.0078907288643137452,6.2263602010114092e-05
temporal_velocity:E_smooth,38,0.0090756976787798038,8.236828835660912e-05
temporal_velocity:E_smooth,39,-0.0056703820323520133,3.2153232392820552e-05
temporal_velocity:E_smooth,40,0.0023006425699812275,5.2929562348098273e-06
temporal_velocity:E_smooth,41,0.030935661027495093,0.00095701512320807869
temporal_velocity:E_smooth,42,0.061137824718096381,0.0037378336112606769
temporal_velocity:E_smooth,43,0.0066697326816821806,4.4485334045099374e-05
temporal_velocity:E_smooth,44,-0.0058930521400213376,3.4728063525010065e-05
temporal_velocity:E_smooth,45,0.009100075734307933,8.281137837014006e-05
temporal_velocity:E_smooth,46,-0.0069937025634273604,4.8911875545690432e-05
temporal_velocity:E_smooth,47,0.0021323013372042537,4.5467089926430484e-06
temporal_velocity:E_smooth,48,0.03482823322553525,0.0012130058296122776
temporal_velocity:E_smooth,49,0.054434503768020157,0.0029631152004706007
temporal_velocity:E_smooth,50,0.010760873409253816,0.00011579639652998584
temporal_velocity:E_smooth,51,0.0073635456809195698,5.4221804994989255e-05
temporal_velocity:E_smooth,52,0.0084380950025558787,7.120144727215849e-05
temporal_velocity:E_smooth,53,-0.0090582136521580332,8.2051234568142177e-05
temporal_velocity:E_smooth,54,-0.00072202390012130607,5.2131851234638175e-07
temporal_velocity:E_smooth,55,0.038524708144181338,0.0014841531375943519
temporal_velocity:E_smooth,56,0.04695257981946907,0.002204544751703614
temporal_velocity:E_smooth,57,0.0093111170116790334,8.6696900005178698e-05
temporal_velocity:E_smooth,58,0.014536418598692924,0.00021130746567642555
temporal_velocity:E_smooth,59,0.0071346804685368248,5.0903665388120847e-05
temporal_velocity:E_smooth,60,-0.012232614590465277,0.00014963685971886397
temporal_velocity:E_smooth,61,-0.0079901256124186894,6.384210730222913e-05
temporal_velocity:E_smooth,62,0.043699244317591639,0.0019096239539285651
temporal_velocity:E_smooth,63,0.042692647761571403,0.0018226621728936077
temporal_velocity:E_smooth,64,0.0090426746189872786,8.1769964264876723e-05
temporal_velocity:E_smooth,65,0.014116363976732771,0.00019927173192359866
temporal_velocity:E_smooth,66,0.0028700495578301566,8.2371844644010778e-06
temporal_velocity:E_smooth,67,-0.017907495178663878,0.00032067838357387001
temporal_velocity:E_smooth,68,-0.031132786059143176,0.00096925036780437968
temporal_velocity:E_smooth,69,0.048504572285287713,0.0023526935325787011
temporal_velocity:E_smooth,70,0.029350816295676749,0.00086147041722256382
temporal_velocity:E_smooth,71,0.0074690818071720955,5.5787183042229173e-05
temporal_velocity:E_smooth,72,0.018553218310072284,0.00034422190966120142
temporal_velocity:E_smooth,73,-0.0035189834182836055,1.238324429815497e-05
temporal_velocity:E_smooth,74,-0.022713164920332353,0.00051588786069821618
temporal_velocity:E_smooth,75,-0.052592089486178557,0.0027659278765222129
temporal_velocity:E_smooth,76,0.054192529906965763,0.0029368302977173786
temporal_velocity:E_smooth,77,0.018074382166350031,0.00032668329069527203
temporal_velocity:E_smooth,78,0.004922539538407579,2.42313955071859e-05
temporal_velocity:E_smooth,79,0.011795348721385102,0.00013913025145908116
temporal_velocity:E_smooth,80,-0.014402856515312729,0.00020744227580068631
temporal_velocity:E_smooth,81,-0.026408774433192006,0.00069742336706321573
temporal_velocity:E_smooth,82,-0.076537673279481605,0.0058580154310366728
temporal_velocity:E_smooth,83,0.057380074505873978,0.0032924729502996487
temporal_velocity:E_smooth,84,0.010360439355330611,0.00010733870363548337
temporal_velocity:E_smooth,85,0.0004463419974215857,1.9922117866229082e-07
temporal_velocity:E_smooth,86,0.034589258520376642,0.0011964168049894482
temporal_velocity:E_smooth,87,-0.026005629001343705,0.00067629273975552875
temporal_velocity:E_smooth,88,-0.027773495614340383,0.00077136705863978445
temporal_velocity:E_smooth,89,-0.086016602631803052,0.0073988559283175081
temporal_velocity:E_smooth,90,0.057342250064689626,0.0032881336424813975
temporal_velocity:E_smooth,91,0.0027781159658005899,7.7179283194361442e-06
temporal_velocity:E_smooth,92,0.0029040402784434247,8.4334499388217627e-06
temporal_velocity:E_smooth,93,0.02937452130565843,0.000862862501936581
temporal_velocity:E_smooth,94,-0.033913830837672132,0.0011501479220862414
temporal_velocity:E_smooth,95,-0.028880193697324551,0.00083406558799498467
temporal_velocity:E_smooth,96,-0.079304509713373564,0.0062892052608785618
temporal_velocity:E_smooth,97,0.056391493991492972,0.0031800005945925879
temporal_velocity:E_smooth,98,-0.023158515331542506,0.00053631683236128927
temporal_velocity:E_smooth,99,-0.0054211629502355987,2.9389007733007142e-05
temporal_velocity:E_smooth,100,-0.0050220910317388956,2.5221398331072246e-05
temporal_velocity:E_smooth,101,-0.040914189651984484,0.0016739709148785543
