frame,state_000,state_001,state_002,state_003,state_004,state_005,state_006
1,0.026762402082010035,-0.10082723017495179,4.06104843848233,0.92308441602666536,0.08325930470261543,0.13267735841369593,-0.35125456243800018
2,0.029661142811164363,-0.10261214859759756,4.0636622356541841,0.92521136444279373,0.081973661670708756,0.12828640232444402,-0.34757279651441536
3,0.04067783538683576,-0.10742083381680487,4.064461734591057,0.92850097605725823,0.082082957543171492,0.12658245472127505,-0.33930105761465157
4,0.054962694285465498,-0.10969182681134389,4.0678462899143266,0.9329038962461349,0.0826021376372717,0.12541296682870756,-0.32732063023548602
5,0.16247114958166384,-0.17559601915850268,4.1093076669404116,0.94627569920105281,0.00755414106450849,-0.10351643642633053,-0.30625085051952056
6,0.19973269776083666,-0.17603629818772021,4.10597095771233,0.952722506484451,0.0029713562515774556,-0.1051138711184538,-0.28506502903461262
7,0.244133906298166,-0.17451923119492282,4.099658374620879,0.95998306462747485,-0.0015649493743041549,-0.10327335706246882,-0.26031650021261654
8,0.29304416607264311,-0.16918344504957708,4.0949439329088619,0.96726312521492119,-0.0071599114250460432,-0.10156751599270541,-0.23245391363218834
9,0.33659176908705923,-0.16057474632217403,4.1008347694535976,0.9740136012169659,-0.01440648234677247,-0.10214513511280246,-0.20163414711684327
10,0.37415383294263449,-0.1531258527128308,4.1124639043325519,0.97972134559179536,-0.024192574019144691,-0.10853723560273741,-0.16667475166276996
11,0.40830795115189161,-0.14589171301764098,4.1237569955139382,0.98201738523805948,-0.038518570162075792,-0.13344346445005195,-0.12787109383453979
12,0.43178860418843301,-0.1399164475719033,4.138599570161996,0.9792021985034326,-0.056689102098341673,-0.1755171360389948,-0.08451706990896718
13,0.44624810992151304,-0.13597841594117724,4.1480358491391041,0.96767991329118241,-0.077816121644895278,-0.23674727466258008,-0.038613010304267996
14,0.45453646140577753,-0.13562134234323997,4.1757072559554054,0.94687541009010745,-0.10003491813636758,-0.30556055676802252,0.0072607897474837035
15,0.456758954178418,-0.13329811012048523,4.1992068729999321,0.91974434541996974,-0.12313907309422722,-0.36900416453872137,0.052373984940678082
16,0.43823214191318399,-0.13763504048067371,4.195189200174541,0.88701299369838216,-0.15158946211739582,-0.42297252989751283,0.10640875404444103
17,0.424285878167106,-0.14957229155741297,4.1905780420764112,0.8452909195757381,-0.1659346185537463,-0.49027373055459222,0.13259197855190583
18,0.41699336182355218,-0.14932916225204385,4.1758595496023929,0.80054292237844127,-0.17239424565480124,-0.55625004328905614,0.14141125427567752
19,0.41133969169212525,-0.13705829066334044,4.1544978915853878,0.76026851409905349,-0.17704651750561629,-0.60940403492644035,0.13882737238788612
