frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
1,0.000000,center,center,584.283,56.797,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,left,boundary,548.489,57.283,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,right,boundary,618.801,56.866,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,top,boundary,584.622,22.925,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,bottom,boundary,584.260,91.211,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_00_05,center,580.747,22.935,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_00_06,center,587.090,22.934,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_03,center,567.804,29.438,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_04,center,574.157,29.203,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_05,center,580.367,29.356,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_06,center,586.812,29.496,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_07,center,593.297,29.495,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_08,center,600.194,29.512,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_02,center,561.185,35.647,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_03,center,567.642,35.418,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_04,center,574.029,35.299,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_05,center,580.280,35.440,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_06,center,586.581,35.519,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_07,center,593.117,35.531,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_08,center,600.008,35.647,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_09,center,606.153,35.871,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_01,center,554.808,42.002,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_02,center,560.952,41.767,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_03,center,567.391,41.669,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_04,center,573.796,41.618,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_05,center,580.133,41.605,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_06,center,586.388,41.659,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_07,center,593.003,41.716,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_08,center,600.071,41.827,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_09,center,606.137,41.931,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_10,center,612.713,42.035,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_01,center,554.680,48.140,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_02,center,560.893,48.010,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_03,center,567.273,47.933,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_04,center,573.761,47.960,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_05,center,580.322,47.902,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_06,center,586.607,47.899,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_07,center,593.212,47.927,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_08,center,600.164,47.973,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_09,center,606.190,48.038,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_10,center,612.643,48.093,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_01,center,554.673,54.217,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_02,center,560.995,54.144,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_03,center,567.212,54.008,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_04,center,573.646,54.011,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_05,center,580.459,54.067,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_06,center,586.804,54.050,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_07,center,593.419,54.066,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_08,center,600.285,54.183,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_09,center,606.399,54.023,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_10,center,612.803,54.175,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_01,center,554.635,60.401,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_02,center,561.103,60.336,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_03,center,567.281,60.212,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_04,center,573.748,60.252,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_05,center,580.541,60.261,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_06,center,586.891,60.306,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_07,center,593.411,60.302,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_08,center,600.112,60.348,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_09,center,606.353,60.089,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_06_10,center,612.940,60.163,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_01,center,554.656,66.678,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_02,center,561.211,66.490,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_03,center,567.469,66.393,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_04,center,573.905,66.448,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_05,center,580.487,66.365,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_06,center,586.787,66.358,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_07,center,593.255,66.397,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_08,center,600.040,66.400,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_09,center,606.300,66.111,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_10,center,612.949,66.148,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_07_11,center,619.029,66.354,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_01,center,554.689,72.884,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_02,center,561.252,72.539,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_03,center,567.590,72.484,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_04,center,573.969,72.512,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_05,center,580.518,72.502,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_06,center,586.744,72.537,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_07,center,593.150,72.623,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_08,center,600.030,72.622,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_09,center,606.159,72.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_08_10,center,612.827,72.317,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_09_04,center,573.994,78.735,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_09_05,center,580.614,78.764,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
