start_frame,end_frame,candidate_type,confidence,source
1,54,palm,0.0,contact_candidates
55,55,palm,0.0,contact_candidates
56,56,palm,0.0,contact_candidates
57,57,palm,0.0,contact_candidates
58,67,palm,0.0,contact_candidates
68,68,palm,0.0,contact_candidates
69,69,palm,0.0,contact_candidates
70,70,palm,0.0,contact_candidates
71,71,palm,0.0,contact_candidates
72,72,palm,0.0,contact_candidates
73,73,palm,0.0,contact_candidates
74,74,palm,0.0,contact_candidates
75,75,palm,0.0,contact_candidates
76,76,palm,0.0,contact_candidates
77,77,palm,0.0,contact_candidates
78,78,palm,0.0,contact_candidates
79,79,palm,0.0,contact_candidates
80,240,palm,0.0,contact_candidates
