case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage0,1,target_mask_check,yes,pass,accept_candidate,0,0,1
stick,stage1,1,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,2,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,3,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,4,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,5,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,6,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,7,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,8,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,9,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,10,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,11,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,12,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,13,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,14,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,15,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,16,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,17,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,18,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,19,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,20,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,21,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,22,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,23,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,24,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,25,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,26,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,27,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,28,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,29,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,30,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,31,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,32,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,33,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,34,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,35,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,36,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,37,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,38,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,39,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
