case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
mug,stage0,1,,target_mask_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,mask_or_bbox_overlay,Does the highlighted mask correspond to the target mug?,yes|partially|wrong_object|missing_object|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage1,1,0.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,semantic_part_overlay,Which mug part is highlighted?,cup_body|handle|rim|bottom|background|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage1,121,5.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00121_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00121_keypart_identity_check.png,semantic_part_overlay,Which mug part is highlighted?,cup_body|handle|rim|bottom|background|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage1,240,9.958333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00240_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00240_keypart_identity_check.png,semantic_part_overlay,Which mug part is highlighted?,cup_body|handle|rim|bottom|background|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage1,1,0.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,"track_triplet_overlay:cup_body,handle,rim,bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage1,121,5.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00121_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00121_track_stability_check.png,"track_triplet_overlay:cup_body,handle,rim,bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage1,240,9.958333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00240_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00240_track_stability_check.png,"track_triplet_overlay:cup_body,handle,rim,bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage2,1,0.000000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage2,121,5.000000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00121_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00121_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage2,240,9.958333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00240_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00240_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage2,1,0.000000,keypart_visibility_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_keypart_visibility_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_keypart_visibility_check.png,visibility_crop_or_overlay,Is the highlighted key mug part visible in this frame?,visible|partially_visible|hidden|occluded_by_human|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage2,121,5.000000,keypart_visibility_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00121_keypart_visibility_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00121_keypart_visibility_check.png,visibility_crop_or_overlay,Is the highlighted key mug part visible in this frame?,visible|partially_visible|hidden|occluded_by_human|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage2,240,9.958333,keypart_visibility_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00240_keypart_visibility_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00240_keypart_visibility_check.png,visibility_crop_or_overlay,Is the highlighted key mug part visible in this frame?,visible|partially_visible|hidden|occluded_by_human|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage3,1,0.000000,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage3,121,5.000000,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00121_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00121_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage3,240,9.958333,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00240_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00240_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage4,1,0.000000,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage4,121,5.000000,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00121_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00121_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage4,240,9.958333,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00240_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00240_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage4,1,0.000000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00001_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
mug,stage4,121,5.000000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00121_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/02_mug/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00121_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,cup_body|handle|rim|bottom|background|unclear,palm_on_handle|palm_on_cup_body|mouth_on_rim|table_support_bottom|table_support|static_after_place|handle_continuity|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
