frame,time,source,tx,ty,tz,qw,qx,qy,qz,scale,generic_solve_attempt_id
1,0.0,generic_sequence_executor,0.016116071,-0.043993857,3.840339454,0.927469313,-0.005716310,0.373830405,-0.004338915,1.152892435,generic-solve-bbea2d2b413b
2,0.041667,generic_sequence_executor,0.017298165,-0.037339888,3.841778443,0.928775477,0.000352231,0.370642647,0.000134139,1.152892436,generic-solve-bbea2d2b413b
3,0.083333,generic_sequence_executor,0.018570583,-0.029129946,3.845434851,0.929746105,0.005338153,0.368156255,0.002158017,1.152892435,generic-solve-bbea2d2b413b
4,0.125,generic_sequence_executor,0.019587360,-0.020138116,3.850693784,0.930164941,0.010379383,0.366973573,0.003980920,1.152892435,generic-solve-bbea2d2b413b
5,0.166667,generic_sequence_executor,0.020759655,-0.010556851,3.856379796,0.929825271,0.017374831,0.367523452,0.007042214,1.152892435,generic-solve-bbea2d2b413b
6,0.208333,generic_sequence_executor,0.021132452,-0.002202557,3.860829699,0.929055946,0.023501876,0.369064507,0.009700561,1.152892435,generic-solve-bbea2d2b413b
7,0.25,generic_sequence_executor,0.021399210,0.004680358,3.863099372,0.928398965,0.027657803,0.370368074,0.011742971,1.152892436,generic-solve-bbea2d2b413b
8,0.291667,generic_sequence_executor,0.023164297,0.009278090,3.864156673,0.928336900,0.027039548,0.370592614,0.010980763,1.152892436,generic-solve-bbea2d2b413b
9,0.333333,generic_sequence_executor,0.023482545,0.012716790,3.865547221,0.928406227,0.023165354,0.370740232,0.008770716,1.152892436,generic-solve-bbea2d2b413b
10,0.375,generic_sequence_executor,0.022650672,0.015049439,3.867126517,0.928746516,0.018251870,0.370219991,0.005825436,1.152892436,generic-solve-bbea2d2b413b
11,0.416667,generic_sequence_executor,0.022990455,0.015842805,3.867211582,0.930160152,0.013343747,0.366892899,0.003692716,1.152892436,generic-solve-bbea2d2b413b
12,0.458333,generic_sequence_executor,0.023657368,0.016352380,3.867923144,0.933020624,0.009873858,0.359669349,0.003603090,1.152892436,generic-solve-bbea2d2b413b
13,0.5,generic_sequence_executor,0.023746384,0.016420443,3.868484801,0.936864572,0.009451164,0.349546903,0.003523138,1.152892436,generic-solve-bbea2d2b413b
14,0.541667,generic_sequence_executor,0.023803062,0.016256557,3.869814690,0.941489996,0.011983440,0.336803107,0.004080550,1.152892436,generic-solve-bbea2d2b413b
15,0.583333,generic_sequence_executor,0.023375442,0.015720442,3.871389180,0.946849811,0.016947930,0.321188836,0.005092624,1.152892436,generic-solve-bbea2d2b413b
16,0.625,generic_sequence_executor,0.023835228,0.014911953,3.873520254,0.953032589,0.023056585,0.301906137,0.007068437,1.152892436,generic-solve-bbea2d2b413b
17,0.666667,generic_sequence_executor,0.023033966,0.012756985,3.874349491,0.959234596,0.029217502,0.280966838,0.008541872,1.152892436,generic-solve-bbea2d2b413b
18,0.708333,generic_sequence_executor,0.020726499,0.008455766,3.872015523,0.964825574,0.034663733,0.260418639,0.009600511,1.152892436,generic-solve-bbea2d2b413b
19,0.75,generic_sequence_executor,0.015963359,-0.001103178,3.857932977,0.969937355,0.037450405,0.240226088,0.010508134,1.152892436,generic-solve-bbea2d2b413b
20,0.791667,generic_sequence_executor,0.011851809,-0.013838653,3.847424787,0.974597451,0.036652666,0.220759225,0.009041801,1.152892436,generic-solve-bbea2d2b413b
21,0.833333,generic_sequence_executor,0.006833649,-0.028415957,3.841307319,0.978464807,0.034589910,0.203350679,0.007659019,1.152892436,generic-solve-bbea2d2b413b
22,0.875,generic_sequence_executor,0.001870547,-0.045232230,3.833340812,0.981308399,0.030914748,0.189839039,0.006264418,1.152892436,generic-solve-bbea2d2b413b
23,0.916667,generic_sequence_executor,-0.006498725,-0.063983963,3.823695342,0.982716711,0.027087973,0.183042723,0.005428479,1.152892435,generic-solve-bbea2d2b413b
24,0.958333,generic_sequence_executor,-0.015672654,-0.084431720,3.813067530,0.982616532,0.023371046,0.184108053,0.004771769,1.152892435,generic-solve-bbea2d2b413b
25,1.0,generic_sequence_executor,-0.024820837,-0.105653351,3.799944264,0.980742796,0.021132686,0.194102752,0.004593428,1.152892435,generic-solve-bbea2d2b413b
26,1.041667,generic_sequence_executor,-0.035708897,-0.125931724,3.786828988,0.976655575,0.018398294,0.213980218,0.004225631,1.152892437,generic-solve-bbea2d2b413b
