frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,anchor_score,source,stable_local_x,stable_local_y,stable_local_z,visibility,anchor_update,keep_previous
1,0.000000,1,palm,left_hand,handle_loop,363,608.611,332.802,0.022286,0.577625,palm_handle_from_stable_grasp_anchor,-0.088134,-0.024643,0.000000,visible,1,0
2,0.041667,1,palm,left_hand,handle_loop,341,609.514,334.304,0.029176,0.542703,palm_handle_from_stable_grasp_anchor,-0.085972,-0.028093,0.000000,visible,1,0
3,0.083333,1,palm,left_hand,handle_loop,341,610.457,338.253,0.042412,0.535812,palm_handle_from_stable_grasp_anchor,-0.085972,-0.028093,0.000000,visible,1,0
4,0.125000,1,palm,left_hand,handle_loop,319,611.576,339.898,0.064975,0.542396,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
5,0.166667,1,palm,left_hand,handle_loop,319,611.523,343.863,0.096161,0.541281,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
6,0.208333,1,palm,left_hand,handle_loop,319,612.463,346.857,0.131828,0.550763,palm_handle_from_stable_grasp_anchor,-0.083438,-0.031268,0.000000,visible,1,0
7,0.250000,1,palm,left_hand,handle_loop,297,612.670,348.561,0.165486,0.573474,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
8,0.291667,1,palm,left_hand,handle_loop,297,613.683,350.539,0.196210,0.569942,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
9,0.333333,1,palm,left_hand,handle_loop,297,614.634,351.543,0.223207,0.577684,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
10,0.375000,1,palm,left_hand,handle_loop,297,613.651,352.530,0.245775,0.599145,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
11,0.416667,1,palm,left_hand,handle_loop,297,613.655,352.536,0.261918,0.607644,palm_handle_from_stable_grasp_anchor,-0.080563,-0.034127,0.000000,visible,1,0
