frame,time,object_name,center_x,center_y,center_source,tracking_available,track_center_x,track_center_y,track_center_source,mask_available,mask_center_x,mask_center_y,mask_area_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w_px,bbox_h_px,lowest_visible_x,lowest_visible_y,lowest_visible_x1,lowest_visible_x2,enclosing_radius_px,major_axis_px,minor_axis_px,aspect_ratio,circularity,body_available,body_center_x,body_center_y,body_bbox_x1,body_bbox_y1,body_bbox_x2,body_bbox_y2,body_bbox_w_px,body_bbox_h_px,handle_side,handle_observed_side,handle_visible,handle_conf,handle_center_x,handle_center_y,handle_bbox_x1,handle_bbox_y1,handle_bbox_x2,handle_bbox_y2,handle_area_px,handle_extra_left_px,handle_extra_right_px,track_geometry_conf,mask_conf,observation_conf,center_visible,left_x,left_y,left_visible,right_x,right_y,right_visible,top_x,top_y,top_visible,bottom_x,bottom_y,bottom_visible,visual_handle_side,latent_handle_side,hand_contact_side,hand_contact_conf,contact_region_side,m43_phase_rad,m43_phase_deg,m17_phase_rad,m17_phase_deg,vlm_visibility,observation_model
1,0.000000,mug,646.282,342.010,mug_body_mask,0,,,sam2_mask_center,1,645.791,342.076,1328.0,623.000,322.000,664.000,364.000,41.000,42.000,649.000,363.000,641.000,657.000,24.052,47.819,41.114,0.976190,0.737496,1,646.282,342.010,629.000,322.000,663.000,363.000,35.000,42.000,left,left,1,0.317597,626.568,344.054,623.000,326.000,628.000,351.000,37.0,6.000,0.000,0.000000,0.737496,0.737496,,,,,,,,,,,,,,left,,,0.000000,left,0.007807242,0.447322,0.007807242,0.447322,visible,rigid_body_plus_parts
2,0.041667,mug,646.777,345.064,mug_body_mask,0,,,sam2_mask_center,1,646.562,345.105,1305.5,627.000,325.000,665.000,368.000,38.000,43.000,647.000,367.000,647.000,647.000,23.984,49.472,39.266,0.883721,0.789140,1,646.777,345.064,630.000,325.000,663.000,367.000,34.000,43.000,left,left,1,0.078660,628.444,349.500,627.000,345.000,629.000,354.000,18.0,3.000,1.000,0.000000,0.789140,0.789140,,,,,,,,,,,,,,left,,,0.000000,left,-0.005382856,-0.308415,-0.005382856,-0.308415,visible,rigid_body_plus_parts
3,0.083333,mug,647.311,348.711,mug_body_mask,0,,,sam2_mask_center,1,647.217,348.717,1323.5,627.000,328.000,666.000,371.000,39.000,43.000,648.000,370.000,639.000,657.000,24.076,48.895,38.691,0.906977,0.800020,1,647.311,348.711,630.000,328.000,664.000,370.000,35.000,43.000,left,left,1,0.047448,628.636,353.091,627.000,349.000,629.000,356.000,11.0,3.000,1.000,0.000000,0.800020,0.800020,,,,,,,,,,,,,,left,,,0.000000,left,-0.017185875,-0.984678,-0.017185875,-0.984678,visible,rigid_body_plus_parts
4,0.125000,mug,647.691,352.146,mug_body_mask,0,,,sam2_mask_center,1,647.495,352.124,1313.5,628.000,332.000,667.000,374.000,39.000,42.000,648.000,373.000,638.000,658.000,24.602,56.583,36.486,0.928571,0.772399,1,647.691,352.146,631.000,332.000,664.000,373.000,34.000,42.000,left,left,1,0.099855,629.304,356.261,628.000,351.000,630.000,361.000,23.0,3.000,2.000,0.000000,0.772399,0.772399,,,,,,,,,,,,,,left,,,0.000000,left,-0.027678874,-1.585883,-0.027678874,-1.585883,visible,rigid_body_plus_parts
5,0.166667,mug,647.891,356.052,mug_body_mask,0,,,sam2_mask_center,1,647.752,356.040,1357.0,628.000,335.000,667.000,379.000,39.000,44.000,648.500,378.000,641.000,656.000,24.499,50.557,37.765,0.886364,0.804413,1,647.891,356.052,631.000,335.000,665.000,378.000,35.000,44.000,left,left,1,0.080000,629.474,359.316,628.000,354.000,630.000,364.000,19.0,3.000,1.000,0.000000,0.804413,0.804413,,,,,,,,,,,,,,left,,,0.000000,left,-0.036938913,-2.116444,-0.036938913,-2.116444,visible,rigid_body_plus_parts
6,0.208333,mug,648.043,359.011,mug_body_mask,0,,,sam2_mask_center,1,648.065,358.926,1385.0,629.000,338.000,668.000,382.000,39.000,44.000,648.500,381.000,640.000,657.000,24.904,53.283,37.746,0.886364,0.821011,1,648.043,359.011,631.000,338.000,665.000,381.000,35.000,44.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.821011,0.821011,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.045043053,-2.580777,-0.045043053,-2.580777,visible,rigid_body_plus_parts
7,0.250000,mug,647.931,361.471,mug_body_mask,0,,,sam2_mask_center,1,647.862,361.387,1428.0,628.000,340.000,668.000,386.000,40.000,46.000,651.500,385.000,650.000,653.000,25.193,52.691,37.913,0.869565,0.787939,1,647.931,361.471,631.000,340.000,665.000,385.000,35.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,3.000,2.000,0.000000,0.787939,0.787939,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.052068354,-2.983297,-0.052068354,-2.983297,visible,rigid_body_plus_parts
8,0.291667,mug,648.866,363.224,mug_body_mask,0,,,sam2_mask_center,1,648.643,363.194,1414.0,629.000,342.000,668.000,387.000,39.000,45.000,651.000,386.000,644.000,658.000,25.225,52.135,37.279,0.866667,0.806560,1,648.866,363.224,632.000,342.000,666.000,386.000,35.000,45.000,left,left,1,0.109238,630.296,366.185,629.000,360.000,631.000,372.000,27.0,3.000,1.000,0.000000,0.806560,0.806560,,,,,,,,,,,,,,left,,,0.000000,left,-0.058091875,-3.328419,-0.058091875,-3.328419,visible,rigid_body_plus_parts
9,0.333333,mug,649.075,364.632,mug_body_mask,0,,,sam2_mask_center,1,648.795,364.628,1417.5,629.000,343.000,668.000,388.000,39.000,45.000,650.500,387.000,642.000,659.000,25.008,51.989,38.564,0.866667,0.802212,1,649.075,364.632,632.000,343.000,666.000,387.000,35.000,45.000,left,left,1,0.121049,630.200,368.400,629.000,362.000,631.000,374.000,30.0,3.000,1.000,0.000000,0.802212,0.802212,,,,,,,,,,,,,,left,,,0.000000,left,-0.063190676,-3.620559,-0.063190676,-3.620559,visible,rigid_body_plus_parts
10,0.375000,mug,648.495,365.282,mug_body_mask,0,,,sam2_mask_center,1,647.949,365.373,1456.0,626.000,344.000,668.000,389.000,42.000,45.000,650.000,388.000,643.000,657.000,25.177,51.335,40.632,0.933333,0.791058,1,648.495,365.282,631.000,344.000,666.000,388.000,36.000,45.000,left,left,1,0.275229,628.500,368.738,626.000,363.000,630.000,375.000,42.0,5.000,1.000,0.000000,0.791058,0.791058,,,,,,,,,,,,,,left,,,0.000000,left,-0.067441818,-3.864132,-0.067441818,-3.864132,visible,rigid_body_plus_parts
11,0.416667,mug,648.573,365.599,mug_body_mask,0,,,sam2_mask_center,1,648.048,365.697,1448.5,626.000,344.000,668.000,389.000,42.000,45.000,649.500,388.000,641.000,658.000,25.173,49.666,41.823,0.933333,0.780956,1,648.573,365.599,631.000,344.000,666.000,388.000,36.000,45.000,left,left,1,0.263331,628.500,369.400,626.000,364.000,630.000,375.000,40.0,5.000,1.000,0.000000,0.780956,0.780956,,,,,,,,,,,,,,left,,,0.000000,left,-0.070922359,-4.063552,-0.070922359,-4.063552,visible,rigid_body_plus_parts
12,0.458333,mug,649.155,365.881,mug_body_mask,0,,,sam2_mask_center,1,648.829,365.931,1398.0,628.000,345.000,668.000,389.000,40.000,44.000,650.000,388.000,642.000,658.000,25.114,53.315,38.668,0.909091,0.797434,1,649.155,365.881,632.000,345.000,666.000,388.000,35.000,44.000,left,left,1,0.152693,630.071,370.571,628.000,365.000,631.000,376.000,28.0,4.000,1.000,0.000000,0.797434,0.797434,,,,,,,,,,,,,,left,,,0.000000,left,-0.073709362,-4.223235,-0.073709362,-4.223235,visible,rigid_body_plus_parts
