frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
1,0,0,0,0,optimize,short_impact,0.000000,0.000000,0.300000,0.420000,0.340000,0,0,0,0,0.047015,0.038866
2,0,0,0,0,optimize,sustained_grasp,0.009310,0.001233,0.180000,0.220000,0.220000,0,0,0,0,0.038468,0.035197
3,0,0,0,0,optimize,sustained_grasp,0.010010,0.001263,0.180000,0.220000,0.220000,0,0,0,0,0.029586,0.030174
4,0,0,0,0,optimize,sustained_grasp,0.009900,0.001312,0.180000,0.220000,0.220000,0,0,0,0,0.021416,0.023543
5,0,0,0,0,optimize,sustained_grasp,0.010786,0.001394,0.180000,0.220000,0.220000,0,0,0,0,0.013763,0.013639
6,0,0,0,0,optimize,sustained_grasp,0.008255,0.001502,0.180000,0.220000,0.220000,0,0,0,0,0.010990,0.003742
7,0,0,0,0,optimize,sustained_grasp,0.007178,0.001638,0.180000,0.220000,0.220000,0,0,0,0,0.011656,0.006366
8,0,0,0,0,optimize,sustained_grasp,0.006019,0.001800,0.180000,0.220000,0.220000,0,0,0,0,0.013292,0.011467
9,0,0,0,0,optimize,sustained_grasp,0.005224,0.001993,0.180000,0.220000,0.220000,0,0,0,0,0.014684,0.014009
10,0,0,0,0,optimize,sustained_grasp,0.005032,0.002219,0.180000,0.220000,0.220000,0,0,0,0,0.015190,0.014694
11,0,0,0,0,optimize,sustained_grasp,0.004509,0.002478,0.180000,0.220000,0.220000,0,0,0,0,0.015384,0.013767
12,0,0,0,0,optimize,sustained_grasp,0.004580,0.002775,0.180000,0.220000,0.220000,0,0,0,0,0.016784,0.011967
13,0,0,0,0,optimize,sustained_grasp,0.004183,0.003118,0.180000,0.220000,0.220000,0,0,0,0,0.017595,0.011801
14,0,0,0,0,optimize,sustained_grasp,0.004131,0.003516,0.180000,0.220000,0.220000,0,0,0,0,0.018740,0.013844
15,0,0,0,0,optimize,sustained_grasp,0.004273,0.003985,0.180000,0.220000,0.220000,0,0,0,0,0.019141,0.017848
16,0,0,0,0,optimize,sustained_grasp,0.003819,0.004554,0.180000,0.220000,0.220000,0,0,0,0,0.021599,0.021675
17,0,0,0,0,optimize,sustained_grasp,0.004071,0.005265,0.180000,0.220000,0.220000,0,0,0,0,0.022566,0.025030
18,0,0,0,0,optimize,sustained_grasp,0.006652,0.006211,0.180000,0.220000,0.220000,0,0,0,0,0.021006,0.027469
19,0,0,0,0,optimize,sustained_grasp,0.010711,0.007633,0.180000,0.220000,0.220000,0,0,0,0,0.016858,0.027028
20,0,0,0,0,optimize,sustained_grasp,0.015052,0.010945,0.180000,0.220000,0.220000,0,0,0,0,0.013475,0.023553
21,0,0,0,0,optimize,sustained_grasp,0.015633,0.018588,0.180000,0.220000,0.220000,0,0,0,0,0.016473,0.018462
22,0,0,0,0,optimize,sustained_grasp,0.019123,0.020849,0.180000,0.220000,0.220000,0,0,0,0,0.019518,0.010400
23,0,0,0,0,optimize,sustained_grasp,0.021834,0.022307,0.180000,0.220000,0.220000,0,0,0,0,0.020875,0.001567
24,0,0,0,0,optimize,sustained_grasp,0.023465,0.023388,0.180000,0.220000,0.220000,0,0,0,0,0.022083,0.008712
25,0,0,0,0,optimize,sustained_grasp,0.028112,0.024225,0.180000,0.220000,0.220000,0,0,0,0,0.020837,0.015275
26,0,0,0,0,optimize,sustained_grasp,0.029552,0.024881,0.180000,0.220000,0.220000,0,0,0,0,0.019349,0.020136
27,0,0,0,0,optimize,short_impact,0.029933,0.027170,0.300000,0.420000,0.340000,0,0,0,0,0.018046,0.023792
28,0,0,0,0,optimize,sustained_grasp,0.030314,0.027921,0.180000,0.220000,0.220000,0,0,0,0,0.015381,0.026388
29,0,0,0,0,optimize,sustained_grasp,0.030915,0.028352,0.180000,0.220000,0.220000,0,0,0,0,0.011202,0.027382
30,0,0,0,0,optimize,sustained_grasp,0.031587,0.028509,0.180000,0.220000,0.220000,0,0,0,0,0.005917,0.024840
31,0,0,0,0,optimize,sustained_grasp,0.032156,0.028593,0.180000,0.220000,0.220000,0,0,0,0,0.003149,0.020119
32,0,0,0,0,optimize,sustained_grasp,0.032500,0.028601,0.180000,0.220000,0.220000,0,0,0,0,0.008989,0.015132
33,0,0,0,0,optimize,sustained_grasp,0.032527,0.028541,0.180000,0.220000,0.220000,0,0,0,0,0.016136,0.009892
34,0,0,0,0,optimize,sustained_grasp,0.032177,0.028410,0.180000,0.220000,0.220000,0,0,0,0,0.023241,0.006882
35,0,0,0,0,optimize,sustained_grasp,0.031363,0.028209,0.180000,0.220000,0.220000,0,0,0,0,0.029684,0.011087
36,0,0,0,0,optimize,sustained_grasp,0.029854,0.027947,0.180000,0.220000,0.220000,0,0,0,0,0.034418,0.030219
37,0,0,0,0,optimize,short_impact,0.027745,0.027278,0.300000,0.420000,0.340000,0,0,0,0,0.036743,0.031698
38,0,0,0,0,optimize,sustained_grasp,0.025602,0.026183,0.180000,0.220000,0.220000,0,0,0,0,0.036735,0.013874
39,0,0,0,0,optimize,sustained_grasp,0.023951,0.022354,0.180000,0.220000,0.220000,0,0,0,0,0.039563,0.020576
40,0,0,0,0,optimize,sustained_grasp,0.022682,0.021847,0.180000,0.220000,0.220000,0,0,0,0,0.040813,0.022923
41,0,0,0,0,optimize,sustained_grasp,0.021598,0.021272,0.180000,0.220000,0.220000,0,0,0,0,0.041084,0.013986
42,0,0,0,0,optimize,sustained_grasp,0.020609,0.020618,0.180000,0.220000,0.220000,0,0,0,0,0.040771,0.010248
43,0,0,0,0,optimize,sustained_grasp,0.019673,0.019881,0.180000,0.220000,0.220000,0,0,0,0,0.039998,0.014219
44,0,0,0,0,optimize,sustained_grasp,0.018790,0.019055,0.180000,0.220000,0.220000,0,0,0,0,0.038817,0.010496
45,0,0,0,0,optimize,sustained_grasp,0.017973,0.018150,0.180000,0.220000,0.220000,0,0,0,0,0.037077,0.013142
46,0,0,0,0,optimize,sustained_grasp,0.017239,0.017179,0.180000,0.220000,0.220000,0,0,0,0,0.034656,0.014959
47,0,0,0,0,optimize,sustained_grasp,0.016579,0.016157,0.180000,0.220000,0.220000,0,0,0,0,0.031510,0.008219
48,0,0,0,0,optimize,sustained_grasp,0.016023,0.015098,0.180000,0.220000,0.220000,0,0,0,0,0.027463,0.010575
49,0,0,0,0,optimize,sustained_grasp,0.015718,0.014014,0.180000,0.220000,0.220000,0,0,0,0,0.022189,0.015126
50,0,0,0,0,optimize,sustained_grasp,0.015463,0.012925,0.180000,0.220000,0.220000,0,0,0,0,0.015907,0.019982
51,0,0,0,0,optimize,sustained_grasp,0.014968,0.011850,0.180000,0.220000,0.220000,0,0,0,0,0.009322,0.012247
52,0,0,0,0,optimize,sustained_grasp,0.014098,0.010819,0.180000,0.220000,0.220000,0,0,0,0,0.003920,0.016990
53,0,0,0,0,optimize,sustained_grasp,0.012982,0.009859,0.180000,0.220000,0.220000,0,0,0,0,0.005192,0.024545
54,0,0,0,0,optimize,sustained_grasp,0.011832,0.008986,0.180000,0.220000,0.220000,0,0,0,0,0.009950,0.046560
55,0,0,0,0,optimize,sustained_grasp,0.010715,0.008207,0.180000,0.220000,0.220000,0,0,0,0,0.014540,0.064660
56,0,0,0,0,optimize,sustained_grasp,0.009914,0.007513,0.180000,0.220000,0.220000,0,0,0,0,0.019036,0.081414
57,0,0,0,0,optimize,sustained_grasp,0.009056,0.006895,0.180000,0.220000,0.220000,0,0,0,0,0.023254,0.102015
58,0,0,0,0,optimize,sustained_grasp,0.007654,0.006345,0.180000,0.220000,0.220000,0,0,0,0,0.026366,0.137194
59,0,0,0,0,optimize,sustained_grasp,0.005953,0.005852,0.180000,0.220000,0.220000,0,0,0,0,0.027686,0.177146
60,0,0,0,0,optimize,sustained_grasp,0.004678,0.005413,0.180000,0.220000,0.220000,0,0,0,0,0.027081,0.236054
61,0,0,0,0,optimize,sustained_grasp,0.004286,0.005024,0.180000,0.220000,0.220000,0,0,0,0,0.024984,0.279623
62,0,0,0,0,optimize,sustained_grasp,0.004409,0.004679,0.180000,0.220000,0.220000,0,0,0,0,0.021965,0.237931
63,0,0,0,0,optimize,sustained_grasp,0.004670,0.004379,0.180000,0.220000,0.220000,0,0,0,0,0.018475,0.212749
64,0,0,0,0,optimize,sustained_grasp,0.004924,0.004117,0.180000,0.220000,0.220000,0,0,0,0,0.014794,0.188993
65,0,0,0,0,optimize,sustained_grasp,0.005102,0.003885,0.180000,0.220000,0.220000,0,0,0,0,0.011133,0.106552
66,0,0,0,0,optimize,sustained_grasp,0.005134,0.003680,0.180000,0.220000,0.220000,0,0,0,0,0.007699,0.040462
67,0,0,0,0,optimize,sustained_grasp,0.005057,0.003488,0.180000,0.220000,0.220000,0,0,0,0,0.004575,0.087818
68,0,0,0,0,optimize,sustained_grasp,0.004888,0.003306,0.180000,0.220000,0.220000,0,0,0,0,0.001791,0.109126
69,0,0,0,0,optimize,sustained_grasp,0.004671,0.003124,0.180000,0.220000,0.220000,0,0,0,0,0.000967,0.099385
70,0,0,0,0,optimize,sustained_grasp,0.004346,0.002942,0.180000,0.220000,0.220000,0,0,0,0,0.003147,0.071399
71,0,0,0,0,optimize,sustained_grasp,0.003970,0.002755,0.180000,0.220000,0.220000,0,0,0,0,0.005060,0.071201
72,0,0,0,0,optimize,short_impact,0.003549,0.002392,0.300000,0.420000,0.340000,0,0,0,0,0.006701,0.121207
