frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
1,0.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,0,1,1,,,,,,,,,0.577625,update,palm_handle_from_stable_grasp_anchor
2,0.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.542703,update,palm_handle_from_stable_grasp_anchor
3,0.083333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.535812,update,palm_handle_from_stable_grasp_anchor
4,0.125000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.542396,update,palm_handle_from_stable_grasp_anchor
5,0.166667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.541281,update,palm_handle_from_stable_grasp_anchor
6,0.208333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.550763,update,palm_handle_from_stable_grasp_anchor
7,0.250000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.573474,update,palm_handle_from_stable_grasp_anchor
8,0.291667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.569942,update,palm_handle_from_stable_grasp_anchor
9,0.333333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.577684,update,palm_handle_from_stable_grasp_anchor
10,0.375000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.599145,update,palm_handle_from_stable_grasp_anchor
11,0.416667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.607644,update,palm_handle_from_stable_grasp_anchor
12,0.458333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.596517,update,palm_handle_from_stable_grasp_anchor
13,0.500000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.598383,update,palm_handle_from_stable_grasp_anchor
14,0.541667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.600279,update,palm_handle_from_stable_grasp_anchor
15,0.583333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.614802,update,palm_handle_from_stable_grasp_anchor
16,0.625000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.596443,update,palm_handle_from_stable_grasp_anchor
17,0.666667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.588538,update,palm_handle_from_stable_grasp_anchor
18,0.708333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.594277,update,palm_handle_from_stable_grasp_anchor
19,0.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.602213,update,palm_handle_from_stable_grasp_anchor
20,0.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.610160,update,palm_handle_from_stable_grasp_anchor
21,0.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.612029,update,palm_handle_from_stable_grasp_anchor
22,0.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.598182,update,palm_handle_from_stable_grasp_anchor
23,0.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.604447,update,palm_handle_from_stable_grasp_anchor
24,0.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.624262,update,palm_handle_from_stable_grasp_anchor
25,1.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.645200,update,palm_handle_from_stable_grasp_anchor
26,1.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.662305,update,palm_handle_from_stable_grasp_anchor
27,1.083333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,0,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
28,1.125000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
29,1.166667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
30,1.208333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
31,1.250000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
32,1.291667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
33,1.333333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
34,1.375000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
35,1.416667,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
36,1.458333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
37,1.500000,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,0,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
38,1.541667,left_hand_palm_body_shell_or_occluded_handle_region,palm,left_hand,body_shell_or_occluded_handle_region,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
39,1.583333,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
40,1.625000,left_hand_palm_body_shell,palm,left_hand,body_shell,1,1,1,1,,,,,,,,,1.000000,update,palm_handle_from_stable_grasp_anchor
