frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
1,0.000000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
2,0.041667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
3,0.083333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
4,0.125000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
5,0.166667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
6,0.208333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
7,0.250000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
8,0.291667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
9,0.333333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
10,0.375000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
11,0.416667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
12,0.458333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
13,0.500000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
14,0.541667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
15,0.583333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
16,0.625000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
17,0.666667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
18,0.708333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
19,0.750000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
20,0.791667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,0,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,11.927,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
20,0.791667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,0,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.705,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
21,0.833333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,14.097,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
21,0.833333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,18.378,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
22,0.875000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,16.051,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
22,0.875000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,17.747,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
23,0.916667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,16.321,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
23,0.916667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.701,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
24,0.958333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.739,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
24,0.958333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.876,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
25,1.000000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,14.718,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
25,1.000000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.371,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
26,1.041667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,14.122,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
26,1.041667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.246,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
27,1.083333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.274,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
27,1.083333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.108,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
28,1.125000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,12.745,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
28,1.125000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.090,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
29,1.166667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,8.807,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
29,1.166667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.627,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
30,1.208333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.715,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
30,1.208333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.377,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
31,1.250000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,6.362,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
31,1.250000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.924,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
32,1.291667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,9.783,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
32,1.291667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.779,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
33,1.333333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,13.276,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
33,1.333333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.457,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
34,1.375000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.482,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
34,1.375000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.820,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
35,1.416667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,16.161,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
35,1.416667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.343,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
36,1.458333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,18.469,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
36,1.458333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,16.197,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
37,1.500000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,17.502,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
37,1.500000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,10.355,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
38,1.541667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.805,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
38,1.541667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.777,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
39,1.583333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,14.421,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
39,1.583333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.245,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
40,1.625000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,14.677,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
40,1.625000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.925,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
41,1.666667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.742,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
41,1.666667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.218,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
42,1.708333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,10.747,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
42,1.708333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.170,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
43,1.750000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,11.237,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
43,1.750000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.272,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
44,1.791667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.661,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
44,1.791667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.697,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
45,1.833333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,21.180,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
45,1.833333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.819,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
46,1.875000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,20.612,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
46,1.875000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.456,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
47,1.916667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,16.144,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
47,1.916667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.280,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
48,1.958333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,11.268,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
48,1.958333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.042,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
49,2.000000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,10.448,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
49,2.000000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.156,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
50,2.041667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.200,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
50,2.041667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.540,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
51,2.083333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,18.056,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
51,2.083333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.932,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
52,2.125000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,17.036,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
52,2.125000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.231,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
53,2.166667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,17.633,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
53,2.166667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.769,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
54,2.208333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,18.787,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
54,2.208333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.608,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
55,2.250000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,12.347,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
55,2.250000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.621,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
56,2.291667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,11.730,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
56,2.291667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.670,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
57,2.333333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.646,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
57,2.333333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.848,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
58,2.375000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,13.832,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
58,2.375000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.599,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
59,2.416667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,12.424,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
59,2.416667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.535,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
60,2.458333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,15.824,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
60,2.458333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.231,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
61,2.500000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,8.045,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
61,2.500000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.916,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
62,2.541667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.394,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
62,2.541667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.458,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
63,2.583333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.737,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
