frame,time,motion_regime,motion_speed_score,contact_observed,contact_persistent,pose_anchor_allowed,source
1,0.000000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
2,0.041667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
3,0.083333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
4,0.125000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
5,0.166667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
6,0.208333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
7,0.250000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
8,0.291667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
9,0.333333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
10,0.375000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
11,0.416667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
12,0.458333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
13,0.500000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
14,0.541667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
15,0.583333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
16,0.625000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
17,0.666667,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
18,0.708333,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
19,0.750000,static_hold,0.000000,0,0,0,generic_motion_regime_from_se3_and_anchor_state
20,0.791667,short_impact,0.000000,1,0,1,generic_motion_regime_from_se3_and_anchor_state
21,0.833333,sustained_grasp,0.002908,1,1,1,generic_motion_regime_from_se3_and_anchor_state
22,0.875000,sustained_grasp,0.002751,1,1,1,generic_motion_regime_from_se3_and_anchor_state
23,0.916667,sustained_grasp,0.003507,1,1,1,generic_motion_regime_from_se3_and_anchor_state
24,0.958333,sustained_grasp,0.002553,1,1,1,generic_motion_regime_from_se3_and_anchor_state
25,1.000000,sustained_grasp,0.004745,1,1,1,generic_motion_regime_from_se3_and_anchor_state
26,1.041667,sustained_grasp,0.006488,1,1,1,generic_motion_regime_from_se3_and_anchor_state
27,1.083333,sustained_grasp,0.011225,1,1,1,generic_motion_regime_from_se3_and_anchor_state
28,1.125000,sustained_grasp,0.013954,1,1,1,generic_motion_regime_from_se3_and_anchor_state
29,1.166667,sustained_grasp,0.013261,1,1,1,generic_motion_regime_from_se3_and_anchor_state
30,1.208333,sustained_grasp,0.014679,1,1,1,generic_motion_regime_from_se3_and_anchor_state
31,1.250000,sustained_grasp,0.016025,1,1,1,generic_motion_regime_from_se3_and_anchor_state
32,1.291667,sustained_grasp,0.017534,1,1,1,generic_motion_regime_from_se3_and_anchor_state
33,1.333333,sustained_grasp,0.019271,1,1,1,generic_motion_regime_from_se3_and_anchor_state
34,1.375000,sustained_grasp,0.020748,1,1,1,generic_motion_regime_from_se3_and_anchor_state
35,1.416667,sustained_grasp,0.022787,1,1,1,generic_motion_regime_from_se3_and_anchor_state
36,1.458333,sustained_grasp,0.026370,1,1,1,generic_motion_regime_from_se3_and_anchor_state
37,1.500000,sustained_grasp,0.026853,1,1,1,generic_motion_regime_from_se3_and_anchor_state
38,1.541667,sustained_grasp,0.028099,1,1,1,generic_motion_regime_from_se3_and_anchor_state
39,1.583333,sustained_grasp,0.029613,1,1,1,generic_motion_regime_from_se3_and_anchor_state
40,1.625000,sustained_grasp,0.030711,1,1,1,generic_motion_regime_from_se3_and_anchor_state
41,1.666667,sustained_grasp,0.032549,1,1,1,generic_motion_regime_from_se3_and_anchor_state
42,1.708333,sustained_grasp,0.031936,1,1,1,generic_motion_regime_from_se3_and_anchor_state
43,1.750000,sustained_grasp,0.031165,1,1,1,generic_motion_regime_from_se3_and_anchor_state
44,1.791667,sustained_grasp,0.030285,1,1,1,generic_motion_regime_from_se3_and_anchor_state
45,1.833333,sustained_grasp,0.029503,1,1,1,generic_motion_regime_from_se3_and_anchor_state
46,1.875000,sustained_grasp,0.027144,1,1,1,generic_motion_regime_from_se3_and_anchor_state
47,1.916667,sustained_grasp,0.024828,1,1,1,generic_motion_regime_from_se3_and_anchor_state
48,1.958333,sustained_grasp,0.021902,1,1,1,generic_motion_regime_from_se3_and_anchor_state
49,2.000000,sustained_grasp,0.016769,1,1,1,generic_motion_regime_from_se3_and_anchor_state
50,2.041667,sustained_grasp,0.013737,1,1,1,generic_motion_regime_from_se3_and_anchor_state
51,2.083333,sustained_grasp,0.011590,1,1,1,generic_motion_regime_from_se3_and_anchor_state
52,2.125000,sustained_grasp,0.012948,1,1,1,generic_motion_regime_from_se3_and_anchor_state
53,2.166667,sustained_grasp,0.008565,1,1,1,generic_motion_regime_from_se3_and_anchor_state
54,2.208333,sustained_grasp,0.005599,1,1,1,generic_motion_regime_from_se3_and_anchor_state
55,2.250000,sustained_grasp,0.004250,1,1,1,generic_motion_regime_from_se3_and_anchor_state
56,2.291667,sustained_grasp,0.007633,1,1,1,generic_motion_regime_from_se3_and_anchor_state
57,2.333333,sustained_grasp,0.015436,1,1,1,generic_motion_regime_from_se3_and_anchor_state
58,2.375000,sustained_grasp,0.018509,1,1,1,generic_motion_regime_from_se3_and_anchor_state
59,2.416667,sustained_grasp,0.016949,1,1,1,generic_motion_regime_from_se3_and_anchor_state
60,2.458333,sustained_grasp,0.011672,1,1,1,generic_motion_regime_from_se3_and_anchor_state
61,2.500000,sustained_grasp,0.013320,1,1,1,generic_motion_regime_from_se3_and_anchor_state
62,2.541667,sustained_grasp,0.011632,1,1,1,generic_motion_regime_from_se3_and_anchor_state
63,2.583333,sustained_grasp,0.010600,1,1,1,generic_motion_regime_from_se3_and_anchor_state
64,2.625000,sustained_grasp,0.009027,1,1,1,generic_motion_regime_from_se3_and_anchor_state
65,2.666667,sustained_grasp,0.011359,1,1,1,generic_motion_regime_from_se3_and_anchor_state
66,2.708333,sustained_grasp,0.012320,1,1,1,generic_motion_regime_from_se3_and_anchor_state
67,2.750000,sustained_grasp,0.018615,1,1,1,generic_motion_regime_from_se3_and_anchor_state
68,2.791667,sustained_grasp,0.016745,1,1,1,generic_motion_regime_from_se3_and_anchor_state
69,2.833333,sustained_grasp,0.023939,1,1,1,generic_motion_regime_from_se3_and_anchor_state
70,2.875000,sustained_grasp,0.017050,1,1,1,generic_motion_regime_from_se3_and_anchor_state
71,2.916667,sustained_grasp,0.020952,1,1,1,generic_motion_regime_from_se3_and_anchor_state
72,2.958333,sustained_grasp,0.019755,1,1,1,generic_motion_regime_from_se3_and_anchor_state
73,3.000000,sustained_grasp,0.022452,1,1,1,generic_motion_regime_from_se3_and_anchor_state
74,3.041667,sustained_grasp,0.019710,1,1,1,generic_motion_regime_from_se3_and_anchor_state
75,3.083333,sustained_grasp,0.017766,1,1,1,generic_motion_regime_from_se3_and_anchor_state
76,3.125000,sustained_grasp,0.016282,1,1,1,generic_motion_regime_from_se3_and_anchor_state
77,3.166667,sustained_grasp,0.014666,1,1,1,generic_motion_regime_from_se3_and_anchor_state
78,3.208333,sustained_grasp,0.015836,1,1,1,generic_motion_regime_from_se3_and_anchor_state
79,3.250000,sustained_grasp,0.014679,1,1,1,generic_motion_regime_from_se3_and_anchor_state
