frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,anchor_score,source,object_local_x,object_local_y,object_local_z
1,0.000000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
2,0.041667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
3,0.083333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
4,0.125000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
5,0.166667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
6,0.208333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
7,0.250000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
8,0.291667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
9,0.333333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
10,0.375000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
11,0.416667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
12,0.458333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
13,0.500000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
14,0.541667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
15,0.583333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
16,0.625000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
17,0.666667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
18,0.708333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
19,0.750000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
20,0.791667,1,palm,right_hand,top_rail,backrest_top_left,795.523,408.299,,11.927,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
20,0.791667,1,palm,left_hand,top_rail,backrest_top_right,879.048,411.788,,8.705,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
21,0.833333,1,palm,right_hand,top_rail,backrest_top_left,796.430,412.071,,14.097,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
21,0.833333,1,palm,left_hand,top_rail,backrest_top_right,866.536,406.938,,18.378,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
22,0.875000,1,palm,right_hand,top_rail,backrest_top_left,796.913,414.509,,16.051,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
22,0.875000,1,palm,left_hand,top_rail,backrest_top_right,866.079,406.275,,17.747,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
23,0.916667,1,palm,right_hand,top_rail,backrest_top_left,796.166,413.442,,16.321,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
23,0.916667,1,palm,left_hand,top_rail,backrest_top_right,879.431,410.417,,5.701,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
24,0.958333,1,palm,right_hand,top_rail,backrest_top_left,795.396,412.772,,15.739,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
24,0.958333,1,palm,left_hand,top_rail,backrest_top_right,876.401,408.881,,5.876,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
25,1.000000,1,palm,right_hand,top_rail,backrest_top_left,794.176,411.587,,14.718,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
25,1.000000,1,palm,left_hand,top_rail,backrest_top_right,870.225,405.623,,9.371,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
26,1.041667,1,palm,right_hand,top_rail,backrest_top_left,792.731,409.917,,14.122,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
26,1.041667,1,palm,left_hand,top_rail,backrest_top_right,871.852,404.369,,6.246,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
27,1.083333,1,palm,right_hand,top_rail,backrest_top_left,790.761,408.930,,15.274,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
27,1.083333,1,palm,left_hand,top_rail,backrest_top_right,879.810,404.685,,5.108,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
28,1.125000,1,palm,right_hand,top_rail,backrest_top_left,791.759,402.967,,12.745,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
28,1.125000,1,palm,left_hand,top_rail,backrest_top_right,876.670,401.188,,5.090,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
29,1.166667,1,palm,right_hand,top_rail,backrest_top_left,793.926,395.008,,8.807,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
29,1.166667,1,palm,left_hand,top_rail,backrest_top_right,875.925,398.055,,5.627,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
30,1.208333,1,palm,right_hand,top_rail,backrest_top_left,795.757,388.045,,5.715,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
30,1.208333,1,palm,left_hand,top_rail,backrest_top_right,875.552,394.351,,6.377,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
31,1.250000,1,palm,right_hand,top_rail,backrest_top_left,796.176,384.409,,6.362,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
31,1.250000,1,palm,left_hand,top_rail,backrest_top_right,876.295,389.807,,6.924,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
32,1.291667,1,palm,right_hand,top_rail,backrest_top_left,792.691,382.422,,9.783,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
32,1.291667,1,palm,left_hand,top_rail,backrest_top_right,875.123,387.292,,9.779,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
33,1.333333,1,palm,right_hand,top_rail,backrest_top_left,787.888,381.063,,13.276,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
33,1.333333,1,palm,left_hand,top_rail,backrest_top_right,871.120,376.915,,5.457,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
34,1.375000,1,palm,right_hand,top_rail,backrest_top_left,784.762,378.335,,15.482,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
34,1.375000,1,palm,left_hand,top_rail,backrest_top_right,869.097,370.428,,4.820,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
35,1.416667,1,palm,right_hand,top_rail,backrest_top_left,786.143,372.022,,16.161,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
35,1.416667,1,palm,left_hand,top_rail,backrest_top_right,870.763,367.049,,7.343,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
36,1.458333,1,palm,right_hand,top_rail,backrest_top_left,786.409,365.992,,18.469,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
36,1.458333,1,palm,left_hand,top_rail,backrest_top_right,873.241,369.382,,16.197,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
37,1.500000,1,palm,right_hand,top_rail,backrest_top_left,786.620,359.500,,17.502,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
37,1.500000,1,palm,left_hand,top_rail,backrest_top_right,872.235,356.782,,10.355,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
38,1.541667,1,palm,right_hand,top_rail,backrest_top_left,786.655,352.791,,15.805,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
38,1.541667,1,palm,left_hand,top_rail,backrest_top_right,871.123,343.482,,4.777,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
39,1.583333,1,palm,right_hand,top_rail,backrest_top_left,786.556,345.885,,14.421,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
39,1.583333,1,palm,left_hand,top_rail,backrest_top_right,870.391,332.491,,5.245,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
