frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
1,0,0,0,0,optimize,static_hold,0.000000,0.000000,0.100000,0.120000,0.120000,0,0,0,0,0.000767,0.001662
2,0,0,0,0,optimize,static_hold,0.000000,0.000083,0.100000,0.120000,0.120000,0,0,0,0,0.000786,0.001964
3,0,0,0,0,optimize,static_hold,0.000000,0.000085,0.100000,0.120000,0.120000,0,0,0,0,0.000814,0.002273
4,0,0,0,0,optimize,static_hold,0.000000,0.000090,0.100000,0.120000,0.120000,0,0,0,0,0.000851,0.002596
5,0,0,0,0,optimize,static_hold,0.000000,0.000096,0.100000,0.120000,0.120000,0,0,0,0,0.000897,0.002940
6,0,0,0,0,optimize,static_hold,0.000000,0.000104,0.100000,0.120000,0.120000,0,0,0,0,0.000954,0.003310
7,0,0,0,0,optimize,static_hold,0.000000,0.000116,0.100000,0.120000,0.120000,0,0,0,0,0.001024,0.003712
8,0,0,0,0,optimize,static_hold,0.000000,0.000129,0.100000,0.120000,0.120000,0,0,0,0,0.001107,0.004153
9,0,0,0,0,optimize,static_hold,0.000000,0.000144,0.100000,0.120000,0.120000,0,0,0,0,0.001205,0.004636
10,0,0,0,0,optimize,static_hold,0.000000,0.000165,0.100000,0.120000,0.120000,0,0,0,0,0.001323,0.005167
11,0,0,0,0,optimize,static_hold,0.000000,0.000186,0.100000,0.120000,0.120000,0,0,0,0,0.001462,0.005752
12,0,0,0,0,optimize,static_hold,0.000000,0.000212,0.100000,0.120000,0.120000,0,0,0,0,0.001626,0.006394
13,0,0,0,0,optimize,static_hold,0.000000,0.000244,0.100000,0.120000,0.120000,0,0,0,0,0.001820,0.007097
14,0,0,0,0,optimize,static_hold,0.000000,0.000281,0.100000,0.120000,0.120000,0,0,0,0,0.002049,0.007866
15,0,0,0,0,optimize,static_hold,0.000000,0.000323,0.100000,0.120000,0.120000,0,0,0,0,0.002318,0.008701
16,0,0,0,0,optimize,static_hold,0.000000,0.000373,0.100000,0.120000,0.120000,0,0,0,0,0.002634,0.009607
17,0,0,0,0,optimize,static_hold,0.000000,0.000430,0.100000,0.120000,0.120000,0,0,0,0,0.003007,0.010581
18,0,0,0,0,optimize,static_hold,0.000000,0.000498,0.100000,0.120000,0.120000,0,0,0,0,0.003443,0.011625
19,0,0,0,0,optimize,static_hold,0.000000,0.000577,0.100000,0.120000,0.120000,0,0,0,0,0.003956,0.012734
20,0,0,0,0,optimize,short_impact,0.000000,0.000757,0.300000,0.420000,0.340000,0,0,0,0,0.004626,0.013958
21,0,0,0,0,optimize,sustained_grasp,0.002272,0.001049,0.180000,0.220000,0.220000,0,0,0,0,0.006933,0.009076
22,0,0,0,0,optimize,sustained_grasp,0.001918,0.001631,0.180000,0.220000,0.220000,0,0,0,0,0.009483,0.002693
23,0,0,0,0,optimize,sustained_grasp,0.002616,0.001964,0.180000,0.220000,0.220000,0,0,0,0,0.012942,0.005857
24,0,0,0,0,optimize,sustained_grasp,0.001671,0.002382,0.180000,0.220000,0.220000,0,0,0,0,0.013795,0.013159
25,0,0,0,0,optimize,sustained_grasp,0.003990,0.002922,0.180000,0.220000,0.220000,0,0,0,0,0.012861,0.019484
26,0,0,0,0,optimize,sustained_grasp,0.005665,0.003654,0.180000,0.220000,0.220000,0,0,0,0,0.011310,0.026686
27,0,0,0,0,optimize,sustained_grasp,0.010028,0.004731,0.180000,0.220000,0.220000,0,0,0,0,0.009459,0.037934
28,0,0,0,0,optimize,sustained_grasp,0.012721,0.006528,0.180000,0.220000,0.220000,0,0,0,0,0.012172,0.049524
29,0,0,0,0,optimize,sustained_grasp,0.012417,0.009799,0.180000,0.220000,0.220000,0,0,0,0,0.015181,0.057654
30,0,0,0,0,optimize,sustained_grasp,0.014104,0.014189,0.180000,0.220000,0.220000,0,0,0,0,0.018213,0.064081
31,0,0,0,0,optimize,sustained_grasp,0.015681,0.017606,0.180000,0.220000,0.220000,0,0,0,0,0.018632,0.067998
32,0,0,0,0,optimize,sustained_grasp,0.017272,0.019699,0.180000,0.220000,0.220000,0,0,0,0,0.020798,0.071701
33,0,0,0,0,optimize,sustained_grasp,0.018851,0.021019,0.180000,0.220000,0.220000,0,0,0,0,0.021986,0.070554
34,0,0,0,0,optimize,sustained_grasp,0.019973,0.021956,0.180000,0.220000,0.220000,0,0,0,0,0.022862,0.066096
35,0,0,0,0,optimize,sustained_grasp,0.021930,0.022666,0.180000,0.220000,0.220000,0,0,0,0,0.023605,0.061323
36,0,0,0,0,optimize,sustained_grasp,0.025141,0.023203,0.180000,0.220000,0.220000,0,0,0,0,0.025114,0.053396
37,0,0,0,0,optimize,sustained_grasp,0.025398,0.023601,0.180000,0.220000,0.220000,0,0,0,0,0.025188,0.043720
38,0,0,0,0,optimize,sustained_grasp,0.026442,0.023890,0.180000,0.220000,0.220000,0,0,0,0,0.023979,0.032454
39,0,0,0,0,optimize,sustained_grasp,0.027902,0.024087,0.180000,0.220000,0.220000,0,0,0,0,0.020558,0.021137
40,0,0,0,0,optimize,sustained_grasp,0.028843,0.024200,0.180000,0.220000,0.220000,0,0,0,0,0.014901,0.009450
41,0,0,0,0,optimize,sustained_grasp,0.030480,0.024237,0.180000,0.220000,0.220000,0,0,0,0,0.006928,0.008025
42,0,0,0,0,optimize,sustained_grasp,0.029923,0.024197,0.180000,0.220000,0.220000,0,0,0,0,0.007712,0.021140
43,0,0,0,0,optimize,sustained_grasp,0.029139,0.024077,0.180000,0.220000,0.220000,0,0,0,0,0.014679,0.035475
44,0,0,0,0,optimize,sustained_grasp,0.028390,0.023869,0.180000,0.220000,0.220000,0,0,0,0,0.021161,0.049196
45,0,0,0,0,optimize,sustained_grasp,0.027833,0.023558,0.180000,0.220000,0.220000,0,0,0,0,0.026772,0.060583
46,0,0,0,0,optimize,sustained_grasp,0.025710,0.023114,0.180000,0.220000,0.220000,0,0,0,0,0.029891,0.069993
47,0,0,0,0,optimize,sustained_grasp,0.023545,0.022478,0.180000,0.220000,0.220000,0,0,0,0,0.032581,0.077488
48,0,0,0,0,optimize,sustained_grasp,0.021507,0.021510,0.180000,0.220000,0.220000,0,0,0,0,0.030600,0.077528
49,0,0,0,0,optimize,sustained_grasp,0.016367,0.019693,0.180000,0.220000,0.220000,0,0,0,0,0.029155,0.078758
50,0,0,0,0,optimize,sustained_grasp,0.013129,0.008351,0.180000,0.220000,0.220000,0,0,0,0,0.032458,0.081127
51,0,0,0,0,optimize,sustained_grasp,0.010962,0.005300,0.180000,0.220000,0.220000,0,0,0,0,0.036808,0.079865
52,0,0,0,0,optimize,sustained_grasp,0.012125,0.003998,0.180000,0.220000,0.220000,0,0,0,0,0.045540,0.079192
53,0,0,0,0,optimize,sustained_grasp,0.007375,0.003197,0.180000,0.220000,0.220000,0,0,0,0,0.045023,0.077982
