frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
1,0.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
2,0.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
3,0.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
4,0.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
5,0.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
6,0.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
7,0.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
8,0.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
9,0.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
10,0.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
11,0.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
12,0.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
13,0.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
14,0.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
15,0.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
16,0.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
17,0.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
18,0.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
19,0.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
20,0.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
21,0.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
22,0.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
23,0.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
24,0.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
25,1.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
26,1.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
27,1.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
28,1.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
29,1.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
30,1.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
31,1.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
32,1.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
33,1.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
34,1.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
35,1.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
36,1.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
37,1.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
38,1.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
39,1.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
40,1.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
41,1.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
42,1.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
43,1.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
44,1.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
45,1.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
46,1.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
47,1.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
48,1.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
49,2.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
50,2.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
51,2.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
52,2.125000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
53,2.166667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
54,2.208333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
55,2.250000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
56,2.291667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
57,2.333333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
58,2.375000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
59,2.416667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
60,2.458333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
61,2.500000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
62,2.541667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
63,2.583333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
64,2.625000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
65,2.666667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
66,2.708333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
67,2.750000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
68,2.791667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
69,2.833333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
70,2.875000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
71,2.916667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
72,2.958333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
73,3.000000,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
74,3.041667,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
75,3.083333,object_ref,,,1.000000,1.000000,visible,semantic_graph_tracks
