point_id,part,role,local_x,local_y,local_z,weight,source
front_leg_left_bottom,front_leg,floor_foot,-0.205000,-0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_left_top,front_leg,top_post,-0.168000,0.164000,0.780000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_left_hinge,front_leg,side_hinge,-0.177924,0.054026,0.574000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_left_backrest_mount,front_leg,backrest_mount,-0.171132,0.129299,0.715000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_right_bottom,front_leg,floor_foot,0.205000,-0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_right_top,front_leg,top_post,0.168000,0.164000,0.780000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_right_hinge,front_leg,side_hinge,0.177924,0.054026,0.574000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_right_backrest_mount,front_leg,backrest_mount,0.171132,0.129299,0.715000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_top_left,backrest_board,top_edge,-0.191000,0.130000,0.751000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_bottom_left,backrest_board,bottom_edge,-0.191000,0.130000,0.679000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_top_right,backrest_board,top_edge,0.191000,0.130000,0.751000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_bottom_right,backrest_board,bottom_edge,0.191000,0.130000,0.679000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_center,backrest_board,board_center,0.000000,0.130000,0.715000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_hole_center,backrest_board,round_hole_center,0.000000,0.130000,0.715000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_board_back_center,backrest_board,board_back_face_center,0.000000,0.112000,0.715000,0.500,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_left_top,rear_leg,rear_support_hinge,-0.212000,0.040000,0.574000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_left_bottom,rear_leg,floor_foot,-0.205000,0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_right_top,rear_leg,rear_support_hinge,0.212000,0.040000,0.574000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_right_bottom,rear_leg,floor_foot,0.205000,0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_lower_stretcher_left,front_stretcher,lower_stretcher_endpoint,-0.202000,-0.179000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_lower_stretcher_right,front_stretcher,lower_stretcher_endpoint,0.202000,-0.179000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_lower_stretcher_left,rear_stretcher,lower_stretcher_endpoint,-0.202000,0.204000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_lower_stretcher_right,rear_stretcher,lower_stretcher_endpoint,0.202000,0.204000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_front_left,seat,front_edge,-0.182500,-0.245000,0.440000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_front_right,seat,front_edge,0.182500,-0.245000,0.440000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_center,seat,seat_plane_center,0.000000,-0.077500,0.440000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_hinge_left,seat,hinge_edge,-0.182500,0.090000,0.440000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_hinge_right,seat,hinge_edge,0.182500,0.090000,0.440000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_0_front,seat_slat,slat_front,-0.120000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_0_back,seat_slat,slat_back,-0.120000,0.090000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_1_front,seat_slat,slat_front,-0.080000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_1_back,seat_slat,slat_back,-0.080000,0.090000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_2_front,seat_slat,slat_front,-0.040000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_2_back,seat_slat,slat_back,-0.040000,0.090000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_3_front,seat_slat,slat_front,0.000000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_3_back,seat_slat,slat_back,0.000000,0.090000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_4_front,seat_slat,slat_front,0.040000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_4_back,seat_slat,slat_back,0.040000,0.090000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_5_front,seat_slat,slat_front,0.080000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_5_back,seat_slat,slat_back,0.080000,0.090000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_6_front,seat_slat,slat_front,0.120000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_6_back,seat_slat,slat_back,0.120000,0.090000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_left_bottom_floor_contact,feet,floor_contact,-0.205000,-0.246000,0.000000,0.600,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_right_bottom_floor_contact,feet,floor_contact,0.205000,-0.246000,0.000000,0.600,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_left_bottom_floor_contact,feet,floor_contact,-0.205000,0.246000,0.000000,0.600,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_right_bottom_floor_contact,feet,floor_contact,0.205000,0.246000,0.000000,0.600,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
