frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
1,0.000000,center,center,717.111,260.685,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,left,boundary,707.435,260.823,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,right,boundary,726.220,260.650,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,top,boundary,716.845,251.404,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,bottom,boundary,717.027,269.386,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_01,center,711.161,254.903,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_02,center,714.943,255.036,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_03,center,718.795,255.064,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_01_04,center,722.610,255.063,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_00,center,707.363,258.684,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_01,center,711.251,258.582,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_02,center,715.065,258.579,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_03,center,718.875,258.554,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_04,center,722.583,258.532,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_02_05,center,726.278,258.549,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_01,center,711.248,262.262,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_02,center,715.070,262.243,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_03,center,718.796,262.312,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_04,center,722.540,262.246,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_03_05,center,726.214,262.187,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_01,center,711.352,265.723,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_02,center,715.107,265.665,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_03,center,718.876,265.667,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_04_04,center,722.522,265.674,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_02,center,715.056,269.406,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
1,0.000000,grid_05_03,center,718.852,269.338,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,center,center,716.257,258.149,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,left,boundary,706.222,258.274,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,right,boundary,725.377,258.108,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,top,boundary,715.654,248.653,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,bottom,boundary,715.965,266.954,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_01,center,709.319,252.053,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_02,center,713.651,252.048,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_03,center,717.521,252.092,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_01_04,center,721.328,252.059,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_00,center,706.084,255.932,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_01,center,709.638,255.771,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_02,center,714.067,255.724,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_03,center,717.824,255.742,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_04,center,721.501,255.734,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_02_05,center,725.493,255.792,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_01,center,710.065,259.548,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_02,center,714.221,259.515,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_03,center,717.851,259.587,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_04,center,721.373,259.597,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_03_05,center,725.298,259.592,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_01,center,709.998,263.085,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_02,center,714.208,263.023,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_03,center,717.817,263.127,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
2,0.041667,grid_04_04,center,721.343,263.206,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
