frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
1,0.000000,-0.314632,0.075845,3.669440,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,514.076,390.355,,514.076,390.355,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.053659,3.667256,514.076,390.355,508.000,349.000,0.000000,3.669440,3.975795,0.002184
2,0.041667,-0.316274,0.045572,3.669440,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,513.419,378.239,,513.419,378.239,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.054241,3.663545,513.419,378.239,506.000,342.000,0.000000,3.669440,3.960879,0.005895
3,0.083333,-0.313518,0.039575,3.669440,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,514.522,375.839,,514.522,375.839,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.050013,3.660486,514.522,375.839,506.000,341.000,0.000000,3.669440,3.945964,0.008954
4,0.125000,-0.309473,0.046089,3.669440,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,516.141,378.446,,516.141,378.446,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,-0.037309,3.669440,516.141,378.446,510.000,344.000,0.000000,3.669440,3.931048,0.000000
5,0.166667,-0.305888,0.085698,3.720908,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,519.269,393.824,,519.269,393.824,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.009671,3.685719,519.269,393.824,507.000,358.000,0.000000,3.720908,3.916133,0.035189
6,0.208333,-0.303359,0.154064,3.765016,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.670,420.095,,521.670,420.095,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.032352,3.706092,521.670,420.095,514.000,378.000,0.000000,3.765016,3.901218,0.058925
7,0.250000,-0.302791,0.264124,3.798191,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.923,462.126,,522.923,462.126,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.089653,3.749129,522.923,462.126,526.000,406.000,0.000000,3.798191,3.886302,0.049062
8,0.291667,-0.299153,0.401649,3.819523,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,524.976,514.434,,524.976,514.434,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.131219,3.786225,524.976,514.434,524.000,479.000,0.000000,3.819523,3.871387,0.033297
9,0.333333,-0.289080,0.584046,3.829833,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.148,583.961,,529.148,583.961,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.158073,3.815989,529.148,583.961,527.000,540.000,0.000000,3.829833,3.856471,0.013844
10,0.375000,-0.291200,0.630389,3.832780,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,528.421,601.546,,528.421,601.546,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.168980,3.840481,528.421,601.546,547.000,558.000,0.000000,3.832780,3.841556,-0.007701
11,0.416667,-0.293515,0.515805,3.830331,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.462,557.767,,527.462,557.767,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.165606,3.852963,527.462,557.767,530.000,527.000,0.000000,3.830331,3.826640,-0.022632
12,0.458333,-0.288692,0.409452,3.822000,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.070,517.332,,529.070,517.332,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.148050,3.847499,529.070,517.332,526.000,474.000,0.000000,3.822000,3.811725,-0.025499
13,0.500000,-0.296064,0.325982,3.808636,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,525.838,485.698,,525.838,485.698,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,1,hand,right,right_hand,right_hand,0.114402,3.813038,525.838,485.698,522.000,441.000,0.000000,3.808636,3.796810,-0.004401
14,0.541667,-0.293450,0.257387,3.791371,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,526.331,459.700,,526.331,459.700,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.071485,3.785596,526.331,459.700,521.000,414.000,0.000000,3.791371,3.781894,0.005775
15,0.583333,-0.288050,0.202526,3.771104,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.823,438.871,,527.823,438.871,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.038150,3.755041,527.823,438.871,521.000,394.000,0.000000,3.771104,3.766979,0.016063
16,0.625000,-0.287539,0.161721,3.748549,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.348,423.359,,527.348,423.359,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.020730,3.729562,527.348,423.359,525.000,379.000,0.000000,3.748549,3.752064,0.018987
17,0.666667,-0.280765,0.142757,3.724340,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.287,416.293,,529.287,416.293,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.020257,3.714808,529.287,416.293,525.000,372.000,0.000000,3.724340,3.737148,0.009532
18,0.708333,-0.275359,0.144967,3.699178,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,530.680,417.553,,530.680,417.553,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.043412,3.699178,530.680,417.553,529.000,375.000,0.000000,3.699178,3.722233,0.000000
19,0.750000,-0.267170,0.185277,3.686271,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,533.560,433.814,,533.560,433.814,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088233,3.699030,533.560,433.814,529.000,391.000,0.000000,3.686271,3.707317,-0.012758
20,0.791667,-0.264997,0.307057,3.672854,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,534.040,482.778,,534.040,482.778,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,1,hand,right,right_hand,right_hand,0.150929,3.711479,534.040,482.778,529.000,439.000,0.000000,3.672854,3.692402,-0.038625
21,0.833333,-0.261157,0.450827,3.658829,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.175,540.956,,535.175,540.956,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.199159,3.735127,535.175,540.956,531.000,495.000,0.000000,3.658829,3.677487,-0.076298
22,0.875000,-0.250477,0.606281,3.644480,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,539.066,604.311,,539.066,604.311,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.231528,3.730947,539.066,604.311,534.000,563.000,0.000000,3.644480,3.662571,-0.086467
23,0.916667,-0.251745,0.595728,3.632232,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,538.213,600.868,,538.213,600.868,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.243225,3.729294,538.213,600.868,528.000,560.000,0.000000,3.632232,3.647656,-0.097062
24,0.958333,-0.261913,0.457265,3.621904,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,533.800,545.411,,533.800,545.411,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.234850,3.714227,533.800,545.411,532.000,502.000,0.000000,3.621904,3.632740,-0.092323
25,1.000000,-0.273168,0.358427,3.612177,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,528.938,505.726,,528.938,505.726,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.207546,3.668438,528.938,505.726,519.000,460.000,0.000000,3.612177,3.617825,-0.056260
26,1.041667,-0.282183,0.282056,3.603394,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,524.993,474.955,,524.993,474.955,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.160121,3.641512,524.993,474.955,520.000,435.000,0.000000,3.603394,3.602909,-0.038118
27,1.083333,-0.291791,0.226624,3.596007,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,520.833,452.553,,520.833,452.553,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.107274,3.619800,520.833,452.553,521.000,410.000,0.000000,3.596007,3.587994,-0.023793
28,1.125000,-0.293876,0.187375,3.590459,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,519.796,436.642,,519.796,436.642,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.065614,3.608790,519.796,436.642,519.000,394.000,0.000000,3.590459,3.573079,-0.018330
29,1.166667,-0.291659,0.166983,3.587038,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,520.589,428.366,,520.589,428.366,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.040879,3.600039,520.589,428.366,521.000,380.000,0.000000,3.587038,3.558163,-0.013001
30,1.208333,-0.292289,0.157788,3.585689,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,520.286,424.626,,520.286,424.626,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.033650,3.591058,520.286,424.626,518.000,378.000,0.000000,3.585689,3.543248,-0.005369
31,1.250000,-0.290295,0.164319,3.585791,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.106,427.299,,521.106,427.299,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.052545,3.585791,521.106,427.299,520.000,382.000,0.000000,3.585791,3.528333,0.000000
32,1.291667,-0.284415,0.207741,3.562045,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.738,445.650,,522.738,445.650,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.104748,3.585649,522.738,445.650,519.000,399.000,0.000000,3.562045,3.513417,-0.023604
33,1.333333,-0.260597,0.275758,3.542042,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,531.951,474.335,,531.951,474.335,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.168942,3.592409,531.951,474.335,528.000,432.000,0.000000,3.542042,3.498502,-0.050367
34,1.375000,-0.269421,0.414158,3.528574,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.866,532.374,,527.866,532.374,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.236420,3.618556,527.866,532.374,531.000,488.000,0.000000,3.528574,3.483586,-0.089982
35,1.416667,-0.258591,0.565573,3.523582,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,532.221,595.727,,532.221,595.727,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.282803,3.658267,532.221,595.727,542.000,545.000,0.000000,3.523582,3.468671,-0.134685
36,1.458333,-0.256447,0.623965,3.528605,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,533.267,619.694,,533.267,619.694,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.302807,3.678698,533.267,619.694,539.000,574.000,0.000000,3.528605,3.453756,-0.150093
37,1.500000,-0.273318,0.514936,3.544123,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,526.743,573.378,,526.743,573.378,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.299944,3.688451,526.743,573.378,535.000,528.000,0.000000,3.544123,3.572956,-0.144327
38,1.541667,-0.285459,0.416340,3.566029,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.439,531.462,,522.439,531.462,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.271927,3.671550,522.439,531.462,532.000,484.000,0.000000,3.566029,3.567744,-0.105521
39,1.583333,-0.289135,0.332211,3.592364,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.798,495.812,,521.798,495.812,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.214660,3.640499,521.798,495.812,518.000,450.000,0.000000,3.592364,3.562531,-0.048135
40,1.625000,-0.301827,0.267324,3.621206,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,517.592,468.415,,517.592,468.415,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.150207,3.621206,517.592,468.415,513.000,424.000,0.000000,3.621206,3.557318,0.000000
41,1.666667,-0.314423,0.215941,3.608571,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,512.037,447.883,,512.037,447.883,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088314,3.614303,512.037,447.883,511.000,402.000,0.000000,3.608571,3.552105,-0.005732
42,1.708333,-0.317723,0.182770,3.598607,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,510.336,434.589,,510.336,434.589,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.047908,3.603596,510.336,434.589,509.000,388.000,0.000000,3.598607,3.546893,-0.004989
43,1.750000,-0.322920,0.164690,3.592876,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.005,427.318,,508.005,427.318,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.023571,3.605705,508.005,427.318,508.000,380.000,0.000000,3.592876,3.541680,-0.012828
44,1.791667,-0.318841,0.157855,3.591930,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.638,424.541,,509.638,424.541,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.024516,3.608222,509.638,424.541,510.000,377.000,0.000000,3.591930,3.536467,-0.016292
45,1.833333,-0.304810,0.174076,3.595317,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,515.492,431.106,,515.492,431.106,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.052561,3.600945,515.492,431.106,504.000,390.000,0.000000,3.595317,3.531255,-0.005629
46,1.875000,-0.291699,0.221823,3.601496,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.052,450.454,,521.052,450.454,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.103709,3.601496,521.052,450.454,507.000,407.000,0.000000,3.601496,3.526042,0.000000
