frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
1,0.000000,boundary_000,boundary_000,boundary,520.000,347.000,1.000000,0
1,0.000000,boundary_001,boundary_001,boundary,516.000,349.000,1.000000,0
1,0.000000,boundary_002,boundary_002,boundary,512.000,350.000,1.000000,0
1,0.000000,boundary_003,boundary_003,boundary,508.000,349.000,1.000000,0
1,0.000000,boundary_004,boundary_004,boundary,504.000,350.000,1.000000,0
1,0.000000,boundary_005,boundary_005,boundary,501.000,352.000,1.000000,0
1,0.000000,boundary_006,boundary_006,boundary,497.000,354.000,1.000000,0
1,0.000000,boundary_007,boundary_007,boundary,493.000,355.000,1.000000,0
1,0.000000,boundary_008,boundary_008,boundary,489.000,355.000,1.000000,0
1,0.000000,boundary_009,boundary_009,boundary,484.000,357.000,1.000000,0
1,0.000000,boundary_010,boundary_010,boundary,480.000,359.000,1.000000,0
1,0.000000,boundary_011,boundary_011,boundary,478.000,363.000,1.000000,0
1,0.000000,boundary_012,boundary_012,boundary,476.000,367.000,1.000000,0
1,0.000000,boundary_013,boundary_013,boundary,474.000,371.000,1.000000,0
1,0.000000,boundary_014,boundary_014,boundary,472.000,375.000,1.000000,0
1,0.000000,boundary_015,boundary_015,boundary,471.000,379.000,1.000000,0
1,0.000000,boundary_016,boundary_016,boundary,471.000,383.000,1.000000,0
1,0.000000,boundary_017,boundary_017,boundary,471.000,387.000,1.000000,0
1,0.000000,boundary_018,boundary_018,boundary,471.000,392.000,1.000000,0
1,0.000000,boundary_019,boundary_019,boundary,471.000,396.000,1.000000,0
1,0.000000,boundary_020,boundary_020,boundary,471.000,400.000,1.000000,0
1,0.000000,boundary_021,boundary_021,boundary,472.000,404.000,1.000000,0
1,0.000000,boundary_022,boundary_022,boundary,473.000,408.000,1.000000,0
1,0.000000,boundary_023,boundary_023,boundary,475.000,412.000,1.000000,0
1,0.000000,boundary_024,boundary_024,boundary,477.000,416.000,1.000000,0
1,0.000000,boundary_025,boundary_025,boundary,480.000,420.000,1.000000,0
1,0.000000,boundary_026,boundary_026,boundary,484.000,422.000,1.000000,0
1,0.000000,boundary_027,boundary_027,boundary,488.000,425.000,1.000000,0
