frame,u_obs,v_obs,u_reproj,v_reproj,error_u,error_v,error_px
1,514.076,390.355,514.076,390.355,-0.000024,-0.000134,0.000136
2,513.419,378.239,513.419,378.239,0.000041,0.000199,0.000203
3,514.522,375.839,514.522,375.839,-0.000041,-0.000226,0.000230
4,516.141,378.446,516.141,378.446,0.000057,0.000171,0.000180
5,519.269,393.824,519.269,393.824,-0.000032,-0.000116,0.000120
6,521.670,420.095,521.670,420.095,-0.000042,0.000185,0.000190
7,522.923,462.126,522.923,462.126,0.000013,-0.000235,0.000236
8,524.976,514.434,524.976,514.435,0.000141,0.000989,0.000999
9,529.148,583.961,529.148,583.961,-0.000200,0.000168,0.000261
10,528.421,601.546,528.421,619.251,0.000032,17.705358,17.705358
11,527.462,557.767,527.462,557.769,0.000167,0.002152,0.002159
12,529.070,517.332,529.070,517.332,-0.000250,-0.000145,0.000289
13,525.838,485.698,525.838,485.698,0.000176,-0.000043,0.000181
14,526.331,459.700,526.331,459.700,0.000003,-0.000009,0.000010
15,527.823,438.871,527.823,438.871,-0.000110,-0.000044,0.000119
16,527.348,423.359,527.348,423.359,0.000108,0.000048,0.000118
17,529.287,416.293,529.287,416.293,-0.000076,-0.000103,0.000128
18,530.680,417.553,530.680,417.553,0.000088,-0.000160,0.000182
19,533.560,433.814,533.560,433.815,-0.000109,0.000643,0.000653
20,534.040,482.778,534.040,482.778,0.000016,-0.000303,0.000303
21,535.175,540.956,535.175,540.957,0.000143,0.000625,0.000641
22,539.066,604.311,539.066,604.311,-0.000121,0.000200,0.000233
23,538.213,600.868,538.213,626.498,-0.000027,25.630135,25.630135
24,533.800,545.411,533.800,545.413,0.000024,0.002421,0.002421
25,528.938,505.726,528.938,505.726,0.000039,-0.000499,0.000500
26,524.993,474.955,524.993,474.955,-0.000065,0.000019,0.000068
27,520.833,452.553,520.833,452.553,0.000069,-0.000045,0.000083
28,519.796,436.642,519.796,436.642,0.000021,0.000057,0.000061
29,520.589,428.366,520.589,428.366,-0.000068,-0.000066,0.000095
30,520.286,424.626,520.286,424.626,0.000034,-0.000098,0.000103
31,521.106,427.299,521.106,427.299,-0.000090,0.000189,0.000209
32,522.738,445.650,522.738,445.650,0.000370,-0.000326,0.000493
33,531.951,474.335,531.951,474.335,-0.000405,0.000409,0.000576
34,527.866,532.374,527.866,532.374,0.000410,0.000193,0.000453
35,532.221,595.727,532.221,595.727,-0.000035,-0.000119,0.000124
36,533.267,619.694,533.267,623.675,-0.000345,3.980780,3.980780
37,526.743,573.378,526.743,573.379,0.000273,0.000718,0.000768
38,522.439,531.462,522.439,531.462,0.000059,0.000079,0.000099
39,521.798,495.812,521.798,495.812,-0.000123,0.000044,0.000130
40,517.592,468.415,517.592,468.415,-0.000039,-0.000023,0.000045
41,512.037,447.883,512.037,447.883,0.000127,0.000021,0.000129
42,510.336,434.589,510.336,434.589,-0.000120,0.000004,0.000120
43,508.005,427.318,508.005,427.318,0.000057,-0.000083,0.000100
44,509.638,424.541,509.638,424.541,0.000060,0.000018,0.000063
45,515.492,431.106,515.492,431.106,-0.000078,0.000009,0.000078
46,521.052,450.454,521.052,450.454,0.000010,0.000050,0.000051
47,527.895,485.366,527.895,485.366,-0.000004,0.000062,0.000062
48,536.808,534.688,536.808,534.688,0.000134,0.000463,0.000482
49,548.897,592.756,548.897,592.756,-0.000233,0.000086,0.000249
50,555.445,624.880,555.445,619.905,0.000269,-4.975335,4.975335
51,561.590,581.902,561.590,581.903,-0.000302,0.001136,0.001176
52,564.316,540.207,564.316,540.207,0.000221,-0.000091,0.000239
53,571.752,505.622,571.752,505.622,-0.000004,0.000016,0.000017
54,579.247,478.847,579.247,478.847,-0.000148,0.000019,0.000149
55,582.655,459.220,582.655,459.220,0.000167,-0.000071,0.000182
56,590.001,444.529,590.001,444.529,-0.000115,0.000088,0.000145
57,595.282,438.518,595.282,438.518,0.000086,-0.000102,0.000134
58,602.024,437.688,602.024,437.688,-0.000105,-0.000007,0.000105
59,606.735,446.864,606.735,446.864,0.000147,-0.000003,0.000147
60,614.211,471.285,614.211,471.285,-0.000098,0.000139,0.000170
61,618.083,516.286,618.083,516.286,-0.000022,0.000355,0.000356
62,619.454,576.719,619.454,576.719,0.000166,0.000489,0.000516
63,620.935,622.173,620.935,622.173,-0.000374,-0.000009,0.000374
64,613.193,584.890,613.193,584.890,0.000442,0.000445,0.000627
65,614.194,537.831,614.194,537.831,-0.000152,0.000423,0.000449
66,610.860,505.848,610.860,505.848,-0.000078,-0.000127,0.000149
67,603.875,480.160,603.875,480.160,0.000121,-0.000009,0.000121
68,599.698,461.189,599.698,461.189,0.000008,0.000035,0.000036
69,596.625,449.974,596.625,449.974,-0.000064,-0.000020,0.000067
70,592.364,445.020,592.364,445.020,0.000104,-0.000094,0.000141
71,589.351,446.269,589.351,446.269,-0.000132,0.000052,0.000142
72,582.337,460.624,582.337,460.624,0.000097,0.000037,0.000104
73,576.040,491.129,576.040,491.129,-0.000052,-0.000012,0.000054
74,567.917,538.055,567.917,538.056,0.000049,0.000785,0.000787
75,559.457,602.595,559.457,602.594,-0.000008,-0.000505,0.000505
76,548.267,617.725,548.267,623.697,-0.000141,5.972386,5.972386
77,535.419,573.049,535.419,573.050,0.000133,0.000790,0.000801
78,525.723,531.022,525.723,531.022,0.000020,0.000040,0.000045
79,519.381,497.002,519.381,497.002,-0.000008,0.000049,0.000049
80,513.327,472.308,513.327,472.308,-0.000159,-0.000076,0.000176
81,505.081,454.618,505.081,454.618,0.000226,0.000059,0.000233
82,503.947,447.231,503.947,447.231,-0.000084,-0.000065,0.000106
83,502.438,449.081,502.438,449.081,0.000014,-0.000010,0.000018
84,499.349,463.893,499.349,463.893,-0.000228,0.000046,0.000233
85,492.456,496.093,492.456,496.093,0.000451,0.000101,0.000463
86,496.503,546.665,496.503,546.666,-0.000420,0.000742,0.000853
87,493.254,609.215,493.254,609.215,0.000210,-0.000232,0.000313
88,493.822,604.176,493.822,625.834,-0.000074,21.657774,21.657774
89,493.930,555.947,493.930,555.949,0.000010,0.001897,0.001897
90,494.840,516.461,494.840,516.461,0.000048,-0.000233,0.000238
91,497.092,487.136,497.092,487.136,-0.000075,-0.000075,0.000106
92,497.702,464.992,497.702,464.992,0.000018,0.000102,0.000103
93,499.072,452.431,499.072,452.431,0.000067,-0.000128,0.000145
94,502.272,444.268,502.272,444.268,-0.000126,0.000051,0.000135
95,503.570,444.514,503.570,444.514,0.000168,-0.000214,0.000272
96,508.172,453.557,508.172,453.557,-0.000330,0.000236,0.000406
97,509.149,487.203,509.149,487.203,0.000244,0.000068,0.000253
98,521.117,545.771,521.117,545.773,-0.000092,0.001569,0.001571
99,535.908,614.311,535.908,623.272,0.000131,8.960849,8.960849
100,544.560,611.858,544.560,623.646,-0.000193,11.787554,11.787554
101,552.230,571.178,552.230,571.179,-0.000042,0.000634,0.000636
102,555.017,534.601,555.017,534.601,0.000189,-0.000093,0.000211
103,561.283,506.441,561.283,506.441,-0.000136,0.000053,0.000146
104,564.695,486.443,564.695,486.443,0.000096,-0.000104,0.000141
105,569.602,470.216,569.602,470.216,-0.000029,0.000034,0.000045
106,573.518,460.789,573.518,460.789,-0.000042,-0.000010,0.000043
107,576.370,458.333,576.370,458.333,0.000067,-0.000087,0.000110
108,581.543,463.863,581.543,463.863,-0.000025,0.000047,0.000053
109,587.105,485.174,587.105,485.174,-0.000005,0.000175,0.000175
110,593.026,526.415,593.026,526.415,0.000067,0.000154,0.000168
111,599.609,579.179,599.609,579.180,0.000021,0.000601,0.000602
112,602.478,626.350,602.478,624.360,-0.000258,-1.990476,1.990476
113,595.327,597.840,595.327,597.840,0.000242,0.000430,0.000493
114,592.297,553.520,592.297,553.520,-0.000095,0.000233,0.000252
115,587.918,515.617,587.918,515.617,0.000072,0.000134,0.000152
116,584.592,488.236,584.592,488.236,-0.000060,-0.000073,0.000095
117,580.695,467.961,580.695,467.961,0.000036,0.000053,0.000064
118,578.361,455.950,578.361,455.950,-0.000017,-0.000012,0.000021
119,577.277,449.699,577.277,449.699,0.000040,-0.000068,0.000079
120,578.407,447.631,578.407,447.631,-0.000021,-0.000097,0.000099
121,579.776,453.166,579.776,453.166,0.000013,0.000140,0.000140
122,581.042,477.177,581.042,477.177,-0.000013,0.000072,0.000073
123,580.891,519.951,580.891,519.951,-0.000025,0.000222,0.000224
124,579.022,576.362,579.022,576.363,0.000127,0.000506,0.000522
125,576.998,625.456,576.998,624.461,-0.000250,-0.995104,0.995104
126,566.935,598.351,566.935,598.351,0.000222,0.000238,0.000325
127,558.272,553.177,558.272,553.178,-0.000214,0.000521,0.000563
128,545.594,515.876,545.594,515.876,0.000215,-0.000416,0.000468
129,538.774,477.491,538.774,477.491,-0.000046,0.000247,0.000251
130,532.924,457.568,532.924,457.568,0.000005,0.000013,0.000014
131,527.804,450.719,527.804,450.719,-0.000017,-0.000126,0.000127
132,522.814,450.563,522.814,450.563,-0.000009,-0.000106,0.000107
133,518.675,460.238,518.675,460.238,0.000083,0.000177,0.000195
134,516.800,491.164,516.800,491.164,-0.000131,0.000050,0.000140
135,512.280,541.280,512.280,541.281,0.000065,0.000725,0.000728
136,509.538,604.936,509.538,604.936,-0.000034,-0.000120,0.000124
137,508.614,613.016,508.614,627.767,0.000084,14.751027,14.751027
138,512.004,564.000,512.004,564.002,-0.000025,0.001596,0.001596
139,515.885,522.839,515.885,522.839,-0.000073,-0.000227,0.000238
140,518.398,490.272,518.398,490.272,0.000086,0.000060,0.000105
