frame,time,object_support_v,support_v,gap,floor_score,is_candidate,floor_contact_state
1,0.000000,434.000,527.500,93.500000,0.000000,0,0
2,0.041667,425.000,527.500,102.500000,0.000000,0,0
3,0.083333,423.000,527.500,104.500000,0.000000,0,0
4,0.125000,427.000,527.500,100.500000,0.000000,0,0
5,0.166667,441.000,527.500,86.500000,0.000000,0,0
6,0.208333,464.000,527.500,63.500000,0.000000,0,0
7,0.250000,505.000,527.500,22.500000,0.079560,0,0
8,0.291667,559.000,527.500,31.500000,0.007004,0,0
9,0.333333,624.000,527.500,96.500000,0.000000,0,0
10,0.375000,645.000,527.500,117.500000,0.000000,0,0
11,0.416667,599.000,527.500,71.500000,0.000000,0,0
12,0.458333,559.000,527.500,31.500000,0.007004,0,0
13,0.500000,527.000,527.500,0.500000,0.998751,0,1
14,0.541667,503.000,527.500,24.500000,0.049725,0,0
15,0.583333,482.000,527.500,45.500000,0.000032,0,0
16,0.625000,467.000,527.500,60.500000,0.000000,0,0
17,0.666667,459.000,527.500,68.500000,0.000000,0,0
18,0.708333,459.000,527.500,68.500000,0.000000,0,0
19,0.750000,474.000,527.500,53.500000,0.000001,0,0
20,0.791667,519.000,527.500,8.500000,0.696805,0,1
21,0.833333,576.000,527.500,48.500000,0.000008,0,0
22,0.875000,640.000,527.500,112.500000,0.000000,0,0
23,0.916667,637.000,527.500,109.500000,0.000000,0,0
24,0.958333,589.000,527.500,61.500000,0.000000,0,0
25,1.000000,547.000,527.500,19.500000,0.149382,0,0
26,1.041667,515.000,527.500,12.500000,0.457833,0,1
27,1.083333,492.000,527.500,35.500000,0.001834,0,0
28,1.125000,478.000,527.500,49.500000,0.000005,0,0
29,1.166667,468.000,527.500,59.500000,0.000000,0,0
30,1.208333,466.000,527.500,61.500000,0.000000,0,0
31,1.250000,470.000,527.500,57.500000,0.000000,0,0
32,1.291667,488.000,527.500,39.500000,0.000409,0,0
33,1.333333,519.000,527.500,8.500000,0.696805,0,1
34,1.375000,579.000,527.500,51.500000,0.000002,0,0
35,1.416667,631.000,527.500,103.500000,0.000000,0,0
36,1.458333,659.000,527.500,131.500000,0.000000,0,0
37,1.500000,612.000,527.500,84.500000,0.000000,0,0
38,1.541667,578.000,527.500,50.500000,0.000003,0,0
39,1.583333,538.000,527.500,10.500000,0.576229,0,1
40,1.625000,512.000,527.500,15.500000,0.300818,0,0
41,1.666667,491.000,527.500,36.500000,0.001280,0,0
42,1.708333,477.000,527.500,50.500000,0.000003,0,0
43,1.750000,470.000,527.500,57.500000,0.000000,0,0
44,1.791667,468.000,527.500,59.500000,0.000000,0,0
45,1.833333,474.000,527.500,53.500000,0.000001,0,0
46,1.875000,491.000,527.500,36.500000,0.001280,0,0
47,1.916667,524.000,527.500,3.500000,0.940588,0,1
48,1.958333,577.000,527.500,49.500000,0.000005,0,0
49,2.000000,631.000,527.500,103.500000,0.000000,0,0
50,2.041667,668.000,527.500,140.500000,0.000000,0,0
51,2.083333,623.000,527.500,95.500000,0.000000,0,0
52,2.125000,580.000,527.500,52.500000,0.000001,0,0
53,2.166667,546.000,527.500,18.500000,0.180640,0,0
54,2.208333,520.000,527.500,7.500000,0.754840,0,1
55,2.250000,501.000,527.500,26.500000,0.029860,0,0
56,2.291667,488.000,527.500,39.500000,0.000409,0,0
57,2.333333,479.000,527.500,48.500000,0.000008,0,0
58,2.375000,479.000,527.500,48.500000,0.000008,0,0
59,2.416667,486.000,527.500,41.500000,0.000182,0,0
60,2.458333,511.000,527.500,16.500000,0.256340,0,0
61,2.500000,556.000,527.500,28.500000,0.017227,0,0
62,2.541667,616.000,527.500,88.500000,0.000000,0,0
63,2.583333,663.000,527.500,135.500000,0.000000,0,0
64,2.625000,623.000,527.500,95.500000,0.000000,0,0
65,2.666667,578.000,527.500,50.500000,0.000003,0,0
66,2.708333,547.000,527.500,19.500000,0.149382,0,0
67,2.750000,521.000,527.500,6.500000,0.809572,0,1
68,2.791667,503.000,527.500,24.500000,0.049725,0,0
69,2.833333,490.000,527.500,37.500000,0.000884,0,0
70,2.875000,487.000,527.500,40.500000,0.000274,0,0
71,2.916667,489.000,527.500,38.500000,0.000604,0,0
72,2.958333,502.000,527.500,25.500000,0.038726,0,0
73,3.000000,532.000,527.500,4.500000,0.903707,0,1
74,3.041667,578.000,527.500,50.500000,0.000003,0,0
75,3.083333,642.000,527.500,114.500000,0.000000,0,0
76,3.125000,657.000,527.500,129.500000,0.000000,0,0
77,3.166667,612.000,527.500,84.500000,0.000000,0,0
78,3.208333,578.000,527.500,50.500000,0.000003,0,0
79,3.250000,540.000,527.500,12.500000,0.457833,0,1
80,3.291667,514.000,527.500,13.500000,0.402021,0,1
81,3.333333,495.000,527.500,32.500000,0.005086,0,0
82,3.375000,488.000,527.500,39.500000,0.000409,0,0
83,3.416667,489.000,527.500,38.500000,0.000604,0,0
