case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage1,1,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,2,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,3,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,4,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,5,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,6,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,7,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,8,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,9,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,10,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,11,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,12,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,13,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,14,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,15,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,16,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,17,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,18,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,19,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,20,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,21,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,22,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,23,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,24,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,25,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,26,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,27,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,28,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,29,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,30,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,31,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,32,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,33,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,34,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,35,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,36,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,37,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,38,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,39,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,40,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,41,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,42,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,43,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,44,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,45,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,46,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,47,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,48,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,49,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,50,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,51,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,52,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,53,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,54,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,55,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,56,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,57,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,58,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,59,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,60,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,61,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,62,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,63,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,64,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,65,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,66,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,67,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,68,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,69,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,70,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,71,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,72,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,73,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,74,keypart_identity_check,tip_regions,pass,accept_candidate,1,0,1
stick,stage1,75,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,76,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,77,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,78,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,79,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,80,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,81,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,82,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,83,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,84,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,85,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,86,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,87,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,88,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,89,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,90,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,91,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,92,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,93,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,94,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,95,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,96,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,97,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,98,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,99,keypart_identity_check,grip_bands,pass,accept_candidate,1,0,1
stick,stage1,100,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,101,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,102,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,103,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,104,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,105,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,106,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,107,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,108,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,109,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,110,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage1,111,keypart_identity_check,unclear,unclear,unclear_no_update,0,0,1
