human_part,human_side,object_part,start_frame,end_frame,n_frames,mean_contact_confidence,mean_surface_gap_m,mean_anchor_drift,source
palm,left_hand,body_shell,27,36,10,1.0,0.1103723,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell,39,47,9,1.0,0.14490733333333336,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell,62,71,10,1.0,0.26635289999999995,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell,74,75,2,1.0,0.294021,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell,84,88,5,1.0,0.3255112,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell,98,101,4,1.0,0.24549749999999998,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell,104,114,11,1.0,0.09933063636363636,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell_or_occluded_handle_region,37,38,2,1.0,-0.0356835,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell_or_occluded_handle_region,76,76,1,1.0,0.271119,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell_or_occluded_handle_region,79,82,4,1.0,0.31306275,,palm_handle_from_stable_grasp_anchor
palm,left_hand,body_shell_or_occluded_handle_region,102,103,2,1.0,0.122408,,palm_handle_from_stable_grasp_anchor
palm,left_hand,handle_loop,1,26,26,0.5910194615384616,0.10686038461538466,,palm_handle_from_stable_grasp_anchor
palm,left_hand,handle_loop,48,61,14,0.7808800714285714,0.0555547857142857,,palm_handle_from_stable_grasp_anchor
palm,left_hand,handle_loop,89,97,9,0.7985084444444445,0.1308923333333333,,palm_handle_from_stable_grasp_anchor
palm,left_hand,handle_loop,115,240,126,0.6438649999999999,0.1910390634920635,,palm_handle_from_stable_grasp_anchor
palm,left_hand,rim_ring,72,73,2,1.0,0.2998005,,palm_handle_from_stable_grasp_anchor
palm,left_hand,rim_ring,77,78,2,1.0,0.2906455,,palm_handle_from_stable_grasp_anchor
palm,left_hand,rim_ring,83,83,1,1.0,0.25839,,palm_handle_from_stable_grasp_anchor
