frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
1,0.000000,palm,left_hand,handle_loop,363,1,1,0,0,0.022286,0.022286,,0.577625,observed_anchor,1,1,-0.088134,-0.024643,0.000000,,,,,,608.611,332.802,0.022286,,palm_handle_from_stable_grasp_anchor
2,0.041667,palm,left_hand,handle_loop,341,1,1,1,0,0.029176,0.029176,,0.542703,persistent_anchor,1,1,-0.085972,-0.028093,0.000000,,,,,,609.514,334.304,0.029176,,palm_handle_from_stable_grasp_anchor
3,0.083333,palm,left_hand,handle_loop,341,1,1,1,0,0.042412,0.042412,,0.535812,persistent_anchor,1,1,-0.085972,-0.028093,0.000000,,,,,,610.457,338.253,0.042412,,palm_handle_from_stable_grasp_anchor
4,0.125000,palm,left_hand,handle_loop,319,1,1,1,0,0.064975,0.064975,,0.542396,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,611.576,339.898,0.064975,,palm_handle_from_stable_grasp_anchor
5,0.166667,palm,left_hand,handle_loop,319,1,1,1,0,0.096161,0.096161,,0.541281,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,611.523,343.863,0.096161,,palm_handle_from_stable_grasp_anchor
6,0.208333,palm,left_hand,handle_loop,319,1,1,1,0,0.131828,0.131828,,0.550763,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,612.463,346.857,0.131828,,palm_handle_from_stable_grasp_anchor
7,0.250000,palm,left_hand,handle_loop,297,1,1,1,0,0.165486,0.165486,,0.573474,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,612.670,348.561,0.165486,,palm_handle_from_stable_grasp_anchor
8,0.291667,palm,left_hand,handle_loop,297,1,1,1,0,0.19621,0.19621,,0.569942,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,613.683,350.539,0.196210,,palm_handle_from_stable_grasp_anchor
9,0.333333,palm,left_hand,handle_loop,297,1,1,1,0,0.223207,0.223207,,0.577684,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,614.634,351.543,0.223207,,palm_handle_from_stable_grasp_anchor
10,0.375000,palm,left_hand,handle_loop,297,1,1,1,0,0.245775,0.245775,,0.599145,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,613.651,352.530,0.245775,,palm_handle_from_stable_grasp_anchor
11,0.416667,palm,left_hand,handle_loop,297,1,1,1,0,0.261918,0.261918,,0.607644,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,613.655,352.536,0.261918,,palm_handle_from_stable_grasp_anchor
12,0.458333,palm,left_hand,handle_loop,319,1,1,1,0,0.274169,0.274169,,0.596517,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,613.476,353.793,0.274169,,palm_handle_from_stable_grasp_anchor
13,0.500000,palm,left_hand,handle_loop,319,1,1,1,0,0.280161,0.280161,,0.598383,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,613.491,353.786,0.280161,,palm_handle_from_stable_grasp_anchor
14,0.541667,palm,left_hand,handle_loop,319,1,1,1,0,0.280437,0.280437,,0.600279,persistent_anchor,1,1,-0.083438,-0.031268,0.000000,,,,,,613.481,353.777,0.280437,,palm_handle_from_stable_grasp_anchor
