frame,stage,constraint,active,weight,source_gate,reason
1,stage0,target_mask_check,1,,pass,yes
1,stage1,keypart_identity_check,1,,pass,cup_body
121,stage1,keypart_identity_check,1,,pass,cup_body
240,stage1,keypart_identity_check,1,,pass,cup_body
1,stage1,track_stability_check,1,,pass,stable
121,stage1,track_stability_check,1,,pass,stable
240,stage1,track_stability_check,1,,pass,stable
1,stage2,contact_relation_check,1,,pass,palm_on_handle
121,stage2,contact_relation_check,1,,pass,palm_on_cup_body
240,stage2,contact_relation_check,1,,pass,palm_on_cup_body
1,stage2,keypart_visibility_check,1,,pass,visible
121,stage2,keypart_visibility_check,1,,pass,visible
240,stage2,keypart_visibility_check,1,,pass,visible
1,stage3,overlay_alignment_check,1,,pass,aligned
121,stage3,overlay_alignment_check,1,,pass,aligned
240,stage3,overlay_alignment_check,1,,pass,aligned
1,stage4,anchor_update_check,1,,unclear,unclear
121,stage4,anchor_update_check,1,,unclear,unclear
240,stage4,anchor_update_check,1,,unclear,unclear
1,stage4,temporal_motion_check,1,,unclear,unclear
121,stage4,temporal_motion_check,1,,unclear,unclear
240,stage4,temporal_motion_check,1,,unclear,unclear
1,stage5,post_render_sanity_check,1,,pass,pass
121,stage5,post_render_sanity_check,1,,pass,pass
240,stage5,post_render_sanity_check,1,,pass,pass
1,stage6,baseline_regression_check,1,,unclear,unclear
121,stage6,baseline_regression_check,1,,unclear,unclear
240,stage6,baseline_regression_check,1,,unclear,unclear
101,stage7,loss_diagnostic_check,1,,pass,normal
61,stage7,loss_diagnostic_check,1,,reject,visual_spike
62,stage7,loss_diagnostic_check,1,,reject,visual_spike
1,stage7,loss_diagnostic_check,1,,reject,visual_spike
121,stage7,loss_diagnostic_check,1,,reject,visual_spike
